name,date
PV016552.1,2016-02-04
PV016553.1,2016-02-04
PV016554.1,2016-02-04
PV016555.1,2016-02-04
PV016556.1,2016-02-04
PV016557.1,2016-02-04
PV625561.1,2016-05-01
PV625562.1,2016-05-01
PV625563.1,2016-05-01
OR131823.1,2016-05-05
OR131824.1,2016-05-05
OR131825.1,2016-05-05
OR131826.1,2016-05-05
OR131827.1,2016-05-05
OR131828.1,2016-05-05
OR131829.1,2016-05-05
OR131830.1,2016-05-05
OP121239.1,2016-05-05
OP121240.1,2016-05-06
OP121241.1,2016-05-07
OP121242.1,2016-05-08
OP121243.1,2016-05-09
OP121244.1,2016-05-10
OP121245.1,2016-05-11
OP121246.1,2016-05-12
OP121247.1,2016-05-13
PQ874599.1,2016-06-02
PQ874600.1,2016-06-02
PQ874602.1,2016-06-02
PQ874603.1,2016-06-02
PQ874604.1,2016-06-02
PQ874605.1,2016-06-02
OR132461.1,2016-06-10
OR132462.1,2016-06-10
OR132463.1,2016-06-10
OR132464.1,2016-06-10
OR132465.1,2016-06-10
OR132466.1,2016-06-10
OR132467.1,2016-06-10
OP121457.1,2016-06-10
OP121458.1,2016-06-10
OP121459.1,2016-06-10
OP121460.1,2016-06-10
OP121461.1,2016-06-10
OP121462.1,2016-06-10
OP121463.1,2016-06-10
PV016559.1,2016-06-14
PV016560.1,2016-06-14
PQ874590.1,2016-06-14
PQ874591.1,2016-06-14
PQ874592.1,2016-06-14
PQ874593.1,2016-06-14
PQ874594.1,2016-06-14
PQ874595.1,2016-06-14
PQ874597.1,2016-06-14
PQ874598.1,2016-06-14
PQ874606.1,2016-06-14
PQ874607.1,2016-06-14
PQ874608.1,2016-06-14
PQ874609.1,2016-06-14
PQ874610.1,2016-06-14
OP121540.1,2016-07-07
OP121541.1,2016-07-07
OP121542.1,2016-07-07
OP121543.1,2016-07-07
OP121544.1,2016-07-07
OP121546.1,2016-07-07
OP121547.1,2016-07-07
OR132244.1,2016-07-21
OP121385.1,2016-07-21
OP121386.1,2016-07-21
OP121387.1,2016-07-21
OP121388.1,2016-07-21
OR132245.1,2016-07-22
OR132246.1,2016-07-23
OR132247.1,2016-07-24
PQ874611.1,2016-08-09
PQ874612.1,2016-08-09
PQ874613.1,2016-08-09
PQ874614.1,2016-08-09
PQ874615.1,2016-08-09
PQ874616.1,2016-08-09
OR132721.1,2016-09-20
OR132722.1,2016-09-20
OR132723.1,2016-09-20
OR132724.1,2016-09-20
OR132725.1,2016-09-20
PZ554701.1,2016-09-29
PQ874630.1,2016-10-21
PQ874631.1,2016-10-21
PQ874632.1,2016-10-21
PQ874633.1,2016-10-21
PZ554698.1,2016-10-29
OQ554866.1,2016-11-15
