name,date
PX292025.1,2016-01-04
PX292026.1,2016-01-04
PX292027.1,2016-01-04
PX292028.1,2016-01-04
PX292029.1,2016-01-04
PX292030.1,2016-01-04
PX292031.1,2016-01-04
PX292032.1,2016-01-04
PX292033.1,2016-01-04
PX292034.1,2016-01-04
PX292035.1,2016-01-04
PX292036.1,2016-01-04
PX292037.1,2016-01-04
PX292038.1,2016-01-04
PX292039.1,2016-01-04
PX292040.1,2016-01-04
PX292041.1,2016-01-04
PX292042.1,2016-01-04
PX292043.1,2016-01-04
PX292044.1,2016-01-04
PX292045.1,2016-01-04
PX292046.1,2016-01-04
PX292047.1,2016-01-04
PX292048.1,2016-01-04
PX292049.1,2016-01-04
PX292050.1,2016-01-04
PX292051.1,2016-01-04
PX292052.1,2016-01-04
PX292053.1,2016-01-04
PX292054.1,2016-01-04
PX292055.1,2016-01-04
PX292056.1,2016-01-04
PX292057.1,2016-01-04
PX292058.1,2016-01-04
PX292059.1,2016-01-04
PX292060.1,2016-01-04
PX292061.1,2016-01-04
PX292062.1,2016-01-04
PX292063.1,2016-01-04
PX292064.1,2016-01-04
PX292065.1,2016-01-04
PX292066.1,2016-01-04
PX292067.1,2016-01-04
PX292068.1,2016-01-04
PX292069.1,2016-01-04
PX292070.1,2016-01-04
PX292071.1,2016-01-04
PX292072.1,2016-01-04
PX292073.1,2016-01-04
PX292074.1,2016-01-04
PX292075.1,2016-01-04
PX292076.1,2016-01-04
PX292077.1,2016-01-04
PX292078.1,2016-01-04
PX292079.1,2016-01-04
PX292080.1,2016-01-04
PX292081.1,2016-01-04
PX292082.1,2016-01-04
PX292083.1,2016-01-04
PX292084.1,2016-01-04
PX292085.1,2016-01-04
PX292086.1,2016-01-04
PX292087.1,2016-01-04
PX292088.1,2016-01-04
PX292089.1,2016-01-04
PX292090.1,2016-01-04
PX292091.1,2016-01-04
PX292092.1,2016-01-04
PX292093.1,2016-01-04
PX292094.1,2016-01-04
PX292095.1,2016-01-04
PX292096.1,2016-01-04
PX292097.1,2016-01-04
PX292098.1,2016-01-04
PX292099.1,2016-01-04
PX292100.1,2016-01-04
PX292101.1,2016-01-04
PX292102.1,2016-01-04
PX292103.1,2016-01-04
PX292104.1,2016-01-04
PX292105.1,2016-01-04
PX292106.1,2016-01-04
PX292107.1,2016-01-04
PX292108.1,2016-01-04
PX292109.1,2016-01-04
PX292110.1,2016-01-04
PX292111.1,2016-01-04
PX292112.1,2016-01-04
PX292113.1,2016-01-04
PX292114.1,2016-01-04
PX292115.1,2016-01-04
PX292116.1,2016-01-04
PX292117.1,2016-01-04
PX292118.1,2016-01-04
PX292119.1,2016-01-04
PX292120.1,2016-01-04
PX292121.1,2016-01-04
PX292122.1,2016-01-04
PX292123.1,2016-01-04
PX292124.1,2016-01-04
PX292125.1,2016-01-04
PX292126.1,2016-01-04
PX292127.1,2016-01-04
PX292128.1,2016-01-04
PX292129.1,2016-01-04
PX292130.1,2016-01-04
PX292131.1,2016-01-04
PX292132.1,2016-01-04
PX292133.1,2016-01-04
PX292134.1,2016-01-04
PX292135.1,2016-01-04
PX292136.1,2016-01-04
PX292137.1,2016-01-04
PX292138.1,2016-01-04
PX292139.1,2016-01-04
PX292140.1,2016-01-04
PX292141.1,2016-01-04
PX292142.1,2016-01-04
PX292143.1,2016-01-04
PX292144.1,2016-01-04
PX292145.1,2016-01-04
PX292146.1,2016-01-04
PX292147.1,2016-01-04
PX292148.1,2016-01-04
PX292149.1,2016-01-04
PX292150.1,2016-01-04
PX292151.1,2016-01-04
PX292152.1,2016-01-04
PX292153.1,2016-01-04
PX292154.1,2016-01-04
PX292155.1,2016-01-04
PX292156.1,2016-01-04
PX292157.1,2016-01-04
PX292158.1,2016-01-04
PX292159.1,2016-01-04
PX292160.1,2016-01-04
PX292161.1,2016-01-04
PX292162.1,2016-01-04
PX292163.1,2016-01-04
PX292164.1,2016-01-04
PX292165.1,2016-01-04
PX292166.1,2016-01-04
PX292167.1,2016-01-04
PX292168.1,2016-01-04
PX292169.1,2016-01-04
PX292170.1,2016-01-04
PX292171.1,2016-01-04
PX292172.1,2016-01-04
PX292173.1,2016-01-04
PX292174.1,2016-01-04
PX292175.1,2016-01-04
PX292176.1,2016-01-04
PX292177.1,2016-01-04
PX292178.1,2016-01-04
PX292179.1,2016-01-04
PX292181.1,2016-01-04
PX292182.1,2016-01-04
PX292183.1,2016-01-04
PX292184.1,2016-01-04
PX292185.1,2016-01-04
PX292186.1,2016-01-04
PX292187.1,2016-01-04
PX292188.1,2016-01-04
PX292189.1,2016-01-04
PX292190.1,2016-01-04
PX292191.1,2016-01-04
PX292192.1,2016-01-04
PX292193.1,2016-01-04
PX292194.1,2016-01-04
PX292195.1,2016-01-04
PX292196.1,2016-01-04
PX292197.1,2016-01-04
PX292198.1,2016-01-04
PX292199.1,2016-01-04
PX292200.1,2016-01-04
PX292201.1,2016-01-04
PX292202.1,2016-01-04
PX292203.1,2016-01-04
PX292204.1,2016-01-04
PX292205.1,2016-01-04
PX292206.1,2016-01-04
PX292207.1,2016-01-04
PX292208.1,2016-01-04
PX292209.1,2016-01-04
PX292210.1,2016-01-04
PX292211.1,2016-01-04
PX292212.1,2016-01-04
PX292213.1,2016-01-04
PX292214.1,2016-01-04
PX292215.1,2016-01-04
PX292216.1,2016-01-04
PX292217.1,2016-01-04
PX292218.1,2016-01-04
PX292219.1,2016-01-04
PX292220.1,2016-01-04
PX292221.1,2016-01-04
PX292222.1,2016-01-04
OR922877.1,2016-01-13
OR922878.1,2016-01-13
OR922879.1,2016-01-13
OR922880.1,2016-01-13
OR922881.1,2016-01-13
OR922883.1,2016-01-13
OR922885.1,2016-01-13
OR922886.1,2016-01-13
OR922887.1,2016-01-13
OR922888.1,2016-01-13
OR922889.1,2016-01-13
OR922890.1,2016-01-13
OR922891.1,2016-01-13
OR922892.1,2016-01-13
OR922893.1,2016-01-13
OR922894.1,2016-01-13
OR922895.1,2016-01-14
OR922896.1,2016-01-14
OR922897.1,2016-01-14
OR922898.1,2016-01-14
OR922899.1,2016-01-14
OR922900.1,2016-01-14
OR922902.1,2016-01-14
OR922903.1,2016-01-14
OR922904.1,2016-01-14
OR922905.1,2016-01-14
OR922906.1,2016-01-14
OR922907.1,2016-01-14
OR922908.1,2016-01-14
KX587433.1,2016-01-20
KX587434.1,2016-01-20
KX587435.1,2016-01-20
KX587436.1,2016-01-20
KX587438.1,2016-01-20
KX587439.1,2016-01-20
KX587440.1,2016-01-20
KX587442.1,2016-01-20
KX587443.1,2016-01-20
KX587444.1,2016-01-26
KX587445.1,2016-01-26
KX587446.1,2016-01-26
KX587447.1,2016-01-26
OR922909.1,2016-02-11
OR922910.1,2016-02-11
OR922911.1,2016-02-11
OR922912.1,2016-02-11
OR922913.1,2016-02-11
OR922914.1,2016-02-11
OR922915.1,2016-02-11
OR922916.1,2016-02-11
OR922917.1,2016-02-11
OR922918.1,2016-02-11
OR922919.1,2016-02-11
OR922920.1,2016-02-11
OR922921.1,2016-02-11
OR922923.1,2016-02-11
OR922924.1,2016-02-11
OR922925.1,2016-02-11
OR922926.1,2016-02-11
OQ925344.1,2016-02-24
OQ925345.1,2016-02-24
OQ925346.1,2016-02-24
OQ925347.1,2016-02-24
OQ925348.1,2016-02-24
OQ925349.1,2016-02-24
OQ925350.1,2016-02-24
OQ925351.1,2016-02-24
OQ925352.1,2016-02-24
OQ925353.1,2016-02-24
OQ925354.1,2016-02-24
OQ925355.1,2016-02-24
OQ925356.1,2016-02-24
OQ925357.1,2016-02-24
OQ925358.1,2016-02-24
OQ925359.1,2016-02-24
OR922927.1,2016-02-26
OR922928.1,2016-02-26
OR922929.1,2016-02-26
OR922930.1,2016-02-26
OR922931.1,2016-02-26
OR922932.1,2016-02-26
OR922933.1,2016-02-26
OR922934.1,2016-02-26
OR922935.1,2016-02-26
OR922936.1,2016-02-26
OR922937.1,2016-02-26
OR922938.1,2016-02-26
OR922939.1,2016-02-26
OR922940.1,2016-02-26
OR922942.1,2016-02-26
OR922943.1,2016-02-26
OR922944.1,2016-02-26
OR922945.1,2016-02-26
OR922946.1,2016-02-26
OR922947.1,2016-02-26
OR922948.1,2016-02-26
OR922949.1,2016-02-26
OR922950.1,2016-02-26
OR922951.1,2016-02-26
OR922952.1,2016-02-26
OR922953.1,2016-02-26
OR922954.1,2016-02-26
OR922955.1,2016-02-26
