name,date
KY323773.1,2016-XX-XX
KY323774.1,2016-XX-XX
KY323775.1,2016-XX-XX
KY323776.1,2016-XX-XX
KY323777.1,2016-XX-XX
KY323778.1,2016-XX-XX
KY323779.1,2016-XX-XX
KY323780.1,2016-XX-XX
KY323781.1,2016-XX-XX
KY323912.1,2016-XX-XX
KY323913.1,2016-XX-XX
KY323914.1,2016-XX-XX
KY323915.1,2016-XX-XX
KY323916.1,2016-XX-XX
KY323917.1,2016-XX-XX
KY323918.1,2016-XX-XX
KY323919.1,2016-XX-XX
KY323920.1,2016-XX-XX
KY323921.1,2016-XX-XX
KY323922.1,2016-XX-XX
KY323923.1,2016-XX-XX
KY323924.1,2016-XX-XX
KY323925.1,2016-XX-XX
KY323926.1,2016-XX-XX
KY323927.1,2016-XX-XX
KY323928.1,2016-XX-XX
KY323929.1,2016-XX-XX
KY323930.1,2016-XX-XX
KY323931.1,2016-XX-XX
KY323932.1,2016-XX-XX
KY323933.1,2016-XX-XX
KY324010.1,2016-XX-XX
KY324011.1,2016-XX-XX
KY324012.1,2016-XX-XX
KY324013.1,2016-XX-XX
KY324014.1,2016-XX-XX
KY324015.1,2016-XX-XX
KY324016.1,2016-XX-XX
KY324017.1,2016-XX-XX
KY324018.1,2016-XX-XX
KY324019.1,2016-XX-XX
KY324020.1,2016-XX-XX
KY324021.1,2016-XX-XX
KY324022.1,2016-XX-XX
KY324023.1,2016-XX-XX
KY324024.1,2016-XX-XX
KY324025.1,2016-XX-XX
KY324026.1,2016-XX-XX
KY324027.1,2016-XX-XX
KY324028.1,2016-XX-XX
KY324029.1,2016-XX-XX
KY324030.1,2016-XX-XX
KY324031.1,2016-XX-XX
KY324032.1,2016-XX-XX
KY324033.1,2016-XX-XX
KY324034.1,2016-XX-XX
KY324035.1,2016-XX-XX
KY324036.1,2016-XX-XX
KY324037.1,2016-XX-XX
KY324449.1,2016-XX-XX
KY324450.1,2016-XX-XX
KY324451.1,2016-XX-XX
KY324452.1,2016-XX-XX
KY324453.1,2016-XX-XX
KY324454.1,2016-XX-XX
KY324455.1,2016-XX-XX
KY324456.1,2016-XX-XX
KY324457.1,2016-XX-XX
KY324458.1,2016-XX-XX
KY324459.1,2016-XX-XX
KY324460.1,2016-XX-XX
KY324461.1,2016-XX-XX
KY324462.1,2016-XX-XX
KY324463.1,2016-XX-XX
KY324464.1,2016-XX-XX
KY324465.1,2016-XX-XX
KY324466.1,2016-XX-XX
KY324467.1,2016-XX-XX
KY324468.1,2016-XX-XX
KY324469.1,2016-XX-XX
KY324470.1,2016-XX-XX
KY324471.1,2016-XX-XX
KY324472.1,2016-XX-XX
KY324473.1,2016-XX-XX
KY324474.1,2016-XX-XX
KY324475.1,2016-XX-XX
KY324476.1,2016-XX-XX
KY324477.1,2016-XX-XX
KY324478.1,2016-XX-XX
OR736487.1,2016-07-18
OR736488.1,2016-07-18
OR736489.1,2016-07-18
OR736490.1,2016-07-18
OR736491.1,2016-07-18
OR736492.1,2016-07-18
OR736493.1,2016-07-18
OR736494.1,2016-07-18
OR736495.1,2016-07-18
OR736496.1,2016-07-18
OR736497.1,2016-07-18
OR736498.1,2016-07-18
OR736499.1,2016-07-18
OR736500.1,2016-07-18
OR736501.1,2016-07-18
OR736502.1,2016-07-18
OR736503.1,2016-07-18
OR736504.1,2016-07-18
OR736505.1,2016-07-18
OR736506.1,2016-07-18
OR736507.1,2016-07-18
OR736508.1,2016-07-18
OR736509.1,2016-07-18
OR736510.1,2016-07-18
OR736511.1,2016-07-18
OR736512.1,2016-07-18
MH264369.1,2016-07-21
MH264370.1,2016-07-21
MH264371.1,2016-07-21
MH264373.1,2016-07-21
MH264374.1,2016-07-21
MH264376.1,2016-07-21
MH264377.1,2016-07-21
MH264378.1,2016-07-21
MH264379.1,2016-07-21
MH264380.1,2016-07-21
MH264381.1,2016-07-21
MH264382.1,2016-07-21
MH264384.1,2016-07-21
MH264385.1,2016-07-21
MH264386.1,2016-07-21
MH264387.1,2016-07-21
MH264389.1,2016-07-21
MH264390.1,2016-07-21
MH264391.1,2016-07-21
MH264392.1,2016-07-21
MH264393.1,2016-07-21
MH264394.1,2016-07-21
MH264395.1,2016-07-21
MH264396.1,2016-07-21
MH264397.1,2016-07-21
MH264398.1,2016-07-21
MH264399.1,2016-07-21
MH264400.1,2016-07-21
MH264401.1,2016-07-21
MH264402.1,2016-07-21
MH264403.1,2016-07-21
MH264404.1,2016-07-21
MH264405.1,2016-07-21
MH264406.1,2016-07-21
MH264407.1,2016-07-21
MH264408.1,2016-07-21
MH264409.1,2016-07-21
MH264410.1,2016-07-21
MH264411.1,2016-07-21
MH264416.1,2016-07-21
MH264417.1,2016-07-21
MH264418.1,2016-07-21
MH264419.1,2016-07-21
MH264420.1,2016-07-21
MH264421.1,2016-07-21
MH264422.1,2016-07-21
MH264423.1,2016-07-21
MH264424.1,2016-07-21
MH264425.1,2016-07-21
MH264426.1,2016-07-21
MH264427.1,2016-07-21
MH264278.1,2016-07-27
MH264279.1,2016-07-27
MH264280.1,2016-07-27
MH264281.1,2016-07-27
MH264282.1,2016-07-27
MH264284.1,2016-07-27
MH264285.1,2016-07-27
MH264286.1,2016-07-27
MH264287.1,2016-07-27
MH264288.1,2016-07-27
MH264289.1,2016-07-27
MH264290.1,2016-07-27
MH264291.1,2016-07-27
MH264292.1,2016-07-27
MH264294.1,2016-07-27
MH264297.1,2016-07-27
MH264298.1,2016-07-27
MH264299.1,2016-07-27
MH264300.1,2016-07-27
MH264301.1,2016-07-27
MH264302.1,2016-07-27
MH264303.1,2016-07-27
MH264305.1,2016-07-27
MH264316.1,2016-07-27
MH264317.1,2016-07-27
MH264318.1,2016-07-27
MH264319.1,2016-07-27
MH264320.1,2016-07-27
MH264321.1,2016-07-27
MH264322.1,2016-07-27
MH264323.1,2016-07-27
MH264325.1,2016-07-27
OR923040.1,2016-08-04
OR923041.1,2016-08-04
OR923042.1,2016-08-04
OR923043.1,2016-08-04
OR923044.1,2016-08-04
OR923045.1,2016-08-04
OR923046.1,2016-08-04
OR923047.1,2016-08-04
OR923048.1,2016-08-04
OR923049.1,2016-08-04
OR923050.1,2016-08-04
OR923051.1,2016-08-04
OR923052.1,2016-08-04
OR923053.1,2016-08-04
OR923054.1,2016-08-04
OR923055.1,2016-08-04
OR923056.1,2016-08-04
MH264009.1,2016-08-26
MH264010.1,2016-08-26
MH264011.1,2016-08-26
MH264012.1,2016-08-26
MH264013.1,2016-08-26
MH264014.1,2016-08-26
MH264016.1,2016-08-26
MH264017.1,2016-08-26
MH264019.1,2016-08-26
MH264020.1,2016-08-26
MH264021.1,2016-08-26
MH264022.1,2016-08-26
MH264023.1,2016-08-26
MH264024.1,2016-08-26
MH264025.1,2016-08-26
MH264029.1,2016-08-26
MH264030.1,2016-08-26
OR923057.1,2016-09-07
OR923058.1,2016-09-07
OR923059.1,2016-09-07
OR923060.1,2016-09-07
OR923061.1,2016-09-07
OR923062.1,2016-09-07
OR923063.1,2016-09-07
OR923064.1,2016-09-07
OR923065.1,2016-09-07
OR923066.1,2016-09-07
OR923067.1,2016-09-07
OR923068.1,2016-09-07
OR923069.1,2016-09-07
OR923070.1,2016-09-07
OR923071.1,2016-09-07
OR923072.1,2016-09-07
OR923073.1,2016-09-07
OR923074.1,2016-09-07
OR923075.1,2016-09-07
MH263813.1,2016-09-09
MH263814.1,2016-09-09
MH263815.1,2016-09-09
MH263816.1,2016-09-09
MH263817.1,2016-09-09
MH263819.1,2016-09-09
MH263820.1,2016-09-09
MH263821.1,2016-09-09
MH263822.1,2016-09-09
MH263824.1,2016-09-09
MH263825.1,2016-09-09
MH263826.1,2016-09-09
MH263827.1,2016-09-09
MH263828.1,2016-09-09
