name,date
HM144119.1,2005-02-23
HM144129.1,2005-02-27
HM144130.1,2005-03-01
HM144111.1,2005-12-31
HM144121.1,2006-01-07
HM144115.1,2006-01-08
HM144139.1,2006-01-08
HM144114.1,2006-01-10
HM144116.1,2006-01-10
HM144112.1,2006-01-17
HM144113.1,2006-01-18
HM144132.1,2006-01-18
HM144118.1,2006-01-23
HM144122.1,2006-02-02
HM144126.1,2006-02-12
HM144137.1,2006-02-15
HM144127.1,2006-02-21
HM144110.1,2007-02-07
HM144131.1,2007-11-24
HM144120.1,2007-11-25
HM144133.1,2007-12-08
HM144123.1,2008-01-03
HM144125.1,2008-01-03
HM144128.1,2008-01-05
HM144138.1,2008-01-05
HM144124.1,2008-01-09
HQ189504.1,2008-01-XX
HQ189506.1,2008-01-XX
HM144117.1,2008-02-07
HQ189502.1,2008-02-XX
HQ189503.1,2008-02-XX
HQ189505.1,2008-02-XX
HM346544.1,2008-XX-XX
HM346545.1,2008-XX-XX
HM346546.1,2008-XX-XX
HM346547.1,2008-XX-XX
HM346548.1,2008-XX-XX
HM346549.1,2008-XX-XX
HM346550.1,2008-XX-XX
HM346551.1,2008-XX-XX
HM346552.1,2008-XX-XX
HM346553.1,2008-XX-XX
HM346554.1,2008-XX-XX
HM346555.1,2008-XX-XX
HM346556.1,2008-XX-XX
HM346557.1,2008-XX-XX
HM346558.1,2008-XX-XX
HM144134.1,2009-01-05
HM144135.1,2009-01-12
HM144136.1,2009-01-16
GU226572.2,2009-07-27
GU226571.2,2009-07-29
GU226570.2,2009-07-30
HM581921.1,2009-11-15
HM581923.1,2009-11-15
HM581919.1,2009-11-21
HM581915.1,2009-11-22
HM581917.1,2009-11-22
HM581911.1,2009-11-24
HM581913.1,2009-11-24
HM581925.1,2009-12-23
