name,date
KY284526.1,2015-01-01
KY284525.1,2015-01-03
KY328762.1,2015-01-03
KY328761.1,2015-01-05
KY284535.1,2015-01-15
KY284532.1,2015-01-20
KY930505.1,2015-01-25
KY930506.1,2015-01-29
KY284528.1,2015-02-02
KY284529.1,2015-02-20
KY284531.1,2015-02-20
KY328763.1,2015-04-08
KY328765.1,2015-04-09
KY328766.1,2015-04-25
MG230334.1,2015-08-03
MG230335.1,2015-09-10
MG230430.1,2015-09-13
KY284534.1,2015-10-28
KU242425.1,2015-11-03
MG230336.1,2015-11-07
MG230337.1,2015-11-12
MG230338.1,2015-11-12
MG230339.1,2015-11-12
MG230340.1,2015-11-16
MG230345.1,2015-11-16
KY284533.1,2015-11-16
MG230341.1,2015-11-17
MG230342.1,2015-11-17
MG230346.1,2015-11-17
MG230347.1,2015-11-17
MG230348.1,2015-11-17
MG230349.1,2015-11-17
MG230350.1,2015-11-17
MG230351.1,2015-11-17
MG230343.1,2015-11-18
MG230344.1,2015-11-18
KU242426.1,2015-11-19
MG230352.1,2015-11-22
MG230353.1,2015-11-22
MG230354.1,2015-11-22
MG230355.1,2015-11-22
MG230356.1,2015-11-22
MG230357.1,2015-11-22
MG230358.1,2015-11-22
MG230359.1,2015-11-22
MG230360.1,2015-11-22
MG230361.1,2015-11-22
MG230362.1,2015-11-22
MG230363.1,2015-11-22
KY284524.1,2015-11-22
MG230364.1,2015-11-23
MG230365.1,2015-11-23
MG230366.1,2015-11-23
MG230367.1,2015-11-23
MG230368.1,2015-11-23
MG230369.1,2015-11-23
MG230370.1,2015-11-23
MG230431.1,2015-11-23
MG230371.1,2015-11-25
MG230372.1,2015-11-25
MG230373.1,2015-11-25
MG230374.1,2015-11-26
KU504697.1,2015-11-27
MG230375.1,2015-11-28
MG230376.1,2015-11-28
MG230377.1,2015-11-28
KU504699.1,2015-12-01
MG230378.1,2015-12-02
MG230391.1,2015-12-02
KY930507.1,2015-12-02
MG230379.1,2015-12-08
KY930508.1,2015-12-09
MG230380.1,2015-12-10
MG230381.1,2015-12-10
MG230382.1,2015-12-10
MG230383.1,2015-12-10
KY634448.1,2015-12-10
KY634449.1,2015-12-10
KY634450.1,2015-12-10
KY634451.1,2015-12-10
KY634452.1,2015-12-10
MG230384.1,2015-12-12
MG230385.1,2015-12-12
MG230386.1,2015-12-12
MG230387.1,2015-12-12
MG230388.1,2015-12-12
MG230389.1,2015-12-12
MG230390.1,2015-12-12
MG230392.1,2015-12-12
MG230393.1,2015-12-12
MG230394.1,2015-12-12
KY284527.1,2015-12-15
KY284530.1,2015-12-16
KY930510.1,2015-12-21
KY930509.1,2015-12-28
KY328769.1,2016-01-01
KU720431.1,2016-01-01
MG230395.1,2016-01-02
MG230415.1,2016-01-02
KY328767.1,2016-01-02
MG230396.1,2016-01-05
MG230397.1,2016-01-05
MG230398.1,2016-01-05
MG230399.1,2016-01-05
MG230400.1,2016-01-05
MG230401.1,2016-01-05
MG230402.1,2016-01-05
MG230403.1,2016-01-05
KY328768.1,2016-01-05
KU720435.1,2016-01-05
MG230404.1,2016-01-06
MG230405.1,2016-01-10
MG230406.1,2016-01-10
MG230407.1,2016-01-10
MG230408.1,2016-01-10
KU720434.1,2016-01-14
MG230409.1,2016-01-15
MG230410.1,2016-01-15
MG230411.1,2016-01-15
MG230412.1,2016-01-15
MG230413.1,2016-01-16
MG230414.1,2016-01-16
MG230416.1,2016-01-16
MG230433.1,2016-01-16
KU720432.1,2016-01-16
KU720433.1,2016-01-18
MG230432.1,2016-01-19
MG230417.1,2016-01-20
MG230418.1,2016-01-20
MG230419.1,2016-01-20
MG230420.1,2016-01-21
MG230421.1,2016-01-22
MG230422.1,2016-01-26
MG230423.1,2016-01-26
MG230424.1,2016-01-26
MG230425.1,2016-01-26
MG230426.1,2016-01-26
MG230427.1,2016-01-28
MG230428.1,2016-01-28
MG230429.1,2016-01-28
KU720436.1,2016-02-02
MK123403.1,2018-09-29
PX128436.1,2018-12-10
PX128437.1,2018-12-10
PX128438.1,2018-12-10
PX128439.1,2018-12-10
PX128440.1,2018-12-10
PX128441.1,2018-12-10
PX128442.1,2018-12-10
PX128443.1,2018-12-10
PX128444.1,2018-12-10
PX128445.1,2018-12-10
PX128446.1,2018-12-10
MZ540083.1,2018-12-10
MZ540085.1,2018-12-11
ON028661.1,2019-01-XX
MT192539.1,2019-11-19
MT192540.1,2019-11-24
MT192541.1,2019-11-30
MT192542.1,2019-11-30
MT192543.1,2019-12-03
