name,date
JF745847.1,2010-07-06
JF745860.1,2010-07-09
JF745859.1,2010-07-16
JF745826.1,2010-08-02
JF745845.1,2010-08-03
JF745846.1,2010-08-03
JF745827.1,2010-08-04
JF745852.1,2010-08-06
JF745854.1,2010-08-10
JF745862.1,2010-08-24
JF745825.1,2010-08-25
JF745849.1,2010-08-25
JF745828.1,2010-09-01
JF745851.1,2010-09-06
JF745861.1,2010-09-06
JF745848.1,2010-09-15
JF745857.1,2010-09-17
JF745844.1,2010-09-29
JF745855.1,2010-09-29
JF745850.1,2010-10-01
JF745853.1,2010-10-06
JF745856.1,2010-10-20
KT036476.1,2011-04-12
KT036474.1,2011-04-23
KT036475.1,2011-05-24
KT036481.1,2011-05-24
KT036471.1,2011-05-25
KT036473.1,2011-05-26
KT036466.1,2011-06-03
KT036467.1,2011-06-04
KT036468.1,2011-06-04
KT036469.1,2011-06-04
KT036470.1,2011-06-06
KT036478.1,2011-06-06
KT036479.1,2011-06-06
KT036480.1,2011-06-06
KT036464.1,2011-06-13
KT036465.1,2011-06-17
KT036472.1,2011-06-21
KT036477.1,2011-07-01
PP600986.1,2013-03-17
PP601018.1,2013-03-17
KY451418.1,2013-05-24
KY451420.1,2013-05-24
KY451422.1,2013-05-24
PP600987.1,2013-05-27
PP601019.1,2013-05-27
KY451421.1,2013-05-28
KY451431.1,2013-06-06
PP600988.1,2013-06-11
PP600989.1,2013-06-11
PP601020.1,2013-06-11
PP601021.1,2013-06-11
PP600991.1,2013-06-13
PP601023.1,2013-06-13
KY451423.1,2013-06-14
KY451424.1,2013-06-14
KY451427.1,2013-06-14
KY451428.1,2013-06-14
KY451429.1,2013-06-14
KY451430.1,2013-06-14
KY451425.1,2013-06-18
PP600990.1,2013-06-20
PP601022.1,2013-06-20
KY451426.1,2013-06-22
PP600992.1,2013-06-24
PP601024.1,2013-06-24
PP600993.1,2013-06-25
PP601025.1,2013-06-25
PP600994.1,2013-06-27
PP601026.1,2013-06-27
KY451434.1,2013-06-27
KY451419.1,2013-07-01
KY451432.1,2013-07-01
PP600996.1,2013-07-04
PP601028.1,2013-07-04
PP600995.1,2013-07-05
PP601027.1,2013-07-05
KY451433.1,2013-07-05
