name,date
KP456268.1,2008-01-02
GQ166752.1,2009-04-XX
CY067801.1,2009-06-17
CY067804.1,2009-06-19
CY067876.1,2009-06-26
CY067807.1,2009-06-29
CY067870.1,2009-06-29
CY067810.1,2009-07-02
CY067873.1,2009-07-02
CY067915.1,2009-08-12
CY067909.1,2009-08-14
CY067819.1,2009-08-19
CY067822.1,2009-08-19
CY067825.1,2009-08-19
CY067831.1,2009-09-14
CY067834.1,2009-09-14
CY067837.1,2009-09-14
CY067840.1,2009-09-14
CY067843.1,2009-09-14
CY067846.1,2009-09-14
CY067828.1,2009-09-15
CY067849.1,2009-09-15
CY067852.1,2009-09-15
CY067855.1,2009-09-15
CY067858.1,2009-09-15
CY067861.1,2009-09-15
CY067864.1,2009-09-15
CY067867.1,2009-09-15
CY067912.1,2009-09-16
CY067885.1,2009-10-12
CY067882.1,2009-10-14
CY067888.1,2009-10-14
CY067891.1,2009-10-14
CY067894.1,2009-10-14
CY067897.1,2009-10-14
CY067900.1,2009-10-14
CY067903.1,2009-10-14
CY067906.1,2009-10-14
CY067879.1,2009-10-15
CY067768.1,2009-11-09
CY067918.1,2009-11-12
CY067753.1,2009-11-26
CY067789.1,2009-11-26
CY067765.1,2009-11-30
CY067774.1,2009-11-30
CY067792.1,2009-12-02
CY067795.1,2009-12-12
CY067777.1,2009-12-17
CY067771.1,2009-12-21
CY067756.1,2009-12-22
CY067759.1,2009-12-22
CY067780.1,2009-12-24
CY067762.1,2009-12-28
CY067786.1,2009-12-31
CY067783.1,2010-01-02
CY067798.1,2010-01-04
CY067813.1,2010-01-06
CY067816.1,2010-01-09
