name,date
OQ203742.1,2022-10-04
OQ203750.1,2022-10-04
OQ203758.1,2022-10-10
OQ203766.1,2022-10-13
OQ203774.1,2022-10-13
OQ203782.1,2022-10-13
OQ202886.1,2022-10-18
OQ203790.1,2022-11-01
OQ203798.1,2022-11-01
OQ203806.1,2022-11-01
OQ203814.1,2022-11-02
OQ232270.1,2022-11-07
OQ232278.1,2022-11-08
OQ245966.1,2022-11-09
OQ232286.1,2022-11-09
OQ245974.1,2022-11-10
OQ232294.1,2022-11-10
OQ668884.1,2022-11-28
OQ668892.1,2022-11-29
OQ671935.1,2022-11-30
OQ462228.1,2022-11-30
OQ671946.1,2022-12-26
OQ671954.1,2022-12-27
OQ671922.1,2023-01-03
OQ671930.1,2023-01-03
OR007622.1,2023-03-01
OR008587.1,2023-03-20
OR008595.1,2023-03-20
OR008603.1,2023-03-20
PP308813.1,2023-12-04
PP308821.1,2023-12-04
PP637711.1,2023-12-12
PP637719.1,2023-12-12
PP336249.1,2023-12-12
PP637679.1,2024-01-02
PP637687.1,2024-01-02
PP417572.1,2024-01-11
PP417579.1,2024-01-11
PP417589.1,2024-01-11
PP656646.1,2024-01-17
PP632501.1,2024-01-17
PP417599.1,2024-01-17
PP637695.1,2024-01-21
PP656654.1,2024-01-23
PP637703.1,2024-01-23
PP523792.1,2024-01-29
PP656662.1,2024-02-06
PP656669.1,2024-02-06
PP656677.1,2024-02-08
PP656685.1,2024-02-08
PP553599.1,2024-02-13
PP553604.1,2024-02-13
PQ599455.1,2024-02-26
PQ259413.1,2024-02-26
PP654163.1,2024-02-26
PQ599463.1,2024-02-28
PQ599471.1,2024-02-29
PQ599479.1,2024-02-29
PQ259421.1,2024-03-05
PQ259427.1,2024-03-26
PQ259435.1,2024-03-26
PQ259443.1,2024-03-26
PQ259451.1,2024-03-26
PQ447892.1,2024-07-02
PQ447900.1,2024-07-02
PQ447906.1,2024-07-04
PQ447914.1,2024-07-04
PQ447922.1,2024-07-30
PQ447930.1,2024-07-30
PQ599487.1,2024-08-26
PQ599495.1,2024-08-26
PQ839761.1,2024-09-26
PQ839775.1,2024-09-26
PQ840837.1,2024-09-26
PQ840845.1,2024-09-26
PQ839789.1,2024-09-27
PQ839881.1,2024-09-27
PQ840829.1,2024-09-27
PQ840853.1,2024-09-28
PQ840861.1,2024-09-28
PQ839796.1,2024-09-29
PQ840869.1,2024-10-13
PQ840877.1,2024-10-13
PQ840885.1,2024-10-13
PQ840893.1,2024-10-13
PQ840901.1,2024-10-14
PQ840909.1,2024-10-14
PX709122.1,2024-10-19
PQ840917.1,2024-10-19
PQ840925.1,2024-10-22
PX709777.1,2024-10-24
PQ840933.1,2024-10-24
PQ839957.1,2024-10-26
PV038015.1,2024-11-15
PV193314.1,2024-12-27
PV193317.1,2024-12-30
PV193330.1,2024-12-31
PV193336.1,2024-12-31
PV284999.1,2025-01-05
PV285007.1,2025-01-05
PV285015.1,2025-01-06
PV285023.1,2025-01-06
PV285031.1,2025-01-06
PV504040.1,2025-01-24
PV504048.1,2025-01-25
PV504056.1,2025-01-25
PV504064.1,2025-01-25
PV504072.1,2025-01-27
PV533049.1,2025-01-28
PV533058.1,2025-01-28
PV620726.1,2025-02-04
PV620730.1,2025-02-06
PV504080.1,2025-02-13
PV504088.1,2025-02-15
PV504096.1,2025-02-15
PV504104.1,2025-02-15
PV504112.1,2025-02-17
PV624126.1,2025-02-26
PV557155.1,2025-03-01
PV557163.1,2025-03-02
PV557171.1,2025-03-02
PV557179.1,2025-03-02
PV557187.1,2025-03-03
PV622288.1,2025-03-17
PV736852.1,2025-03-19
PV736860.1,2025-03-19
PV736868.1,2025-03-23
PX709761.1,2025-03-26
PV773471.1,2025-03-30
PV773479.1,2025-03-31
PX709769.1,2025-04-03
PX259142.1,2025-05-20
PX839310.1,2025-11-03
PX839318.1,2025-11-03
PX839326.1,2025-11-10
PX839334.1,2025-11-10
