name,date
KM437690.1,2012-XX-XX
KM437698.1,2012-XX-XX
KM437722.1,2012-12-12
KM366559.1,2012-12-20
KM366567.1,2012-12-20
KM366575.1,2012-12-20
KM366351.1,2013-03-11
KM366359.1,2013-03-11
KM366367.1,2013-03-11
KM366391.1,2013-03-11
KM366399.1,2013-03-11
KM366407.1,2013-03-11
KM366415.1,2013-03-11
KM366423.1,2013-03-13
KM366431.1,2013-03-13
KM366439.1,2013-03-13
KM366447.1,2013-03-18
KM366463.1,2013-03-19
KM366479.1,2013-03-23
KM366487.1,2013-03-23
KM366495.1,2013-03-23
KM366503.1,2013-03-26
KM366511.1,2013-03-26
KM366519.1,2013-03-26
KM366527.1,2013-04-08
KM366543.1,2013-04-08
KM366551.1,2013-04-10
KM366535.1,2014-01-14
KM437714.1,2014-01-22
KM437730.1,2014-01-24
KM437738.1,2014-01-27
KM219127.1,2014-01-27
KM219135.1,2014-01-27
KM219143.1,2014-01-27
KM219151.1,2014-01-27
KM219159.1,2014-01-27
KM219167.1,2014-01-27
KM219175.1,2014-01-27
KM219183.1,2014-01-27
KM437746.1,2014-01-28
KM219191.1,2014-02-02
KM219199.1,2014-02-02
KM366583.1,2014-02-04
KM366591.1,2014-02-04
KM366599.1,2014-02-04
KM437754.1,2014-02-05
KM219207.1,2014-02-05
KM219215.1,2014-02-05
KM437762.1,2014-02-06
KM366607.1,2014-02-06
KM366615.1,2014-02-06
KM366639.1,2014-02-06
KM366623.1,2014-02-07
KM366631.1,2014-02-07
KM437802.1,2014-02-10
KM437810.1,2014-02-10
KM219223.1,2014-02-10
KM219231.1,2014-02-10
KM437834.1,2014-02-11
KM219239.1,2014-02-11
KM219247.1,2014-02-11
KM366647.1,2014-02-13
KM366655.1,2014-02-13
KM437850.1,2014-02-14
KM366663.1,2014-02-17
KM366671.1,2014-02-17
KM366679.1,2014-02-17
KM366687.1,2014-02-17
KM366695.1,2014-02-18
KM366703.1,2014-02-18
KM366711.1,2014-02-18
KM366719.1,2014-02-18
KM219255.1,2014-02-18
KM219263.1,2014-02-18
KM219271.1,2014-02-18
KM219279.1,2014-02-18
KM437634.1,2014-02-19
KM366727.1,2014-02-19
KM366735.1,2014-02-19
KM366743.1,2014-02-19
KM366751.1,2014-02-21
KM366759.1,2014-02-21
KM366767.1,2014-02-21
KM366775.1,2014-02-21
KM437642.1,2014-02-24
KM437650.1,2014-02-24
KM366375.1,2014-02-28
KM366383.1,2014-02-28
KM366455.1,2014-03-08
KM366471.1,2014-03-13
