name,date
KJ396020.1,2014-01-07
KJ396021.1,2014-01-07
KJ396022.1,2014-01-08
KJ396023.1,2014-01-08
KJ396025.1,2014-01-10
KJ396026.1,2014-01-10
KJ396027.1,2014-01-11
KJ396031.1,2014-01-11
KJ396024.1,2014-01-12
KJ396028.1,2014-01-12
KJ396030.1,2014-01-13
KJ396029.1,2014-01-14
KJ396032.1,2014-01-14
KJ396035.1,2014-01-14
KJ396033.1,2014-01-15
KJ396034.1,2014-01-15
KJ396037.1,2014-01-15
KP864402.1,2014-01-16
KJ396036.1,2014-01-16
KP864403.1,2014-01-17
KP864400.1,2014-01-18
KP864404.1,2014-01-18
KP864401.1,2014-01-21
KP864405.1,2014-01-22
KP864406.1,2014-01-27
KP864407.1,2014-01-27
KP864408.1,2014-01-30
KP864409.1,2014-01-31
KP864410.1,2014-02-07
KP864411.1,2014-02-10
KP864412.1,2014-02-20
KP864413.1,2014-02-26
KU821074.1,2016-01-25
MF195586.1,2016-01-26
MF195587.1,2016-02-02
MF195588.1,2016-02-09
MF195589.1,2016-02-09
MF195590.1,2016-02-09
KU821075.1,2016-02-10
MF195591.1,2016-02-12
KU821077.1,2016-02-12
KU821078.1,2016-02-12
KU821076.1,2016-02-14
MF195594.1,2016-02-15
MF195600.1,2016-02-15
MF195602.1,2016-02-15
MF195595.1,2016-02-16
MF195596.1,2016-02-16
MF195592.1,2016-02-17
MF195593.1,2016-02-17
MF195598.1,2016-02-17
MF195601.1,2016-02-17
MF195597.1,2016-02-18
MF195599.1,2016-02-18
MF195603.1,2016-02-18
MF195604.1,2016-02-18
MF195610.1,2016-02-18
MF195605.1,2016-02-19
MF195607.1,2016-02-19
MF195609.1,2016-02-19
MF195608.1,2016-02-20
MF195611.1,2016-02-20
MF195606.1,2016-02-22
MF195612.1,2016-02-22
MF195613.1,2016-02-22
MF195615.1,2016-02-22
MF195616.1,2016-02-22
MF195614.1,2016-02-23
MF195622.1,2016-02-23
MF195623.1,2016-02-23
MF195617.1,2016-02-24
MF195618.1,2016-02-24
MF195619.1,2016-02-24
MF195620.1,2016-02-24
MF195624.1,2016-02-24
MF195621.1,2016-02-25
MF195625.1,2016-02-25
MF195626.1,2016-02-25
MF195630.1,2016-02-25
MF195632.1,2016-02-25
MF195627.1,2016-02-26
MF195628.1,2016-02-26
MF195629.1,2016-02-26
MF195633.1,2016-02-27
MF195634.1,2016-02-28
MF195635.1,2016-02-28
MF195631.1,2016-02-29
MF195636.1,2016-02-29
MF195638.1,2016-02-29
MF195639.1,2016-02-29
MF195637.1,2016-03-02
MF195640.1,2016-03-02
MF195641.1,2016-03-02
MF195642.1,2016-03-02
MF195643.1,2016-03-03
MF195644.1,2016-03-03
MF195646.1,2016-03-03
MF195647.1,2016-03-03
MF195648.1,2016-03-03
MF195649.1,2016-03-03
MF195650.1,2016-03-03
MF195645.1,2016-03-04
MF195658.1,2016-03-06
MF195653.1,2016-03-07
MF195654.1,2016-03-07
MF195655.1,2016-03-07
MF195651.1,2016-03-08
MF195652.1,2016-03-08
MF195659.1,2016-03-08
MF195660.1,2016-03-08
MF195662.1,2016-03-08
MF195656.1,2016-03-09
MF195657.1,2016-03-09
MF195661.1,2016-03-09
MF195663.1,2016-03-09
MF195664.1,2016-03-10
MF195665.1,2016-03-10
MF195667.1,2016-03-11
MF195668.1,2016-03-11
MF195670.1,2016-03-11
MF195675.1,2016-03-11
MF195676.1,2016-03-11
MF195677.1,2016-03-11
MF195671.1,2016-03-12
MF195669.1,2016-03-13
MF195666.1,2016-03-14
MF195672.1,2016-03-14
MF195679.1,2016-03-14
MF195680.1,2016-03-14
MF195681.1,2016-03-14
MF195673.1,2016-03-15
MF195674.1,2016-03-15
MF195678.1,2016-03-15
MF195682.1,2016-03-16
MF195683.1,2016-03-17
MF195684.1,2016-03-17
MF195685.1,2016-03-20
MF195686.1,2016-03-20
MF195687.1,2016-03-21
MF195688.1,2016-03-22
MF195689.1,2016-03-23
MF195690.1,2016-03-23
MF195692.1,2016-03-25
MF195694.1,2016-03-25
MF195693.1,2016-03-26
MF195691.1,2016-03-28
MF195696.1,2016-03-29
MF195704.1,2016-03-29
MF195695.1,2016-03-31
MF195697.1,2016-03-31
MF195699.1,2016-04-03
MF195698.1,2016-04-04
MF195700.1,2016-04-07
MF195702.1,2016-04-09
MF195701.1,2016-04-10
MF195703.1,2016-04-17
MN538765.1,2018-01-02
MN538810.1,2018-01-11
MN538845.1,2018-01-17
MN538825.1,2018-01-19
MN538849.1,2018-01-22
MN538843.1,2018-01-23
MN538850.1,2018-01-24
MN538846.1,2018-02-01
MN538865.1,2018-02-01
MN538837.1,2018-02-02
MN538858.1,2018-02-04
MN538812.1,2018-02-07
MN538866.1,2018-02-08
MN538855.1,2018-02-09
MN538852.1,2018-02-12
MN538868.1,2018-02-13
MN538841.1,2018-02-15
MN538854.1,2018-02-17
MN538819.1,2018-02-18
MN538859.1,2018-02-19
MN538844.1,2018-02-20
MN538853.1,2018-02-20
MN538857.1,2018-02-21
MN538869.1,2018-02-21
MN538807.1,2018-02-23
MN538842.1,2018-02-25
MN538847.1,2018-02-28
MN538851.1,2018-02-28
MN538863.1,2018-02-28
MN538861.1,2018-03-02
MN538864.1,2018-03-03
MN538867.1,2018-03-07
MN538806.1,2018-03-11
MN538830.1,2018-03-14
MN538820.1,2018-03-18
MN538827.1,2018-03-20
MN538860.1,2018-03-20
MN538848.1,2018-03-22
