name,date
KP457401.1,2006-03-24
CY036694.1,2006-03-24
KP457523.1,2006-11-03
CY036684.1,2006-11-03
KP456875.1,2007-08-20
CY036664.1,2007-08-20
KP459181.1,2007-11-20
CY036665.1,2007-11-20
KP457108.1,2007-11-21
CY036666.1,2007-11-21
CY036674.1,2007-11-23
KP457321.1,2007-11-26
KP459334.1,2007-11-26
FJ654304.1,2007-11-26
CY036671.1,2007-11-26
KP458889.1,2007-11-27
CY036667.1,2007-11-27
KP456365.1,2007-12-02
CY036677.1,2007-12-02
KP457792.1,2007-12-04
KP458776.1,2007-12-07
CY036673.1,2007-12-07
KP458424.1,2007-12-08
CY036679.1,2007-12-08
KP457012.1,2007-12-10
KP458193.1,2007-12-10
FJ654306.1,2007-12-10
CY036676.2,2007-12-10
CY036678.1,2007-12-10
KP457295.1,2007-12-11
CY036680.1,2007-12-11
KP456581.1,2007-12-12
KP459281.1,2007-12-12
FJ654305.1,2007-12-12
CY036681.1,2007-12-12
KP458677.1,2008-01-02
CY036689.1,2008-01-02
KP456734.1,2008-01-04
KP456901.1,2008-01-04
CY036687.1,2008-01-04
CY036692.1,2008-01-04
KP457303.1,2008-01-08
CY036691.1,2008-01-08
KP457368.1,2008-01-14
CY036668.1,2008-01-14
KP458693.1,2008-01-15
CY036669.1,2008-01-15
KP456784.1,2008-01-16
KP459074.1,2008-01-16
CY036670.1,2008-01-16
CY036672.1,2008-01-16
KP457086.1,2008-01-23
KP457700.1,2008-01-23
CY036675.1,2008-01-23
CY036682.1,2008-01-23
KP456476.1,2008-01-28
CY036683.1,2008-01-28
KP458403.1,2008-01-29
CY036685.1,2008-01-29
KP457498.1,2008-02-01
CY036686.1,2008-02-01
KP456228.1,2008-02-13
CY036688.1,2008-02-13
CY036693.1,2008-03-27
KP457499.1,2008-12-10
KP457966.1,2008-12-12
KP458154.1,2008-12-19
CY036690.1,2008-12-19
GQ202695.1,2009-05-07
CY040880.1,2009-05-08
CY051984.1,2009-05-16
CY051985.1,2009-05-27
CY046946.1,2009-05-29
CY046949.1,2009-05-30
CY046952.1,2009-06-28
CY189539.1,2009-XX-XX
CY051986.1,2009-07-27
CY051987.1,2009-07-29
CY051989.1,2009-08-10
CY051988.1,2009-08-11
CY051991.1,2009-08-11
CY051990.1,2009-08-19
CY051993.1,2009-08-27
CY052004.1,2009-08-27
CY051992.1,2009-08-28
CY051994.1,2009-08-31
CY052019.1,2009-09-01
CY052003.1,2009-09-01
CY052007.1,2009-09-07
CY051998.1,2009-09-08
CY052005.1,2009-09-09
CY052006.1,2009-09-09
CY189537.1,2009-09-XX
CY052008.1,2009-09-20
CY052009.1,2009-10-02
CY052011.1,2009-10-12
CY052010.1,2009-10-14
CY052015.1,2009-10-14
CY052012.1,2009-10-19
CY052014.1,2009-10-23
CY052013.1,2009-10-24
CY067635.1,2009-10-27
CY063582.1,2009-11-10
FR796272.1,2009-11-XX
FR796273.1,2009-11-XX
FR796274.1,2009-11-XX
FR796275.1,2009-11-XX
CY071223.1,2009-11-19
