name,date
FJ229873.1,2005-07-20
FJ229874.1,2005-07-23
FJ229875.1,2005-07-24
FJ229876.1,2005-07-27
FJ229877.1,2005-07-27
FJ229878.1,2005-08-02
FJ229879.1,2005-08-03
FJ229880.1,2005-08-03
FJ229881.1,2005-08-04
FJ229882.1,2005-08-04
FJ229883.1,2005-08-04
GQ396598.1,2008-08-XX
HQ256590.1,2008-08-19
HQ256592.1,2008-08-21
HQ256594.1,2008-08-22
HQ256596.1,2008-08-27
HQ256588.1,2008-09-01
HQ256598.1,2008-09-08
HQ256600.1,2008-09-10
HQ256602.1,2008-09-10
GQ396606.1,2008-09-XX
HQ256604.1,2008-09-17
HQ256584.1,2008-09-24
HQ256586.1,2008-09-29
HQ256606.1,2008-10-06
GQ396614.1,2008-10-XX
GQ396622.1,2008-10-XX
GQ396630.1,2008-10-XX
HQ256628.1,2009-06-23
HQ256630.1,2009-06-23
HQ256608.1,2009-06-27
HQ256612.1,2009-07-04
HQ256610.1,2009-07-07
GU014756.1,2009-07-08
HQ256632.1,2009-07-09
HQ256634.1,2009-07-13
GU014758.1,2009-07-14
GU014796.1,2009-XX-XX
HQ256618.1,2009-07-16
HQ256614.1,2009-07-20
HQ256636.1,2009-07-22
GU014760.1,2009-07-22
GU014762.1,2009-07-22
HQ256638.1,2009-07-27
HQ256616.1,2009-07-30
HQ256640.1,2009-08-05
HQ256622.1,2009-08-08
HQ256642.1,2009-08-11
HQ256624.1,2009-08-13
HQ256626.1,2009-08-17
HQ256620.1,2009-08-18
HQ256644.1,2009-08-20
HQ256646.1,2009-08-26
HQ256648.1,2009-09-04
HQ256668.1,2009-09-10
HQ256670.1,2009-09-10
HQ256672.1,2009-09-14
HQ256664.1,2009-09-16
HQ256666.1,2009-09-16
HQ256674.1,2009-09-18
HQ256676.1,2009-09-18
HQ256650.1,2009-10-26
HQ256652.1,2009-10-26
HQ256654.1,2009-10-29
HQ256656.1,2009-11-09
HQ256658.1,2009-11-16
HQ256660.1,2009-11-23
HQ256662.1,2009-12-07
