name,date
CY065770.1,2009-04-XX
FJ974022.1,2009-04-XX
FJ974023.1,2009-04-XX
FJ974024.3,2009-04-XX
FJ974025.1,2009-04-XX
FJ974027.1,2009-04-XX
FJ974028.1,2009-04-XX
FJ998207.1,2009-04-24
JN171868.1,2009-04-26
HQ239423.1,2009-04-27
HQ239424.1,2009-04-27
HQ239417.1,2009-04-29
HQ239418.1,2009-04-29
GQ465674.1,2009-04-29
GQ465675.1,2009-04-29
HQ239419.1,2009-04-30
HQ239420.1,2009-04-30
HQ239421.1,2009-04-30
HQ239422.1,2009-04-30
HQ239427.1,2009-04-30
GQ465676.1,2009-04-30
GQ465681.1,2009-04-30
GQ402196.1,2009-05-04
GQ402198.1,2009-05-06
GQ465682.1,2009-05-07
GQ465683.1,2009-05-07
HQ239431.1,2009-05-08
GQ402197.1,2009-05-08
HQ239433.1,2009-05-15
JN171869.1,2009-05-18
HQ239432.1,2009-05-19
HQ239435.1,2009-05-19
JN171909.1,2009-05-20
HQ239434.1,2009-05-20
HQ239437.1,2009-05-20
GQ402200.1,2009-05-20
HQ239436.1,2009-05-21
GQ402203.1,2009-05-21
HQ239438.1,2009-05-22
HQ239439.1,2009-05-22
GQ402202.1,2009-05-22
GQ402187.1,2009-05-24
GQ402201.1,2009-05-24
HQ239440.1,2009-05-26
HQ239445.1,2009-05-26
HQ239441.1,2009-05-27
HQ239442.1,2009-05-27
HQ239443.1,2009-05-27
HQ239447.1,2009-05-27
HQ239457.1,2009-05-27
HQ239482.1,2009-05-27
HQ239451.1,2009-05-28
HQ239477.1,2009-05-28
GQ402204.1,2009-05-28
HQ239501.1,2009-05-29
GQ402205.1,2009-05-29
HQ239475.1,2009-05-30
HQ239487.1,2009-05-30
HQ239492.1,2009-05-30
HQ239493.1,2009-05-30
GQ402206.1,2009-05-30
HQ239489.1,2009-05-31
HQ239491.1,2009-05-31
HQ239498.1,2009-05-31
HQ239499.1,2009-05-31
HQ239502.1,2009-05-31
HQ239503.1,2009-05-31
JN171910.1,2009-06-01
HQ239479.1,2009-06-01
HQ239480.1,2009-06-01
HQ239490.1,2009-06-01
HQ239494.1,2009-06-01
HQ239495.1,2009-06-01
HQ239497.1,2009-06-01
HQ239500.1,2009-06-01
HQ239484.1,2009-06-02
JN171911.1,2009-06-03
HQ239496.1,2009-06-03
HQ239514.1,2009-06-04
JN171912.1,2009-06-05
HQ239506.1,2009-06-05
JN171913.1,2009-06-06
JN171870.1,2009-06-08
HQ239462.1,2009-06-08
HQ239463.1,2009-06-08
HQ239464.1,2009-06-08
HQ239465.1,2009-06-08
HQ239504.1,2009-06-08
HQ239507.1,2009-06-08
HQ239509.1,2009-06-08
JN171871.1,2009-06-09
JN171914.1,2009-06-09
HQ239467.1,2009-06-09
HQ239505.1,2009-06-09
HQ239511.1,2009-06-09
JN171872.1,2009-06-10
HQ239468.1,2009-06-10
HQ239470.1,2009-06-10
HQ239471.1,2009-06-10
HQ239508.1,2009-06-10
HQ239510.1,2009-06-10
HQ239512.1,2009-06-10
HQ239513.1,2009-06-10
JN171915.1,2009-06-11
HQ239466.1,2009-06-11
HQ239469.1,2009-06-11
JN171873.1,2009-06-12
HQ239537.1,2009-06-12
JN171874.1,2009-06-13
JN171916.1,2009-06-13
JN171917.1,2009-06-15
HQ239533.1,2009-06-15
HQ239534.1,2009-06-15
HQ239536.1,2009-06-15
JN171918.1,2009-06-16
HQ239516.1,2009-06-16
HQ239535.1,2009-06-16
JN171875.1,2009-06-17
JN171919.1,2009-06-17
HQ239472.1,2009-06-17
HQ239515.1,2009-06-17
JN171876.1,2009-06-18
JN171877.1,2009-06-18
GQ457548.1,2009-06-18
GQ457549.1,2009-06-18
JN171878.1,2009-06-19
JN171920.1,2009-06-19
GQ457547.1,2009-06-19
JN171879.1,2009-06-20
