name,date
KP458561.1,2006-01-03
KP458072.1,2006-01-06
KP457811.1,2006-01-07
KP456400.1,2006-04-10
CY031342.1,2006-XX-XX
KP456759.1,2006-07-17
KP458790.1,2007-04-30
KP456460.1,2007-06-05
KP459297.1,2007-09-20
KP458366.1,2007-12-17
KP457570.1,2007-12-24
KP458719.1,2008-01-09
KP458635.1,2008-01-15
KP456711.1,2008-01-16
KP459050.1,2008-02-01
KP458795.1,2008-02-02
KP457293.1,2008-02-09
KP457631.1,2008-02-09
KP457258.1,2008-02-25
KP457707.1,2008-03-06
KP458862.1,2008-03-10
FJ227684.1,2008-03-XX
FJ227685.1,2008-04-XX
FJ227686.1,2008-06-XX
KP456963.1,2008-07-07
KP457644.1,2008-07-14
CY121648.1,2008-XX-XX
CY087248.1,2008-XX-XX
CY087250.1,2008-XX-XX
CY087252.1,2008-XX-XX
CY087254.1,2008-XX-XX
CY087256.1,2008-XX-XX
CY087258.1,2008-XX-XX
CY087260.1,2008-XX-XX
CY087262.1,2008-XX-XX
CY087264.1,2008-XX-XX
CY087278.1,2008-XX-XX
CY087280.1,2008-XX-XX
CY087282.1,2008-XX-XX
CY087284.1,2008-XX-XX
KP457877.1,2008-07-16
KP456206.1,2008-07-23
KP459299.1,2008-07-26
KP457558.1,2008-11-24
KP456288.1,2008-12-09
KP456541.1,2008-12-15
KP458164.1,2009-01-08
KP457308.1,2009-01-09
KP457502.1,2009-03-28
KP456592.1,2009-03-29
KP456262.1,2009-03-30
KP458347.1,2009-03-30
GU931801.1,2009-04-30
CY087288.1,2009-05-XX
CY087294.1,2009-05-24
CY087296.1,2009-05-24
CY087290.1,2009-06-XX
CY087307.1,2009-06-19
CY120493.1,2009-06-22
CY111611.1,2009-06-22
CY120101.1,2009-06-30
CY111619.1,2009-06-30
CY120062.1,2009-07-02
CY120109.1,2009-07-02
CY120117.1,2009-07-02
CY111627.1,2009-07-02
CY111635.1,2009-07-02
CY111643.1,2009-07-02
CY120125.1,2009-07-07
CY111651.1,2009-07-07
CY120133.1,2009-07-08
CY111659.1,2009-07-08
CY120165.1,2009-07-09
CY111699.1,2009-07-09
CY120181.1,2009-07-10
CY111667.1,2009-07-10
CY111715.1,2009-07-10
CY120149.1,2009-07-11
CY111683.1,2009-07-11
