name,date
GQ265532.1,2009-04-XX
GQ122099.1,2009-04-XX
GQ122102.1,2009-04-XX
GQ265528.1,2009-04-26
GQ265529.1,2009-04-26
GQ265530.1,2009-04-26
GQ265531.1,2009-04-27
GQ265533.1,2009-04-28
GQ265534.1,2009-04-29
GQ265535.1,2009-04-29
GQ265536.1,2009-04-29
GQ166194.1,2009-04-30
GQ166195.1,2009-05-01
GQ166196.1,2009-05-01
GQ166197.1,2009-05-01
GQ166198.1,2009-05-01
GQ152374.1,2009-05-XX
GQ144465.1,2009-05-XX
GQ293441.1,2009-05-25
GQ265537.1,2009-05-28
GQ265538.1,2009-06-03
GQ293442.1,2009-06-15
GQ293443.1,2009-06-16
GQ293444.1,2009-06-18
GQ387429.1,2009-06-22
GQ387430.1,2009-06-23
GQ355303.1,2009-06-25
GQ355304.1,2009-06-26
GQ355305.1,2009-06-26
GQ355306.1,2009-06-29
GQ355307.1,2009-06-29
GQ355308.1,2009-06-29
GQ355309.1,2009-06-29
GQ355310.1,2009-06-29
CY047110.1,2009-07-01
CY048994.1,2009-07-03
CY047090.1,2009-07-07
CY047105.1,2009-07-12
CY047118.1,2009-07-14
CY047123.1,2009-07-15
CY047125.1,2009-07-15
CY047128.1,2009-07-15
CY047131.1,2009-07-16
CY047134.1,2009-07-16
CY047137.1,2009-07-20
CY047143.1,2009-07-20
CY047145.1,2009-07-20
CY047150.1,2009-07-21
CY047140.1,2009-07-22
CY047155.1,2009-07-24
CY047071.1,2009-07-26
CY047158.1,2009-07-28
CY047161.1,2009-07-28
CY047167.1,2009-07-28
CY047170.1,2009-07-28
CY047173.1,2009-07-28
CY047185.1,2009-07-28
CY047074.1,2009-07-29
CY047182.1,2009-07-29
CY047164.1,2009-07-30
CY047176.1,2009-07-30
CY047179.1,2009-07-30
CY047188.1,2009-07-30
CY047077.1,2009-07-31
CY047080.1,2009-08-03
CY047083.1,2009-08-03
CY047194.1,2009-08-04
CY047191.1,2009-08-05
CY047197.1,2009-08-05
CY047203.1,2009-08-05
CY047206.1,2009-08-05
CY047215.1,2009-08-05
CY047200.1,2009-08-06
CY047209.1,2009-08-06
CY047212.1,2009-08-06
CY047218.1,2009-08-07
CY047227.1,2009-08-10
CY047230.1,2009-08-10
CY047224.1,2009-08-11
CY047221.1,2009-08-12
CY047235.1,2009-08-13
CY047240.1,2009-08-13
CY047243.1,2009-08-13
CY047248.1,2009-08-14
CY047251.1,2009-08-17
CY047254.1,2009-08-18
CY047257.1,2009-08-18
CY047260.1,2009-08-19
CY047263.1,2009-08-19
CY047266.1,2009-08-19
CY047293.1,2009-08-19
CY047284.1,2009-08-21
CY047269.1,2009-08-24
CY047272.1,2009-08-24
CY047275.1,2009-08-24
CY047278.1,2009-08-24
CY047281.1,2009-08-24
CY047296.1,2009-08-24
CY047287.1,2009-08-25
CY047290.1,2009-08-25
CY047301.1,2009-08-25
CY047304.1,2009-08-25
CY047307.1,2009-08-25
CY048997.1,2009-08-26
CY049000.1,2009-08-28
CY049003.1,2009-08-28
CY049006.1,2009-08-28
CY049009.1,2009-08-31
CY049015.1,2009-09-01
CY049012.1,2009-09-03
CY049018.1,2009-09-09
CY049021.1,2009-09-09
CY049024.1,2009-09-15
CY049027.1,2009-09-16
CY049030.1,2009-09-17
CY049033.1,2009-09-17
CY049036.1,2009-09-21
CY049045.1,2009-09-21
CY049039.1,2009-09-22
CY049042.1,2009-09-23
CY049048.1,2009-09-28
CY049051.1,2009-09-28
CY049054.1,2009-09-30
CY049704.1,2009-10-05
CY049707.1,2009-10-05
CY049710.1,2009-10-07
CY049713.1,2009-10-08
CY049716.1,2009-10-13
CY049719.1,2009-10-13
CY049725.1,2009-10-13
CY049722.1,2009-10-14
CY049728.1,2009-10-19
CY049730.1,2009-10-19
CY049733.1,2009-10-20
CY049739.1,2009-10-21
CY049742.1,2009-10-21
CY049736.1,2009-10-22
CY050298.1,2009-10-26
CY050301.1,2009-10-26
CY050304.1,2009-10-26
CY050307.1,2009-10-26
CY050310.1,2009-10-26
CY050313.1,2009-10-28
CY050316.1,2009-10-28
CY050319.1,2009-10-28
CY050322.1,2009-10-28
CY050325.1,2009-10-29
CY051931.1,2009-11-02
CY051934.1,2009-11-02
CY051937.1,2009-11-02
CY051940.1,2009-11-02
CY051943.1,2009-11-02
CY051952.1,2009-11-02
