name,date
FJ654317.1,2007-XX-XX
GQ200598.1,2009-05-14
GU369647.1,2009-06-XX
GU369649.1,2009-06-XX
GU369646.1,2009-07-XX
GU369648.1,2009-07-XX
GU369651.1,2009-07-XX
GU369653.1,2009-07-XX
GU369659.1,2009-07-XX
GQ202008.1,2009-XX-XX
GU369650.1,2009-08-XX
GU369652.2,2009-08-XX
GU369655.2,2009-08-XX
GU369657.1,2009-08-XX
GU369661.1,2009-08-XX
GU369662.2,2009-08-XX
GU369666.2,2009-08-XX
GU369654.2,2009-09-XX
GU369656.2,2009-09-XX
GU369658.1,2009-09-XX
GU369660.2,2009-09-XX
GU369663.2,2009-10-XX
GU369664.2,2009-10-XX
GU369665.2,2009-10-XX
CY071594.1,2009-10-19
CY073072.1,2009-10-20
CY073080.1,2009-10-21
GU369674.1,2009-10-31
GU369668.1,2009-11-02
GU369669.1,2009-11-02
GU369671.2,2009-11-11
GU369672.1,2009-11-12
CY073088.2,2009-11-13
CY073064.1,2009-11-15
GU369667.1,2009-11-XX
KC514518.1,2009-11-17
GU369673.2,2009-11-18
KC514520.1,2009-11-21
KC514519.1,2009-11-22
GU369670.1,2009-11-24
GU991379.1,2009-11-27
KC514517.1,2009-11-30
KC514521.1,2009-12-02
KC311433.1,2010-12-XX
KC311434.1,2010-12-XX
JN613301.1,2010-12-XX
JN613302.1,2010-12-XX
KC311435.1,2011-01-XX
KC311436.1,2011-01-XX
KC311437.1,2011-01-XX
KC311438.1,2011-01-XX
KC311440.1,2011-01-XX
KC311442.1,2011-01-XX
KC311443.1,2011-01-XX
KC311439.1,2011-02-XX
KC311441.1,2011-02-XX
KC311444.1,2011-02-XX
KC311445.1,2011-02-XX
KC311446.1,2011-02-XX
