name,date
KP456701.1,2007-XX-XX
KP458115.1,2007-XX-XX
GQ183633.1,2009-05-10
GQ283488.1,2009-05-26
GQ283493.1,2009-05-28
HQ234708.1,2009-06-10
HQ228028.1,2009-06-11
HQ228025.1,2009-06-12
HQ228026.1,2009-06-12
HQ228027.1,2009-06-13
HQ228029.1,2009-06-13
HQ228030.1,2009-06-15
HQ234707.1,2009-06-15
HQ228032.1,2009-06-18
HQ228034.1,2009-06-18
HQ228038.1,2009-06-18
HQ228039.1,2009-06-18
HQ228040.1,2009-06-18
HQ228041.1,2009-06-18
HQ228033.1,2009-06-19
HQ228035.1,2009-06-19
HQ228036.1,2009-06-19
HQ228037.1,2009-06-19
HQ228031.1,2009-06-20
HQ228042.1,2009-06-23
HQ228043.1,2009-06-28
HQ228044.1,2009-07-03
HQ228047.1,2009-07-03
HQ228045.1,2009-07-04
HQ228046.1,2009-07-04
HQ228048.1,2009-07-07
HQ228049.1,2009-07-09
HQ228050.1,2009-07-09
HQ228061.1,2009-07-09
HQ228051.1,2009-07-12
HQ228052.1,2009-07-13
HQ228053.1,2009-07-14
HQ228054.1,2009-07-14
HQ228055.1,2009-07-15
HQ228056.1,2009-07-15
HQ228076.1,2009-07-16
HQ228075.1,2009-07-17
HQ228077.1,2009-07-17
HQ228074.1,2009-07-20
HQ228078.1,2009-07-20
HQ228079.1,2009-07-20
HQ228062.1,2009-07-21
HQ228080.1,2009-07-21
HQ228063.1,2009-07-22
GU292341.1,2009-07-24
HQ228064.1,2009-07-27
HQ228065.1,2009-07-27
HQ228057.1,2009-08-31
HQ228058.1,2009-09-01
HQ228066.1,2009-09-02
HQ228081.1,2009-09-04
HQ228059.1,2009-09-08
HQ228060.1,2009-09-08
HQ228067.1,2009-09-09
HQ228082.1,2009-09-10
HQ228068.1,2009-09-16
HQ228070.1,2009-09-18
HQ228071.1,2009-09-18
HQ228069.1,2009-09-21
HQ228083.1,2009-09-22
HQ228072.1,2009-09-23
HQ228085.1,2009-09-30
HQ228084.1,2009-10-05
HQ228097.1,2009-10-09
HQ228095.1,2009-10-12
HQ228116.1,2009-10-12
HQ228096.1,2009-10-13
HQ228102.1,2009-10-14
HQ228086.1,2009-10-XX
HQ228087.1,2009-10-XX
HQ228073.1,2009-10-16
HQ228098.1,2009-10-20
HQ228099.1,2009-10-20
HQ228101.1,2009-10-20
HQ234711.1,2009-10-20
HQ228100.1,2009-10-21
HQ228103.1,2009-10-21
HQ228124.1,2009-10-22
HQ228104.1,2009-10-26
HQ228105.1,2009-10-26
HQ228106.1,2009-10-26
HQ228110.1,2009-10-26
HQ228107.1,2009-10-27
HQ228108.1,2009-10-27
HQ228109.1,2009-10-27
HQ228143.1,2009-10-27
HQ234712.1,2009-10-28
HQ228139.1,2009-11-02
HQ228137.1,2009-11-05
HQ228138.1,2009-11-05
HQ228115.1,2009-11-06
HQ228136.1,2009-11-06
HQ228134.1,2009-11-08
HQ228135.1,2009-11-09
HQ228119.1,2009-11-10
HQ228111.1,2009-11-11
HQ234716.1,2009-11-11
HQ228088.1,2009-11-12
HQ228120.1,2009-11-12
HQ228121.1,2009-11-12
HQ228122.1,2009-11-12
HQ228125.1,2009-11-13
HQ234709.1,2009-11-13
HQ228112.1,2009-11-14
HQ228114.1,2009-11-14
HQ228117.1,2009-11-15
HQ228092.1,2009-11-16
HQ228123.1,2009-11-17
HQ228113.1,2009-11-18
HQ234715.1,2009-11-18
HQ228093.1,2009-11-19
HQ228118.1,2009-11-19
HQ228126.1,2009-11-19
HQ228091.1,2009-11-20
HQ228128.1,2009-11-20
HQ228129.1,2009-11-20
HQ228090.1,2009-11-21
HQ228089.1,2009-11-24
HQ228130.1,2009-11-24
HQ228131.1,2009-11-24
HQ228132.1,2009-11-25
HQ234714.1,2009-11-25
HQ234710.1,2009-11-26
HQ228094.1,2009-11-28
HQ228141.1,2009-12-01
HQ234713.1,2009-12-01
HQ228142.1,2009-12-06
HQ228133.1,2009-12-09
HQ228127.1,2009-12-16
HQ228140.1,2009-12-24
HQ228144.1,2010-01-12
HQ228145.1,2010-01-13
HQ228147.1,2010-01-26
HQ228146.1,2010-02-02
KM437706.1,2010-XX-XX
KM437770.1,2010-XX-XX
KM437778.1,2010-XX-XX
KM437786.1,2010-XX-XX
KM437794.1,2010-XX-XX
KM437818.1,2010-XX-XX
KM437826.1,2010-XX-XX
KM437842.1,2010-XX-XX
JN601076.1,2010-11-23
JN601077.1,2010-11-29
JN601078.1,2010-12-03
JN601079.1,2010-12-03
JN601080.1,2010-12-03
JN601081.1,2010-12-03
JN601084.1,2010-12-03
JN601083.1,2010-12-07
JN601085.1,2010-12-07
JN601082.1,2010-12-08
JN601086.1,2010-12-09
JN601087.1,2010-12-09
JN601088.1,2010-12-09
JN601089.1,2010-12-09
JN601090.1,2010-12-09
JN601091.1,2010-12-09
JN601095.1,2010-12-09
JN601096.1,2010-12-09
JN601097.1,2010-12-09
JN601092.1,2010-12-13
JN601093.1,2010-12-13
JN601098.1,2010-12-13
JN601099.1,2010-12-13
JN601101.1,2010-12-13
JN601105.1,2010-12-13
JN601106.1,2010-12-13
JN601094.1,2010-12-14
JN601100.1,2010-12-14
JN601102.1,2010-12-14
JN601103.1,2010-12-14
JN601104.1,2010-12-14
JN601107.1,2010-12-14
JN601108.1,2010-12-14
JN601109.1,2011-01-12
JN601110.1,2011-01-14
KM437658.1,2011-XX-XX
KM437666.1,2011-XX-XX
KM437674.1,2011-XX-XX
KM437682.1,2011-XX-XX
