virus,method,N,K,horizon_bucket,n_roots,n_trees_scored,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,runtime_gen_sec
h1n1,artreeformer_adapted,16,10,long,2,10,0.00153387375,0.004604623125,1.0,2.9375,0.005189929328621909,0.2554347826086957,0.010989010989010988,0.0,1.0,nan,0.994810070671378,0.0,3,0.3125,0.22916666666666666,0.44999999999999996,0.40625,0.3402777777777778,0.6156250000000001,0.53125,0.4583333333333333,0.771875,0.90625,0.8194444444444444,0.9,85.78396916389465
h1n1,artreeformer_adapted,16,100,long,2,100,0.00153387375,0.004604623125,1.0,2.90625,0.0051347173144876326,0.9782608695652174,0.012205685487046224,0.005,1.0,1.0,0.9948652826855123,0.0,3,0.3125,0.22916666666666666,0.39937500000000004,0.40625,0.3402777777777778,0.55625,0.53125,0.4583333333333333,0.6725,0.90625,0.8194444444444444,0.846875,85.78396916389465
h1n1,artreeformer_adapted,16,10,short,3,10,0.00153387375,0.004604623125,1.0,0.4791666666666667,0.0008465842167255595,0.09523809523809523,0.009950248756218905,0.0,1.0,nan,0.9991534157832744,0.25,1,0.9375,0.8611111111111112,0.8479166666666667,1.0,1.0,0.95,1.0,1.0,0.98125,1.0,1.0,0.9916666666666667,85.78396916389465
h1n1,artreeformer_adapted,16,100,short,3,100,0.00153387375,0.004604623125,1.0,0.4583333333333333,0.0008097762073027091,0.35714285714285715,0.0037159497664260147,0.06666666666666667,1.0,1.0,0.9991902237926973,0.25,1,0.9375,0.8611111111111112,0.86125,1.0,1.0,0.9520833333333333,1.0,1.0,0.9824999999999999,1.0,1.0,0.9983333333333334,85.78396916389465
h1n1,neutral_bd,16,10,long,2,10,0.00153387375,0.004604623125,1.0,2.9375,0.005189929328621909,0.24592391304347827,0.016596293689889748,0.0,1.0,nan,0.994810070671378,0.0,3,0.3125,0.22916666666666666,0.275,0.40625,0.3402777777777778,0.540625,0.53125,0.4583333333333333,0.71875,0.90625,0.8194444444444444,0.91875,104.50854539871216
h1n1,neutral_bd,16,100,long,2,100,0.00153387375,0.004604623125,1.0,2.90625,0.0051347173144876326,0.8940217391304348,0.004860091449580565,0.0125,1.0,1.0,0.9948652826855123,0.0,3,0.3125,0.22916666666666666,0.28,0.40625,0.3402777777777778,0.5331250000000001,0.5625,0.5138888888888888,0.7375,0.90625,0.8194444444444444,0.9512499999999999,104.50854539871216
h1n1,neutral_bd,16,10,short,3,10,0.00153387375,0.004604623125,1.0,0.4791666666666667,0.0008465842167255595,0.047619047619047616,0.0,0.0,1.0,nan,0.9991534157832744,0.0,1,0.9375,0.8611111111111112,0.9125,1.0,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,104.50854539871216
h1n1,neutral_bd,16,100,short,3,100,0.00153387375,0.004604623125,1.0,0.4375,0.0007729681978798586,0.48412698412698413,0.0033967361983314125,0.04545454545454545,1.0,1.0,0.9992270318021201,0.75,1,0.9583333333333334,0.9027777777777778,0.8775000000000001,1.0,1.0,0.975,1.0,1.0,0.9958333333333333,1.0,1.0,1.0,104.50854539871216
h1n1,treesbm,16,10,long,2,10,0.00153387375,0.004604623125,1.0,2.90625,0.0051347173144876326,0.043478260869565216,0.012987012987012986,0.005,1.0,1.0,0.9948652826855123,0.0,3,0.3125,0.22916666666666666,0.86875,0.40625,0.3402777777777778,0.984375,0.53125,0.4583333333333333,0.990625,0.90625,0.8194444444444444,1.0,10184.928890228271
h1n1,treesbm,16,100,long,2,100,0.00153387375,0.004604623125,1.0,2.40625,0.0042513250883392225,0.6820652173913043,0.023382473382473384,0.14115079365079364,1.0,1.0,0.9957486749116607,0.1,3,0.3125,0.22916666666666666,0.881875,0.5,0.4027777777777778,0.97875,0.8125,0.6388888888888888,0.995625,0.9375,0.8819444444444444,1.0,10184.928890228271
h1n1,treesbm,16,10,short,3,10,0.00153387375,0.004604623125,1.0,0.4791666666666667,0.0008465842167255595,0.0,0.0,0.0,1.0,nan,0.9991534157832744,0.0,1,0.9375,0.8611111111111112,0.99375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10184.928890228271
h1n1,treesbm,16,100,short,3,100,0.00153387375,0.004604623125,1.0,0.3125,0.0005521201413427562,0.14285714285714285,0.012987012987012984,0.21212121212121213,1.0,1.0,0.9994478798586572,0.5,1,0.9791666666666666,0.9444444444444444,0.99375,1.0,1.0,0.9995833333333334,1.0,1.0,1.0,1.0,1.0,1.0,10184.928890228271
