method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000074,16,0.00013351875,0,19,nan,nan,1.0,0.6824465008675535,1.4315779687486648e-05,0.00014212180096746186,1028.232441663742
treesbm,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,19,0.6931471610599457,57.50146447499502,0.8345864661654135,0.4897917871602082,1.490929269552636e-05,0.0003126679621284161,1028.232441663742
treesbm,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,19,0.6931471610599457,57.50146447499502,0.8345864661654135,0.4921341816078658,1.490929269552636e-05,0.0003074998966386902,1028.232441663742
treesbm,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599457,57.50146447499502,0.8571428571428571,0.4923655292076345,1.490929269552636e-05,0.0002403150452722537,1028.232441663742
treesbm,sim_LG,LG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599457,57.50146447499502,0.8421052631578947,0.4932041642567958,1.490929269552636e-05,0.0003126679621284161,1028.232441663742
treesbm,empirical,,NODE_0000177,16,0.000330421875,0,19,nan,nan,0.9924812030075189,0.6631868131868132,4.167102956948732e-05,0.00025065117625170546,1007.5245192050934
treesbm,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,19,0.6931471610599459,58.02065189911568,0.8421052631578947,0.5071717755928282,3.9622649705331284e-05,0.00068476867738868,1007.5245192050934
treesbm,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,19,0.6931471610599459,58.02065189911568,0.8721804511278195,0.5207345286292655,3.9622649705331284e-05,0.0005814073675941622,1007.5245192050934
treesbm,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599459,58.02065189911568,0.8270676691729323,0.49624060150375937,3.9622649705331284e-05,0.0005762393021044363,1007.5245192050934
treesbm,sim_LG,LG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599459,58.02065189911568,0.8345864661654135,0.49722382880277616,3.9622649705331284e-05,0.0006253359242568322,1007.5245192050934
treesbm,empirical,,NODE_0000218,16,0.000113735,0,19,nan,nan,0.9774436090225564,0.6438692886061307,1.5170472423519467e-05,0.00012144953900855832,1029.792541027069
treesbm,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.82264403783853,0.8458646616541353,0.4907460960092539,1.292551109856875e-05,0.00017829825939554307,1029.792541027069
treesbm,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.82264403783853,0.8195488721804511,0.4810584152689416,1.292551109856875e-05,0.00021447471782362428,1029.792541027069
treesbm,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.82264403783853,0.8045112781954887,0.47651821862348176,1.292551109856875e-05,0.00026615537272088314,1029.792541027069
treesbm,sim_LG,LG,NODE_0000218,16,0.000113735,0,19,0.6931471610599457,57.82264403783853,0.8045112781954887,0.46923076923076923,1.292551109856875e-05,0.0003049158638938273,1029.792541027069
treesbm,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.683543956043956,1.3400900921242126e-05,7.855459544383348e-05,1026.570118188858
treesbm,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.20694169138406,0.825,0.48120879120879123,1.0224484477971554e-05,0.00012274155538098978,1026.570118188858
treesbm,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.20694169138406,0.7964285714285714,0.4959340659340659,1.0224484477971554e-05,0.00014974469756480753,1026.570118188858
treesbm,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.20694169138406,0.8321428571428572,0.48653846153846153,1.0224484477971554e-05,0.00013501571091908876,1026.570118188858
treesbm,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.20694169138406,0.8428571428571429,0.5016758241758241,1.0224484477971554e-05,0.0001276512175962294,1026.570118188858
treesbm,empirical,,NODE_0000188,16,0.000253800625,0,19,nan,nan,1.0,0.6765182186234818,3.164161760432992e-05,0.0002222268160582131,1010.9536538124084
treesbm,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,19,0.6931471610599456,57.48864321653879,0.8345864661654135,0.5297281665702719,3.450939489985021e-05,0.00038760491172944145,1010.9536538124084
treesbm,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,19,0.6931471610599456,57.48864321653879,0.8270676691729323,0.5032677848467322,3.450939489985021e-05,0.0006640964154297764,1010.9536538124084
treesbm,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599456,57.48864321653879,0.8157894736842105,0.5036437246963563,3.450939489985021e-05,0.00035659651879108614,1010.9536538124084
treesbm,sim_LG,LG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599456,57.48864321653879,0.8308270676691729,0.5122325043377675,3.450939489985021e-05,0.000454789763095878,1010.9536538124084
treesbm,empirical,,NODE_0000139,16,0.00015960312500000004,0,19,nan,nan,1.0,0.6837767495662233,1.410036867198395e-05,0.00016021003018150247,1056.4775981903076
treesbm,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.65198883781451,0.8721804511278195,0.49381145170618856,1.7317011720905856e-05,0.0003230040931078679,1056.4775981903076
treesbm,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.65198883781451,0.8533834586466166,0.4935801041064199,1.7317011720905856e-05,0.00030491586389382725,1056.4775981903076
