method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000074,16,0.00013351875,0,19,nan,nan,1.0,0.6886639676113361,2.790641966467674e-05,0.00014212180096746186,1110.3090550899506
treesbm,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,19,0.6931471610599454,57.07791927633485,0.8458646616541353,0.49068825910931174,2.7796694117733153e-05,0.00026615537272088314,1110.3090550899506
treesbm,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,19,0.6931471610599454,57.07791927633485,0.7969924812030075,0.4584731058415269,2.7796694117733153e-05,0.00018346632488526896,1110.3090550899506
treesbm,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599454,57.07791927633485,0.8458646616541353,0.47923655292076345,2.7796694117733153e-05,0.0003798528134948526,1110.3090550899506
treesbm,sim_LG,LG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599454,57.07791927633485,0.8458646616541353,0.47958357432041643,2.7796694117733153e-05,0.00026615537272088314,1110.3090550899506
treesbm,empirical,,NODE_0000177,16,0.000330421875,0,19,nan,nan,1.0,0.6718045112781955,6.326757409473918e-05,0.00023514697978252783,1081.1369354724884
treesbm,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.79781082174014,0.8721804511278195,0.5209658762290341,6.840796905075759e-05,0.0005090544507379998,1081.1369354724884
treesbm,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.79781082174014,0.8796992481203008,0.5363504916136496,6.840796905075759e-05,0.0004056931409434821,1081.1369354724884
treesbm,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.79781082174014,0.8609022556390977,0.5371891266628108,6.840796905075759e-05,0.0006692644809195023,1081.1369354724884
treesbm,sim_LG,LG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599457,57.79781082174014,0.8007518796992481,0.49745517640254483,6.840796905075759e-05,0.0005762393021044363,1081.1369354724884
treesbm,empirical,,NODE_0000218,16,0.000113735,0,19,nan,nan,1.0,0.6852226720647774,2.2354344450332423e-05,0.00012144953900855832,1112.4881279468536
treesbm,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,19,0.6931471610599456,57.44633750466443,0.81203007518797,0.46683053788316947,2.3411255491393134e-05,0.00015762599743663952,1112.4881279468536
treesbm,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,19,0.6931471610599456,57.44633750466443,0.8533834586466166,0.47157316367842683,2.3411255491393134e-05,0.0002041385868441725,1112.4881279468536
treesbm,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,19,0.6931471610599456,57.44633750466443,0.8120300751879699,0.45887796414112203,2.3411255491393134e-05,0.0002894116674246496,1112.4881279468536
treesbm,sim_LG,LG,NODE_0000218,16,0.000113735,0,19,0.6931471610599456,57.44633750466443,0.8195488721804511,0.4829959514170041,2.3411255491393134e-05,0.0002997477984041014,1112.4881279468536
treesbm,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,0.9928571428571429,0.6274175824175824,2.0244854608977967e-05,7.855459544383348e-05,1107.1375408172607
treesbm,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.144100375640505,0.8071428571428572,0.4709065934065934,1.8308567938081626e-05,0.00013010604870384917,1107.1375408172607
treesbm,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.144100375640505,0.8071428571428572,0.455521978021978,1.8308567938081626e-05,0.0001251963864886096,1107.1375408172607
treesbm,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.144100375640505,0.8321428571428572,0.4604120879120879,1.8308567938081626e-05,0.00013992537313432837,1107.1375408172607
treesbm,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.144100375640505,0.8035714285714286,0.45343406593406593,1.8308567938081626e-05,0.00015710919088766695,1107.1375408172607
treesbm,empirical,,NODE_0000188,16,0.000253800625,0,19,nan,nan,1.0,0.6831405436668595,5.359173785056589e-05,0.00020672261958903544,1083.6589186191559
treesbm,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,19,0.6931471610599457,57.71899158757465,0.8157894736842105,0.5284846732215153,5.19897867634688e-05,0.0003488444205564973,1083.6589186191559
treesbm,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,19,0.6931471610599457,57.71899158757465,0.8796992481203008,0.5430595720069404,5.19897867634688e-05,0.00040569314094348203,1083.6589186191559
treesbm,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599457,57.71899158757465,0.8195488721804511,0.5172932330827068,5.19897867634688e-05,0.00034367635506677146,1083.6589186191559
treesbm,sim_LG,LG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599457,57.71899158757465,0.793233082706767,0.522672064777328,5.19897867634688e-05,0.0005271426799520404,1083.6589186191559
treesbm,empirical,,NODE_0000139,16,0.00015960312500000004,0,19,nan,nan,1.0,0.7116252168883748,3.323481344132864e-05,0.00016021003018150247,1138.9505560398102
treesbm,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599457,57.884131494373975,0.8270676691729323,0.509600925390399,3.077930030012165e-05,0.00034626038781163435,1138.9505560398102
treesbm,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599457,57.884131494373975,0.8157894736842105,0.5014748409485251,3.077930030012165e-05,0.00030233183114896435,1138.9505560398102
treesbm,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599457,57.884131494373975,0.8120300751879699,0.4763447079236553,3.077930030012165e-05,0.000227394881547939,1138.9505560398102
treesbm,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599457,57.884131494373975,0.8195488721804511,0.4960381723539618,3.077930030012165e-05,0.00031008392938355314,1138.9505560398102
treesbm,empirical,,NODE_0000295,16,0.000258434375,0,19,nan,nan,0.9511278195488722,0.6724407171775593,5.7898099151094345e-05,0.0002584032744862943,1085.7400612831116
treesbm,sim_neutral,neutral,NODE_0000295,16,0.000258434375,0,19,0.6931471610599459,57.32860645959968,0.8533834586466166,0.5053499132446501,5.3397944185785916e-05,0.0004599578285856038,1085.7400612831116
treesbm,sim_JTT,JTT,NODE_0000295,16,0.000258434375,0,19,0.6931471610599459,57.32860645959968,0.8721804511278195,0.5173221515326778,5.3397944185785916e-05,0.0004935502542688221,1085.7400612831116
treesbm,sim_WAG,WAG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599459,57.32860645959968,0.8270676691729323,0.5095430884904569,5.3397944185785916e-05,0.00036176458428081203,1085.7400612831116
treesbm,sim_LG,LG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599459,57.32860645959968,0.8721804511278196,0.5297281665702718,5.3397944185785916e-05,0.0005426468764212181,1085.7400612831116
treesbm,empirical,,NODE_0000234,16,0.00019668000000000002,0,19,nan,nan,0.981203007518797,0.6597744360902256,3.542079212767857e-05,0.000227394881547939,1077.986521244049
treesbm,sim_neutral,neutral,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.78453860307924,0.8383458646616542,0.508155002891845,4.098622488783915e-05,0.0003798528134948526,1077.986521244049
