method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,10,5,10,1.0,0.02,1.45,0.0025618374558303886,0.09347826086956522,0.0021390374331550803,0.0019047619047619045,1.0,1.0,0.9974381625441696,0.0,1.8,0.4375,0.20555555555555555,0.3075,0.6875,0.6083333333333334,0.6075,0.7625,0.7361111111111112,0.7375,0.8125,0.7833333333333333,0.8575,0.9625,0.9277777777777778,0.98375,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,20,5,20,1.0,0.02,1.4375,0.0025397526501766783,0.23242753623188406,0.007594470046082949,0.04190476190476191,1.0,1.0,0.9974602473498233,0.0,1.8,0.45,0.23888888888888887,0.353125,0.6875,0.6083333333333334,0.64125,0.7625,0.7361111111111112,0.775,0.8125,0.7833333333333333,0.874375,0.9625,0.9277777777777778,0.980625,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,30,5,30,1.0,0.02,1.4375,0.0025397526501766783,0.35315734989648034,0.004996380932685348,0.04190476190476191,1.0,1.0,0.9974602473498233,0.0,1.8,0.45,0.23888888888888887,0.3525,0.6875,0.6083333333333334,0.64875,0.7625,0.7361111111111112,0.7775,0.8125,0.7833333333333333,0.8795833333333334,0.9625,0.9277777777777778,0.9854166666666667,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,40,5,40,1.0,0.02,1.4375,0.0025397526501766783,0.37054865424430644,0.0044936415111853706,0.04190476190476191,1.0,1.0,0.9974602473498233,0.0,1.8,0.45,0.23888888888888887,0.36,0.6875,0.6083333333333334,0.651875,0.7625,0.7361111111111112,0.7853125,0.8125,0.7833333333333333,0.8875,0.9625,0.9277777777777778,0.9865625,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,50,5,50,1.0,0.02,1.4375,0.0025397526501766783,0.39912008281573497,0.0042442652239604,0.04190476190476191,1.0,1.0,0.9974602473498233,0.0,1.8,0.45,0.23888888888888887,0.35825,0.6875,0.6083333333333334,0.65375,0.7625,0.7361111111111112,0.7847500000000001,0.8125,0.7833333333333333,0.88425,0.9625,0.9277777777777778,0.983,0.9875,0.9777777777777777,0.99975,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,60,5,60,1.0,0.02,1.45,0.0025618374558303886,0.4290113871635611,0.0035258005205083052,0.04,1.0,0.5,0.9974381625441696,0.0,1.8,0.45,0.23888888888888887,0.35350000000000004,0.6875,0.6083333333333334,0.6507499999999999,0.7625,0.7361111111111112,0.7847500000000001,0.8125,0.7833333333333333,0.8845,0.9625,0.9277777777777778,0.98275,0.9875,0.9777777777777777,0.99975,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,70,5,70,1.0,0.02,1.4375,0.0025397526501766783,0.4797360248447205,0.003029351682577836,0.04190476190476191,1.0,0.5833333333333334,0.9974602473498233,0.0,1.8,0.45,0.23888888888888887,0.357,0.6875,0.6083333333333334,0.6547499999999999,0.7625,0.7361111111111112,0.7917500000000001,0.8125,0.7833333333333333,0.88825,0.9625,0.9277777777777778,0.9835,0.9875,0.9777777777777777,0.99975,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,80,5,80,1.0,0.02,1.4375,0.0025397526501766783,0.5840320910973085,0.0026687793579916264,0.04190476190476191,1.0,1.0,0.9974602473498233,0.0,1.8,0.45,0.23888888888888887,0.3555,0.6875,0.6083333333333334,0.654,0.7625,0.7361111111111112,0.7965,0.8125,0.7833333333333333,0.896,0.9625,0.9277777777777778,0.985,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,90,5,90,1.0,0.02,1.4375,0.0025397526501766783,0.6014233954451346,0.003339584269635681,0.04190476190476191,1.0,1.0,0.9974602473498233,0.0,1.8,0.45,0.23888888888888887,0.35725,0.6875,0.6083333333333334,0.6437499999999999,0.7625,0.7361111111111112,0.791,0.8125,0.7833333333333333,0.891,0.9625,0.9277777777777778,0.985,0.9875,0.9777777777777777,1.0,1.0,1.0,1.0,108.10366320610046
neutral_bd,16,100,5,100,1.0,0.02,1.45,0.0025618374558303886,0.6139233954451345,0.003019133866591494,0.04,1.0,1.0,0.9974381625441696,0.0,1.8,0.45,0.23888888888888887,0.36074999999999996,0.6875,0.6083333333333334,0.6485,0.7625,0.7361111111111112,0.7925,0.8125,0.7833333333333333,0.8945,0.9625,0.9277777777777778,0.98375,0.9875,0.9777777777777777,0.99975,1.0,1.0,1.0,108.10366320610046
