method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
plm_prior,16,50,5,50,0.6625,0.02,64.1375,0.07471823615819627,0.7080759155918237,0.09593303949378275,0.006117269934921628,0.9918065131006439,0.3251736111111111,0.8637900949105847,0.016666666666666666,7.4,0.025,0.014285714285714285,0.11225,0.1375,0.1285714285714286,0.16999999999999998,0.1875,0.1880952380952381,0.198,0.225,0.23333333333333334,0.22325,0.2875,0.29583333333333334,0.32125000000000004,0.4125,0.4041666666666667,0.505,0.45,0.44166666666666665,0.61625,153.77650213241577
plm_prior,16,100,5,100,0.6625,0.02,63.8375,0.07437577040477161,0.8170554022150226,0.10207518215387194,0.004705077809414285,0.993335410033222,0.37266292735042733,0.8658590604278261,0.041666666666666664,7.4,0.025,0.014285714285714285,0.10175000000000001,0.1375,0.1285714285714286,0.17075,0.1875,0.1880952380952381,0.2015,0.225,0.23333333333333334,0.23199999999999998,0.2875,0.29583333333333334,0.32725,0.4125,0.4041666666666667,0.49775,0.4375,0.4291666666666667,0.6075,153.77650213241577
plm_prior,16,150,5,150,0.6625,0.02,63.95,0.07450432507967618,0.883137891420894,0.10653037687616587,0.010565287698156782,0.991168320170155,0.4164496527777778,0.8650609514178149,0.041666666666666664,7.4,0.025,0.014285714285714285,0.10625,0.1375,0.1285714285714286,0.173,0.1875,0.1880952380952381,0.20025,0.225,0.23333333333333334,0.23025,0.2875,0.29583333333333334,0.32975,0.4125,0.4041666666666667,0.498,0.4375,0.4291666666666667,0.6025,153.77650213241577
plm_prior,16,200,5,200,0.6625,0.02,63.9,0.07444692106875721,0.904378973403995,0.10822601351063922,0.03939530695218278,0.990866423937301,0.5413942307692308,0.8652124098425682,0.10833333333333332,7.4,0.0375,0.02857142857142857,0.10075,0.15,0.14285714285714285,0.1715,0.2,0.20238095238095238,0.20299999999999999,0.225,0.23333333333333334,0.22925,0.2875,0.29583333333333334,0.3385,0.4125,0.4041666666666667,0.49624999999999997,0.4375,0.4291666666666667,0.60025,153.77650213241577
plm_prior,16,250,5,250,0.6625,0.02,64.0625,0.07463271723286785,0.9376080533975271,0.10920645275430006,0.00819478782447077,0.9910269408775692,0.4770796860410831,0.8642906510841109,0.016666666666666666,7.4,0.025,0.014285714285714285,0.10375000000000001,0.1375,0.1285714285714286,0.17425,0.1875,0.1880952380952381,0.20224999999999999,0.225,0.23333333333333334,0.229,0.2875,0.29583333333333334,0.33475,0.4125,0.4041666666666667,0.49575,0.4375,0.4291666666666667,0.603,153.77650213241577
plm_prior,16,300,5,300,0.6625,0.02,63.925,0.0744753039984738,0.9384615384615385,0.10851180630484897,0.009850198042659145,0.9928879443201868,0.4555348875661375,0.86517856672392,0.016666666666666666,7.4,0.025,0.014285714285714285,0.10974999999999999,0.1375,0.1285714285714286,0.1705,0.1875,0.1880952380952381,0.20199999999999999,0.225,0.23333333333333334,0.23424999999999999,0.2875,0.29583333333333334,0.32875,0.4125,0.4041666666666667,0.49175,0.4625,0.45416666666666666,0.6045,153.77650213241577
plm_prior,16,350,5,350,0.6625,0.02,63.8625,0.07440417785826428,0.9384615384615385,0.10824392020524227,0.040185289552041696,0.992351882603252,0.5644314713064713,0.8654599070617006,0.08333333333333333,7.4,0.0375,0.02857142857142857,0.1065,0.15,0.14285714285714285,0.17350000000000002,0.2,0.20238095238095238,0.20575,0.225,0.23333333333333334,0.2325,0.2875,0.29583333333333334,0.3335,0.4125,0.4041666666666667,0.49524999999999997,0.4375,0.4291666666666667,0.5985,153.77650213241577
plm_prior,16,400,5,400,0.6625,0.02,63.775,0.07430077568930156,0.9538461538461539,0.10806558921414776,0.011541956296244694,0.9918436390066336,0.6448231456043956,0.8655584353374995,0.041666666666666664,7.4,0.025,0.014285714285714285,0.11325,0.1375,0.1285714285714286,0.17250000000000001,0.1875,0.1880952380952381,0.20525,0.225,0.23333333333333334,0.23725000000000002,0.2875,0.29583333333333334,0.33625,0.4125,0.4041666666666667,0.5015000000000001,0.45,0.44166666666666665,0.60375,153.77650213241577
plm_prior,16,450,5,450,0.6625,0.02,63.7,0.07421586375303875,0.9538461538461539,0.10786644944317461,0.009263361239165595,0.9936742961003563,0.521875,0.8662297675728978,0.06388888888888888,7.4,0.025,0.014285714285714285,0.1055,0.1375,0.1285714285714286,0.17099999999999999,0.1875,0.1880952380952381,0.2045,0.225,0.23333333333333334,0.23475,0.2875,0.29583333333333334,0.33475,0.4125,0.4041666666666667,0.49675,0.4375,0.4291666666666667,0.606,153.77650213241577
plm_prior,16,500,5,500,0.6625,0.02,63.7625,0.07428948196866468,0.9692307692307692,0.1087706642346936,0.010048109689559673,0.9938491203390861,0.506547619047619,0.866216649215787,0.03888888888888889,7.4,0.025,0.014285714285714285,0.11750000000000001,0.1375,0.1285714285714286,0.17675000000000002,0.1875,0.1880952380952381,0.20425000000000001,0.225,0.23333333333333334,0.234,0.2875,0.29583333333333334,0.33175,0.4125,0.4041666666666667,0.49874999999999997,0.45,0.44166666666666665,0.608,153.77650213241577
