method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000074,16,0.00013351875,0,19,nan,nan,1.0,0.7030653556969346,2.790641966467674e-05,0.00014212180096746186,1108.1538100242615
treesbm,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,19,0.6931471610599458,57.37196165144096,0.8383458646616542,0.45052053209947945,2.84248179309614e-05,0.0002997477984041014,1108.1538100242615
treesbm,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,19,0.6931471610599458,57.37196165144096,0.8383458646616542,0.4603238866396761,2.84248179309614e-05,0.0002816595691900608,1108.1538100242615
treesbm,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599458,57.37196165144096,0.8947368421052632,0.47111046847888954,2.84248179309614e-05,0.00020930665233389838,1108.1538100242615
treesbm,sim_LG,LG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599458,57.37196165144096,0.8421052631578947,0.4576923076923077,2.84248179309614e-05,0.0002997477984041014,1108.1538100242615
treesbm,empirical,,NODE_0000177,16,0.000330421875,0,19,nan,nan,1.0,0.6409196067090804,6.326757409473918e-05,0.0002351469797825278,1078.6419632434845
treesbm,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,19,0.6931471610599458,57.503768446633885,0.8759398496240601,0.5479467900520533,6.791961040993706e-05,0.0006511762517054617,1078.6419632434845
treesbm,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,19,0.6931471610599458,57.503768446633885,0.8796992481203008,0.5420474262579525,6.791961040993706e-05,0.0006537602844503246,1078.6419632434845
treesbm,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599458,57.503768446633885,0.8721804511278195,0.5119722382880277,6.791961040993706e-05,0.0005116384834828627,1078.6419632434845
treesbm,sim_LG,LG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599458,57.503768446633885,0.8984962406015038,0.5655292076344708,6.791961040993706e-05,0.0007467854632653906,1078.6419632434845
