method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000074,16,0.00013351875,0,19,nan,nan,1.0,0.6979178716020822,2.790641966467674e-05,0.00014212180096746186,1079.867299079895
treesbm,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,19,0.6931471610599457,57.36615213917099,0.8458646616541353,0.486524002313476,2.937800354239366e-05,0.00024289907801711665,1079.867299079895
treesbm,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,19,0.6931471610599457,57.36615213917099,0.8533834586466166,0.4710526315789474,2.937800354239366e-05,0.0003230040931078679,1079.867299079895
treesbm,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599457,57.36615213917099,0.8533834586466166,0.48600347021399654,2.937800354239366e-05,0.00023773101252739078,1079.867299079895
treesbm,sim_LG,LG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599457,57.36615213917099,0.8233082706766918,0.47972816657027184,2.937800354239366e-05,0.00021447471782362428,1079.867299079895
treesbm,empirical,,NODE_0000177,16,0.000330421875,0,19,nan,nan,1.0,0.6378831694621169,6.326757409473918e-05,0.00023514697978252783,1052.6058840751648
treesbm,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,19,0.6931471610599458,57.591212816045115,0.9097744360902256,0.5579525737420474,6.65617522333914e-05,0.00048321412328937034,1052.6058840751648
treesbm,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,19,0.6931471610599458,57.591212816045115,0.8947368421052632,0.5821283979178716,6.65617522333914e-05,0.0006227518915119692,1052.6058840751648
treesbm,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599458,57.591212816045115,0.8646616541353384,0.5338924233661075,6.65617522333914e-05,0.00047287799230991855,1052.6058840751648
treesbm,sim_LG,LG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599458,57.591212816045115,0.8984962406015038,0.5678137651821862,6.65617522333914e-05,0.0003901889444743044,1052.6058840751648
