method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
neutral_bd,empirical,,NODE_0000074,16,0.00013351875,0,20,nan,nan,1.0,0.6890659340659341,7.051459300417717e-06,8.100942655145327e-05,9.53421688079834
neutral_bd,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.7964285714285715,0.3956318681318681,9.536793219924387e-06,0.00026021209740769834,9.53421688079834
neutral_bd,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8142857142857143,0.3872527472527473,9.536793219924387e-06,0.0002503927729772192,9.53421688079834
neutral_bd,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8142857142857143,0.4182142857142857,9.536793219924387e-06,0.0001644736842105263,9.53421688079834
neutral_bd,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8357142857142857,0.40304945054945057,9.536793219924387e-06,0.00019147682639434406,9.53421688079834
empirical_bd,empirical,,NODE_0000074,16,0.00013351875,0,20,nan,nan,1.0,0.6890659340659341,7.051459300417717e-06,0.00012274155538098978,9.4235680103302
empirical_bd,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.7964285714285715,0.39502747252747256,9.536793219924387e-06,0.0003019442262372349,9.4235680103302
empirical_bd,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.825,0.39134615384615384,9.536793219924387e-06,0.00029212490180675573,9.4235680103302
empirical_bd,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8142857142857143,0.4182142857142857,9.536793219924387e-06,0.00020620581304006284,9.4235680103302
empirical_bd,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8357142857142857,0.40304945054945057,9.536793219924387e-06,0.00023320895522388062,9.4235680103302
plm_prior,empirical,,NODE_0000074,16,0.00013351875,0,20,nan,nan,1.0,0.6890659340659341,7.051459300417717e-06,0.00012274155538098978,0.6402084827423096
plm_prior,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,44.13645932762705,0.8035714285714286,0.40244505494505495,9.536793219924387e-06,0.0003019442262372349,0.6402084827423096
