method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000074,16,0.00013351875,0,19,nan,nan,0.9586466165413534,0.6740312319259688,2.725653942351444e-05,6.460081862157358e-05,1085.454609632492
treesbm,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,19,0.6931471610599459,58.19124120302489,0.8533834586466166,0.5149219201850781,2.6901206447146262e-05,0.0002222268160582131,1085.454609632492
treesbm,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,19,0.6931471610599459,58.19124120302489,0.7894736842105263,0.46356275303643724,2.6901206447146262e-05,0.00020672261958903544,1085.454609632492
treesbm,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599459,58.19124120302489,0.7894736842105263,0.48082706766917294,2.6901206447146262e-05,0.00013436970273287305,1085.454609632492
treesbm,sim_LG,LG,NODE_0000074,16,0.00013351875,0,19,0.6931471610599459,58.19124120302489,0.7857142857142857,0.4647194910352805,2.6901206447146262e-05,0.00016537809567122836,1085.454609632492
treesbm,empirical,,NODE_0000177,16,0.000330421875,0,19,nan,nan,1.0,0.6630711393869289,6.988696755268592e-05,0.00019121842311985778,1048.9216713905334
treesbm,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,19,0.6931471610599454,57.57527566072541,0.8157894736842105,0.5000578368999422,7.383992708656256e-05,0.0005245586472071774,1048.9216713905334
treesbm,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,19,0.6931471610599454,57.57527566072541,0.8233082706766918,0.5033545401966455,7.383992708656256e-05,0.0003850208789845785,1048.9216713905334
treesbm,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599454,57.57527566072541,0.868421052631579,0.5424522845575477,7.383992708656256e-05,0.0005529830074006698,1048.9216713905334
treesbm,sim_LG,LG,NODE_0000177,16,0.000330421875,0,19,0.6931471610599454,57.57527566072541,0.8458646616541353,0.5169751301330249,7.383992708656256e-05,0.00041344523917807087,1048.9216713905334
treesbm,empirical,,NODE_0000218,16,0.000113735,0,20,nan,nan,1.0,0.6712637362637363,2.2988653095713887e-05,5.89159465828751e-05,1083.6846330165863
treesbm,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,57.405825351666095,0.825,0.493489010989011,2.4293257059090955e-05,0.00014728986645718776,1083.6846330165863
treesbm,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,57.405825351666095,0.8321428571428572,0.49884615384615383,2.4293257059090955e-05,0.00010310290652003142,1083.6846330165863
treesbm,sim_WAG,WAG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,57.405825351666095,0.8107142857142857,0.4749725274725275,2.4293257059090955e-05,0.00025775726630007857,1083.6846330165863
treesbm,sim_LG,LG,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,57.405825351666095,0.825,0.4852472527472527,2.4293257059090955e-05,0.00013992537313432837,1083.6846330165863
treesbm,empirical,,NODE_0000223,16,8.51325e-05,0,20,nan,nan,1.0,0.6776098901098901,2.024457212790077e-05,4.664179104477612e-05,1083.2078790664673
treesbm,sim_neutral,neutral,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.509306544111254,0.7892857142857143,0.45274725274725275,1.7681474777271418e-05,0.00013992537313432837,1083.2078790664673
treesbm,sim_JTT,JTT,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.509306544111254,0.7928571428571428,0.4576098901098901,1.7681474777271418e-05,8.837391987431266e-05,1083.2078790664673
treesbm,sim_WAG,WAG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.509306544111254,0.7928571428571428,0.47156593406593406,1.7681474777271418e-05,0.0001178318931657502,1083.2078790664673
treesbm,sim_LG,LG,NODE_0000223,16,8.51325e-05,0,20,0.6931471605599453,57.509306544111254,0.7892857142857143,0.4707692307692308,1.7681474777271418e-05,7.609976433621367e-05,1083.2078790664673
treesbm,empirical,,NODE_0000188,16,0.000253800625,0,19,nan,nan,1.0,0.7123770965876229,5.417975963986541e-05,0.00015762599743663952,1090.6170980930328
treesbm,sim_neutral,neutral,NODE_0000188,16,0.000253800625,0,19,0.6931471610599456,57.25730172064449,0.8345864661654135,0.4958068247541932,5.29427163738304e-05,0.00038760491172944145,1090.6170980930328
treesbm,sim_JTT,JTT,NODE_0000188,16,0.000253800625,0,19,0.6931471610599456,57.25730172064449,0.9022556390977443,0.521978021978022,5.29427163738304e-05,0.00044703766486128913,1090.6170980930328
treesbm,sim_WAG,WAG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599456,57.25730172064449,0.9060150375939849,0.515962984384037,5.29427163738304e-05,0.0004857981560342333,1090.6170980930328
treesbm,sim_LG,LG,NODE_0000188,16,0.000253800625,0,19,0.6931471610599456,57.25730172064449,0.8609022556390977,0.5009253903990746,5.29427163738304e-05,0.0003307561913424567,1090.6170980930328
treesbm,empirical,,NODE_0000139,16,0.00015960312500000004,0,19,nan,nan,1.0,0.6949103528050896,3.4900517234315614e-05,8.527308058047711e-05,1084.2908172607422
treesbm,sim_neutral,neutral,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.380301700982656,0.8233082706766918,0.49415847310584154,3.0316368516831833e-05,0.0003126679621284161,1084.2908172607422
treesbm,sim_JTT,JTT,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.380301700982656,0.8421052631578947,0.5296703296703297,3.0316368516831833e-05,0.0002635713399760202,1084.2908172607422
treesbm,sim_WAG,WAG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.380301700982656,0.8458646616541353,0.5273857721226142,3.0316368516831833e-05,0.00024548311076197957,1084.2908172607422
treesbm,sim_LG,LG,NODE_0000139,16,0.00015960312500000004,0,19,0.6931471610599458,57.380301700982656,0.8195488721804511,0.5122325043377675,3.0316368516831833e-05,0.00018088229214040602,1084.2908172607422
treesbm,empirical,,NODE_0000295,16,0.000258434375,0,19,nan,nan,1.0,0.6208791208791209,6.015668488938801e-05,0.00021447471782362425,1091.282157421112
treesbm,sim_neutral,neutral,NODE_0000295,16,0.000258434375,0,19,0.6931471610599458,57.62083548009805,0.8721804511278195,0.5321573163678427,5.390566438232403e-05,0.0004754620250547815,1091.282157421112
treesbm,sim_JTT,JTT,NODE_0000295,16,0.000258434375,0,19,0.6931471610599458,57.62083548009805,0.8308270676691729,0.5126951995373048,5.390566438232403e-05,0.0003591805515359491,1091.282157421112
treesbm,sim_WAG,WAG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599458,57.62083548009805,0.8533834586466166,0.5213128976286872,5.390566438232403e-05,0.00046512589407532977,1091.282157421112
treesbm,sim_LG,LG,NODE_0000295,16,0.000258434375,0,19,0.6931471610599458,57.62083548009805,0.8383458646616542,0.5122035858877965,5.390566438232403e-05,0.0002764915037003349,1091.282157421112
treesbm,empirical,,NODE_0000234,16,0.00019668000000000002,0,19,nan,nan,1.0,0.6912087912087912,3.5321402760817654e-05,0.0001679621284160913,1082.834769487381
treesbm,sim_neutral,neutral,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.45110090973844,0.868421052631579,0.551417004048583,4.109579718586367e-05,0.00042894943564724856,1082.834769487381
treesbm,sim_JTT,JTT,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.45110090973844,0.8120300751879699,0.49253903990746095,4.109579718586367e-05,0.00020155455409930954,1082.834769487381
treesbm,sim_WAG,WAG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.45110090973844,0.8421052631578947,0.4949971081550029,4.109579718586367e-05,0.00031525199487327904,1082.834769487381
treesbm,sim_LG,LG,NODE_0000234,16,0.00019668000000000002,0,19,0.6931471610599458,57.45110090973844,0.8082706766917294,0.5159919028340081,4.109579718586367e-05,0.00034109232232190846,1082.834769487381
treesbm,empirical,,NODE_0000091,16,0.00015983624999999998,0,19,nan,nan,1.0,0.6870445344129554,3.210453543504846e-05,8.527308058047711e-05,1083.844111442566
treesbm,sim_neutral,neutral,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.26634813259601,0.8646616541353384,0.5037593984962406,3.366402194525069e-05,0.00018346632488526894,1083.844111442566
treesbm,sim_JTT,JTT,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.26634813259601,0.8571428571428571,0.5008964719491035,3.366402194525069e-05,0.00021189068507876133,1083.844111442566
treesbm,sim_WAG,WAG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.26634813259601,0.8759398496240601,0.528021978021978,3.366402194525069e-05,0.00020930665233389838,1083.844111442566
treesbm,sim_LG,LG,NODE_0000091,16,0.00015983624999999998,0,19,0.6931471610599458,57.26634813259601,0.8421052631578947,0.5018218623481782,3.366402194525069e-05,0.00022481084880307604,1083.844111442566
treesbm,empirical,,NODE_0000230,16,0.00024724125,0,19,nan,nan,1.0,0.6718334297281666,4.9316021401746254e-05,0.00025581924174143135,1090.7000818252563
treesbm,sim_neutral,neutral,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,57.09133895392249,0.8646616541353384,0.5215442452284558,5.115688405839258e-05,0.0004341175011369744,1090.7000818252563
treesbm,sim_JTT,JTT,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,57.09133895392249,0.8458646616541353,0.5191729323308271,5.115688405839258e-05,0.00042378137015752266,1090.7000818252563
treesbm,sim_WAG,WAG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,57.09133895392249,0.868421052631579,0.5214285714285715,5.115688405839258e-05,0.0003850208789845785,1090.7000818252563
treesbm,sim_LG,LG,NODE_0000230,16,0.00024724125,0,19,0.6931471610599457,57.09133895392249,0.8759398496240601,0.5151821862348178,5.115688405839258e-05,0.00040569314094348203,1090.7000818252563
treesbm,empirical,,NODE_0000147,16,0.0004934725,0,19,nan,nan,1.0,0.6577501445922499,9.748060653074334e-05,0.0002532352089965684,1086.4338476657867
treesbm,sim_neutral,neutral,NODE_0000147,16,0.0004934725,0,19,0.6931471610599457,57.68520320884571,0.8383458646616542,0.5196934644303065,0.0001047305143477023,0.0006899367428784058,1086.4338476657867
treesbm,sim_JTT,JTT,NODE_0000147,16,0.0004934725,0,19,0.6931471610599457,57.68520320884571,0.8383458646616542,0.5431463273568536,0.0001047305143477023,0.0006666804481746393,1086.4338476657867
treesbm,sim_WAG,WAG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599457,57.68520320884571,0.8759398496240601,0.5467032967032966,0.0001047305143477023,0.0006899367428784058,1086.4338476657867
treesbm,sim_LG,LG,NODE_0000147,16,0.0004934725,0,19,0.6931471610599457,57.68520320884571,0.8270676691729323,0.5161943319838057,0.0001047305143477023,0.0007803778889486088,1086.4338476657867
treesbm,empirical,,NODE_0000143,16,0.000510101875,0,19,nan,nan,0.943609022556391,0.6555234239444766,0.000102420786748754,0.05221889323869771,1089.209418296814
treesbm,sim_neutral,neutral,NODE_0000143,16,0.000510101875,0,19,0.6931471610599453,57.433796485469195,0.868421052631579,0.549652978600347,9.962800688867854e-05,0.0005659031711249845,1089.209418296814
treesbm,sim_JTT,JTT,NODE_0000143,16,0.000510101875,0,19,0.6931471610599453,57.433796485469195,0.849624060150376,0.5368131868131868,9.962800688867854e-05,0.0006511762517054617,1089.209418296814
treesbm,sim_WAG,WAG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599453,57.433796485469195,0.9285714285714286,0.5849624060150376,9.962800688867854e-05,0.0006925207756232688,1089.209418296814
treesbm,sim_LG,LG,NODE_0000143,16,0.000510101875,0,19,0.6931471610599453,57.433796485469195,0.8646616541353384,0.5333140543666859,9.962800688867854e-05,0.0005659031711249845,1089.209418296814
treesbm,empirical,,NODE_0000229,16,0.00011277749999999999,0,20,nan,nan,0.9821428571428572,0.6314835164835165,2.755697978434026e-05,5.400628436763551e-05,1119.8134984970093
treesbm,sim_neutral,neutral,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.472005241503496,0.8285714285714285,0.4935989010989011,2.6159457738389196e-05,9.819324430479184e-05,1119.8134984970093
treesbm,sim_JTT,JTT,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.472005241503496,0.8392857142857143,0.4910164835164835,2.6159457738389196e-05,0.00013992537313432837,1119.8134984970093
treesbm,sim_WAG,WAG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.472005241503496,0.8,0.4687912087912088,2.6159457738389196e-05,0.00013501571091908878,1119.8134984970093
treesbm,sim_LG,LG,NODE_0000229,16,0.00011277749999999999,0,20,0.6931471605599453,57.472005241503496,0.8607142857142857,0.5432417582417582,2.6159457738389196e-05,0.0003019442262372349,1119.8134984970093
treesbm,empirical,,NODE_0000176,16,0.000315645,0,19,nan,nan,0.9774436090225564,0.6594274146905725,6.937589939172465e-05,0.00015504196469177657,1127.2381846904755
treesbm,sim_neutral,neutral,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.01313907985315,0.8984962406015038,0.525534991324465,6.931880416283981e-05,0.0004341175011369744,1127.2381846904755
treesbm,sim_JTT,JTT,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.01313907985315,0.8947368421052632,0.5122325043377675,6.931880416283981e-05,0.00032817215859759377,1127.2381846904755
treesbm,sim_WAG,WAG,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.01313907985315,0.8646616541353384,0.49676113360323887,6.931880416283981e-05,0.000589159465828751,1127.2381846904755
treesbm,sim_LG,LG,NODE_0000176,16,0.000315645,0,19,0.6931471610599458,57.01313907985315,0.8721804511278195,0.4923366107576634,6.931880416283981e-05,0.00048321412328937034,1127.2381846904755
treesbm,empirical,,NODE_0000144,16,0.00047494750000000004,0,19,nan,nan,1.0,0.6780798149219202,8.592450831780853e-05,0.00020155455409930954,1090.5640740394592
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599456,57.23599148281467,0.8834586466165414,0.5389531521110469,0.00010442083482578693,0.0006046636622979287,1090.5640740394592
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599456,57.23599148281467,0.8533834586466166,0.5358877964141122,0.00010442083482578693,0.0006718485136643652,1090.5640740394592
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599456,57.23599148281467,0.924812030075188,0.5778773857721227,0.00010442083482578693,0.0006434241534708728,1090.5640740394592
treesbm,sim_LG,LG,NODE_0000144,16,0.00047494750000000004,0,19,0.6931471610599456,57.23599148281467,0.8796992481203008,0.5512434933487566,0.00010442083482578693,0.0005168065489725886,1090.5640740394592
treesbm,empirical,,NODE_0000144,16,0.00016449375,0,19,nan,nan,1.0,0.7161654135338346,3.248211137222212e-05,7.752098234588829e-05,1118.5512399673462
treesbm,sim_neutral,neutral,NODE_0000144,16,0.00016449375,0,19,0.6931471610599457,57.46553454235689,0.849624060150376,0.4968768074031232,3.532954771493527e-05,0.00021447471782362425,1118.5512399673462
treesbm,sim_JTT,JTT,NODE_0000144,16,0.00016449375,0,19,0.6931471610599457,57.46553454235689,0.8383458646616542,0.49331983805668017,3.532954771493527e-05,0.0003307561913424567,1118.5512399673462
treesbm,sim_WAG,WAG,NODE_0000144,16,0.00016449375,0,19,0.6931471610599457,57.46553454235689,0.8270676691729323,0.5117408906882591,3.532954771493527e-05,0.00033850828957704556,1118.5512399673462
treesbm,sim_LG,LG,NODE_0000144,16,0.00016449375,0,19,0.6931471610599457,57.46553454235689,0.8609022556390977,0.5213418160786581,3.532954771493527e-05,0.00022997891429280194,1118.5512399673462
treesbm,empirical,,NODE_0000148,16,0.0001488525,0,19,nan,nan,0.9511278195488722,0.7034702139965298,3.157631041999511e-05,7.493694960102534e-05,1115.9574308395386
treesbm,sim_neutral,neutral,NODE_0000148,16,0.0001488525,0,19,0.6931471610599457,57.52244497838298,0.8721804511278195,0.5032099479467901,3.19315514099481e-05,0.000227394881547939,1115.9574308395386
treesbm,sim_JTT,JTT,NODE_0000148,16,0.0001488525,0,19,0.6931471610599457,57.52244497838298,0.849624060150376,0.4725853094274147,3.19315514099481e-05,0.0001498738992020507,1115.9574308395386
treesbm,sim_WAG,WAG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599457,57.52244497838298,0.8533834586466166,0.5008386350491614,3.19315514099481e-05,0.0002687394054657461,1115.9574308395386
treesbm,sim_LG,LG,NODE_0000148,16,0.0001488525,0,19,0.6931471610599457,57.52244497838298,0.8458646616541353,0.47987275882012725,3.19315514099481e-05,0.00016021003018150247,1115.9574308395386
treesbm,empirical,,NODE_0000093,16,0.00028083187499999997,0,19,nan,nan,0.9774436090225564,0.705639097744361,5.7642503320703395e-05,0.00015245793194691365,1125.2440688610077
treesbm,sim_neutral,neutral,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599459,57.37120680874763,0.8233082706766918,0.5190861769809139,5.8825619946452606e-05,0.0004315334683921115,1125.2440688610077
treesbm,sim_JTT,JTT,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599459,57.37120680874763,0.8157894736842105,0.5071717755928282,5.8825619946452606e-05,0.0002997477984041014,1125.2440688610077
treesbm,sim_WAG,WAG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599459,57.37120680874763,0.8421052631578947,0.5232504337767496,5.8825619946452606e-05,0.0004211973374126597,1125.2440688610077
treesbm,sim_LG,LG,NODE_0000093,16,0.00028083187499999997,0,19,0.6931471610599459,57.37120680874763,0.8646616541353384,0.5419895893580104,5.8825619946452606e-05,0.0004935502542688221,1125.2440688610077
treesbm,empirical,,NODE_0000000,16,0.0005750187500000001,0,19,nan,nan,0.9833795013850416,0.8537593984962406,0.00019828841386012295,0.05341790072251266,1056.4258568286896
treesbm,sim_neutral,neutral,NODE_0000000,16,0.0005750187500000001,0,19,0.6931471610599457,57.824564165531704,0.924812030075188,0.5858877964141123,0.0001331745090317117,0.0009457559846198371,1056.4258568286896
treesbm,sim_JTT,JTT,NODE_0000000,16,0.0005750187500000001,0,19,0.6931471610599457,57.824564165531704,0.8872180451127819,0.5606709080393291,0.0001331745090317117,0.0007157770703270352,1056.4258568286896
treesbm,sim_WAG,WAG,NODE_0000000,16,0.0005750187500000001,0,19,0.6931471610599457,57.824564165531704,0.8796992481203008,0.5388953152111047,0.0001331745090317117,0.0008682350022739488,1056.4258568286896
