virus,method,N,K,horizon_bucket,group,root_id,H,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,n_trees,runtime_gen_sec
hiv_geo,neutral_bd,16,10,long,1,NODE_0000130,0.11785947812500003,0.005923243333333333,0.015374744791666662,0.0,35.1875,0.04016837899543379,1.0,0.1557743957027753,0.029018742619754612,0.9527886163877649,0.3474264705882353,0.7573275862068966,0.0,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,6.546186923980713
hiv_geo,neutral_bd,16,100,long,1,NODE_0000130,0.11785947812500003,0.005923243333333333,0.015374744791666662,0.0,33.5625,0.03831335616438356,1.0,0.17109747784594412,0.02819868587531631,0.9642631529767457,0.1519230769230769,0.7685344827586207,0.08333333333333333,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,6.546186923980713
hiv_geo,neutral_bd,16,10,long,2,NODE_0000138,0.020397869375000002,0.005923243333333333,0.015374744791666662,0.9375,20.25,0.02306378132118451,0.6796875,0.09714285714285714,0.005191256830601093,1.0,0.8333333333333333,0.8693548387096774,0.0,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,6.3242528438568115
hiv_geo,neutral_bd,16,100,long,2,NODE_0000138,0.020397869375000002,0.005923243333333333,0.015374744791666662,0.9375,20,0.022779043280182234,1.0,0.11538461538461536,0.017452939167470267,1.0,1.0,0.8709677419354839,0.1111111111111111,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,6.3242528438568115
hiv_geo,neutral_bd,16,10,short,3,NODE_0000189,0.005476715625,0.005923243333333333,0.015374744791666662,0.5,192.5625,0.22574736225087924,0.25526932084309134,0.031558185404339245,0.008162667340072587,0.9989948392749085,0.537037037037037,0.7731890459363957,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.10625,100,30.44309687614441
hiv_geo,neutral_bd,16,100,short,3,NODE_0000189,0.005476715625,0.005923243333333333,0.015374744791666662,0.5,192.5625,0.22574736225087924,0.9718969555035128,0.07380073800738006,0.0014905147016938934,0.9998667377398721,0.4625,0.7731890459363957,0.0,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0625,0.0675,100,30.44309687614441
hiv_geo,neutral_bd,16,10,short,4,NODE_0000208,0.0007373975000000003,0.005923243333333333,0.015374744791666662,1.0,1.3125,0.0015051605504587157,0.15384615384615385,0.0,0.0,1.0,nan,0.9984948394495413,0.0,3,0.6875,0.6428571428571429,0.85625,0.875,0.8571428571428571,0.95625,1.0,1.0,0.95625,1.0,1.0,1.0,100,32.62827658653259
hiv_geo,neutral_bd,16,100,short,4,NODE_0000208,0.0007373975000000003,0.005923243333333333,0.015374744791666662,1.0,1.3125,0.0015051605504587157,0.3076923076923077,0.0,0.0,1.0,nan,0.9984948394495413,0.0,3,0.6875,0.6428571428571429,0.8675,0.875,0.8571428571428571,0.965,1.0,1.0,0.99375,1.0,1.0,1.0,100,32.62827658653259
hiv_geo,neutral_bd,16,10,short,5,NODE_0000030,0.0036907875,0.005923243333333333,0.015374744791666662,0.875,72.0625,0.08389115250291036,0.20056899004267426,0.021103896103896107,0.00039331415804020285,1.0,0.5,0.9158705084191533,0.0,5,0.0,0.0,0.0,0.0625,0.08333333333333333,0.05625,0.125,0.16666666666666666,0.14375,0.375,0.4166666666666667,0.5875,100,32.58042073249817
hiv_geo,neutral_bd,16,100,short,5,NODE_0000030,0.0036907875,0.005923243333333333,0.015374744791666662,0.875,72.0625,0.08389115250291036,0.8648648648648649,0.08988764044943821,0.0003391342826675178,1.0,0.5833333333333333,0.9158705936163747,0.2,5,0.0,0.0,0.0,0.0625,0.08333333333333333,0.0725,0.125,0.16666666666666666,0.2275,0.375,0.4166666666666667,0.64375,100,32.58042073249817
hiv_geo,treesbm,16,10,long,1,NODE_0000130,0.11785947812500003,0.005923243333333333,0.015374744791666662,0.0,30.8125,0.035174086757990865,1.0,0.30599078341013825,0.04429148819141323,0.9823899732408978,0.5556547619047619,0.7875,0.08333333333333333,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100,886.9078705310822
