method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,10,5,10,1.0,0.02,2.6625,0.0047040636042402825,0.20809523809523808,0.0011173184357541898,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.33375,0.525,0.44743589743589746,0.59875,0.6625,0.6170940170940171,0.7475,0.7375,0.7230769230769231,0.78,0.8,0.8,0.79875,0.9,0.9,0.82,1.0,1.0,0.87,99.1427264213562
neutral_bd,16,20,5,20,1.0,0.02,2.6625,0.0047040636042402825,0.38047619047619047,0.0012326656394453005,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.315625,0.525,0.44743589743589746,0.60625,0.6625,0.6170940170940171,0.740625,0.7375,0.7230769230769231,0.779375,0.8,0.8,0.799375,0.9,0.9,0.820625,1.0,1.0,0.8675,99.1427264213562
neutral_bd,16,30,5,30,1.0,0.02,2.6625,0.0047040636042402825,0.4684126984126984,0.001680672268907563,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.3070833333333333,0.525,0.44743589743589746,0.6004166666666667,0.6625,0.6170940170940171,0.73875,0.7375,0.7230769230769231,0.7808333333333334,0.8,0.8,0.7979166666666667,0.9,0.9,0.8191666666666667,1.0,1.0,0.8729166666666667,99.1427264213562
neutral_bd,16,40,5,40,1.0,0.02,2.6625,0.0047040636042402825,0.5893650793650793,0.0015220700152207003,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.30062500000000003,0.525,0.44743589743589746,0.588125,0.6625,0.6170940170940171,0.730625,0.7375,0.7230769230769231,0.7809375,0.8,0.8,0.798125,0.9,0.9,0.821875,1.0,1.0,0.8740625,99.1427264213562
neutral_bd,16,50,5,50,1.0,0.02,2.6625,0.0047040636042402825,0.5893650793650793,0.0012690355329949238,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.314,0.525,0.44743589743589746,0.58525,0.6625,0.6170940170940171,0.72375,0.7375,0.7230769230769231,0.78025,0.8,0.8,0.7985,0.9,0.9,0.8235,1.0,1.0,0.8785000000000001,99.1427264213562
neutral_bd,16,60,5,60,1.0,0.02,2.6625,0.0047040636042402825,0.6115873015873016,0.0012671594508975714,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.3165,0.525,0.44743589743589746,0.584,0.6625,0.6170940170940171,0.7245,0.7375,0.7230769230769231,0.77975,0.8,0.8,0.7985,0.9,0.9,0.824,1.0,1.0,0.88025,99.1427264213562
neutral_bd,16,70,5,70,1.0,0.02,2.6625,0.0047040636042402825,0.6601587301587302,0.0012927054478301015,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.3115,0.525,0.44743589743589746,0.583,0.6625,0.6170940170940171,0.7262500000000001,0.7375,0.7230769230769231,0.78225,0.8,0.8,0.79875,0.9,0.9,0.82375,1.0,1.0,0.8805000000000001,99.1427264213562
neutral_bd,16,80,5,80,1.0,0.02,2.65,0.004681978798586573,0.6823809523809523,0.002423053790434351,0.02,1.0,0.9953180212014134,0.0,2.6,0.3,0.09166666666666666,0.31775,0.525,0.44743589743589746,0.594,0.6625,0.6170940170940171,0.7275,0.7375,0.7230769230769231,0.782,0.8,0.8,0.79925,0.9,0.9,0.823,1.0,1.0,0.875,99.1427264213562
neutral_bd,16,90,5,90,1.0,0.02,2.65,0.004681978798586573,0.7146031746031746,0.0022936575462954886,0.02,1.0,0.9953180212014134,0.0,2.6,0.3,0.09166666666666666,0.3205,0.525,0.44743589743589746,0.586,0.6625,0.6170940170940171,0.7245,0.7375,0.7230769230769231,0.7795,0.8,0.8,0.7995,0.9,0.9,0.82175,1.0,1.0,0.8745,99.1427264213562
neutral_bd,16,100,5,100,1.0,0.02,2.65,0.004681978798586573,0.7368253968253968,0.0022050838225908314,0.02,1.0,0.9953180212014134,0.0,2.6,0.3,0.09166666666666666,0.3115,0.525,0.44743589743589746,0.58925,0.6625,0.6170940170940171,0.723,0.7375,0.7230769230769231,0.78125,0.8,0.8,0.7985,0.9,0.9,0.817,1.0,1.0,0.8725,99.1427264213562
plm_prior,16,10,5,10,0.9875,0.02,2.975,0.005256183745583038,0.1787301587301587,0.014824074074074075,0.0013888888888888887,0.9994173594747671,0.994743816254417,0.0,2.6,0.2875,0.06944444444444445,0.32125,0.525,0.44743589743589746,0.61375,0.6625,0.6170940170940171,0.73,0.7375,0.7230769230769231,0.7675,0.8,0.8,0.79875,0.8375,0.8428571428571429,0.8125,0.95,0.9428571428571428,0.8575,15.856178045272827
plm_prior,16,20,5,20,1.0,0.02,2.6625,0.0047040636042402825,0.23873015873015874,0.00798826136179166,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.30125,0.525,0.44743589743589746,0.599375,0.6625,0.6170940170940171,0.738125,0.7375,0.7230769230769231,0.7731250000000001,0.8,0.8,0.799375,0.9,0.9,0.820625,1.0,1.0,0.88,15.856178045272827
plm_prior,16,30,5,30,1.0,0.02,2.6625,0.0047040636042402825,0.30952380952380953,0.005714581000690557,0.0,1.0,0.9952959363957598,0.0,2.6,0.2875,0.06944444444444445,0.3104166666666667,0.525,0.44743589743589746,0.5995833333333334,0.6625,0.6170940170940171,0.73375,0.7375,0.7230769230769231,0.77375,0.8,0.8,0.7991666666666667,0.9,0.9,0.82,1.0,1.0,0.87625,15.856178045272827
plm_prior,16,40,5,40,1.0,0.02,2.65,0.004681978798586573,0.346031746031746,0.006556635025564973,0.004166666666666667,1.0,0.9953180212014134,0.0,2.6,0.2875,0.06944444444444445,0.30281250000000004,0.525,0.44743589743589746,0.5965625,0.675,0.6324786324786325,0.7378125,0.7375,0.7230769230769231,0.7771875,0.8,0.8,0.799375,0.9,0.9,0.818125,1.0,1.0,0.873125,15.856178045272827
plm_prior,16,50,5,50,1.0,0.02,2.65,0.004681978798586573,0.39174603174603173,0.0056131933556468365,0.004166666666666667,1.0,0.9953180212014134,0.0,2.6,0.2875,0.06944444444444445,0.31,0.525,0.44743589743589746,0.595,0.675,0.6324786324786325,0.73925,0.7375,0.7230769230769231,0.7795,0.8,0.8,0.79925,0.9,0.9,0.81725,1.0,1.0,0.871,15.856178045272827
plm_prior,16,60,5,60,1.0,0.02,2.65,0.004681978798586573,0.46253968253968253,0.004838907593422063,0.004166666666666667,1.0,0.9953180212014134,0.0,2.6,0.2875,0.06944444444444445,0.31224999999999997,0.525,0.44743589743589746,0.591,0.675,0.6324786324786325,0.737,0.7375,0.7230769230769231,0.7795,0.8,0.8,0.79925,0.9,0.9,0.818,1.0,1.0,0.87125,15.856178045272827
plm_prior,16,70,5,70,1.0,0.02,2.65,0.004681978798586573,0.4919047619047619,0.0045326649547420515,0.004166666666666667,1.0,0.9953180212014134,0.0,2.6,0.2875,0.06944444444444445,0.30575,0.525,0.44743589743589746,0.58525,0.675,0.6324786324786325,0.735,0.7375,0.7230769230769231,0.78125,0.8,0.8,0.79925,0.9,0.9,0.81825,1.0,1.0,0.87325,15.856178045272827
plm_prior,16,80,5,80,1.0,0.02,2.65,0.004681978798586573,0.519047619047619,0.004024505052689289,0.004166666666666667,1.0,0.9953180212014134,0.0,2.6,0.2875,0.06944444444444445,0.29375,0.525,0.44743589743589746,0.58,0.675,0.6324786324786325,0.737,0.7375,0.7230769230769231,0.7837500000000001,0.8,0.8,0.79925,0.9,0.9,0.818,1.0,1.0,0.873,15.856178045272827
plm_prior,16,90,5,90,1.0,0.02,2.65,0.004681978798586573,0.519047619047619,0.0039154328727180636,0.004166666666666667,1.0,0.9953180212014134,0.0,2.6,0.2875,0.06944444444444445,0.302,0.525,0.44743589743589746,0.58,0.675,0.6324786324786325,0.73625,0.7375,0.7230769230769231,0.78325,0.8,0.8,0.7995,0.9,0.9,0.81825,1.0,1.0,0.87275,15.856178045272827
plm_prior,16,100,5,100,1.0,0.02,2.65,0.004681978798586573,0.5512698412698412,0.00355855829993761,0.004166666666666667,1.0,0.9953180212014134,0.0,2.6,0.2875,0.06944444444444445,0.29025,0.525,0.44743589743589746,0.57675,0.675,0.6324786324786325,0.7355,0.7375,0.7230769230769231,0.783,0.8,0.8,0.7995,0.9,0.9,0.815,1.0,1.0,0.862,15.856178045272827
artreeformer_adapted,16,10,5,10,1.0,0.02,2.65,0.004681978798586573,0.21238095238095236,0.014613837516296193,0.01,1.0,0.9953180212014134,0.1,2.6,0.2875,0.06944444444444445,0.32875,0.5375,0.46965811965811965,0.59,0.6625,0.6170940170940171,0.7025,0.7375,0.7230769230769231,0.75375,0.8,0.8,0.79125,0.9,0.9,0.85625,1.0,1.0,0.88,82.09681725502014
artreeformer_adapted,16,20,5,20,1.0,0.02,2.6375,0.004659893992932862,0.3753968253968254,0.014187872395293732,0.0225,1.0,0.9953401060070671,0.1,2.6,0.2875,0.06944444444444445,0.311875,0.55,0.49188034188034185,0.59,0.6625,0.6170940170940171,0.710625,0.7375,0.7230769230769231,0.765,0.8,0.8,0.795625,0.9,0.9,0.8675,1.0,1.0,0.8975,82.09681725502014
artreeformer_adapted,16,30,5,30,1.0,0.02,2.6375,0.004659893992932862,0.4826984126984127,0.010821439477002573,0.0225,1.0,0.9953401060070671,0.1,2.6,0.2875,0.06944444444444445,0.32708333333333334,0.55,0.49188034188034185,0.5891666666666667,0.6625,0.6170940170940171,0.7108333333333333,0.7375,0.7230769230769231,0.7675,0.8,0.8,0.7954166666666667,0.9,0.9,0.86125,1.0,1.0,0.8929166666666667,82.09681725502014
artreeformer_adapted,16,40,5,40,1.0,0.02,2.625,0.004637809187279152,0.542063492063492,0.010274238297367053,0.02875,1.0,0.9953621908127208,0.1,2.6,0.2875,0.06944444444444445,0.3259375,0.5625,0.5072649572649572,0.5859375,0.6625,0.6170940170940171,0.7090625,0.7375,0.7230769230769231,0.7665625,0.8,0.8,0.79375,0.9,0.9,0.8653125,1.0,1.0,0.89625,82.09681725502014
artreeformer_adapted,16,50,5,50,1.0,0.02,2.6125,0.004615724381625441,0.6065079365079366,0.010354579850526582,0.031875,1.0,0.9953842756183745,0.1,2.6,0.2875,0.06944444444444445,0.32875,0.5625,0.5072649572649572,0.5855,0.6625,0.6170940170940171,0.70925,0.75,0.7384615384615385,0.768,0.8,0.8,0.79475,0.9,0.9,0.86425,1.0,1.0,0.89475,82.09681725502014
