method,track,sim_regime,root_id,N,H,sample_seed,valid,tree_kl,split_kl,rf,quartet,branch_w_all,terminal_edit,runtime
treesbm,empirical,,NODE_0000074,16,0.00013351875,0,20,0.6931471700599451,138.77150446741877,1.0,0.6971428571428572,2.56781507634922e-05,2.454831107619796e-06,1093.746336221695
treesbm,sim_neutral,neutral,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,57.548396691407895,0.8142857142857143,0.47953296703296705,2.6698132731662796e-05,0.00011292223095051062,1093.746336221695
treesbm,sim_JTT,JTT,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,57.548396691407895,0.7964285714285714,0.47453296703296705,2.6698132731662796e-05,0.0001816575019638649,1093.746336221695
treesbm,sim_WAG,WAG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,57.548396691407895,0.8571428571428571,0.5068406593406594,2.6698132731662796e-05,9.819324430479184e-05,1093.746336221695
treesbm,sim_LG,LG,NODE_0000074,16,0.00013351875,0,20,0.6931471605599453,57.548396691407895,0.8321428571428571,0.46557692307692305,2.6698132731662796e-05,0.00016692851531814612,1093.746336221695
treesbm,empirical,,NODE_0000177,16,0.000330421875,0,20,0.693147170059945,138.7715044674187,1.0,0.7025,6.234394417129503e-05,9.819324430479184e-06,1090.424213886261
treesbm,sim_neutral,neutral,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,57.138994595606974,0.8535714285714285,0.5245604395604395,6.895941066902755e-05,0.0002823055773762765,1090.424213886261
treesbm,sim_JTT,JTT,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,57.138994595606974,0.8678571428571429,0.5049725274725275,6.895941066902755e-05,0.0001693833464257659,1090.424213886261
treesbm,sim_WAG,WAG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,57.138994595606974,0.8464285714285714,0.5404395604395604,6.895941066902755e-05,0.00019884131971720348,1090.424213886261
treesbm,sim_LG,LG,NODE_0000177,16,0.000330421875,0,20,0.6931471605599453,57.138994595606974,0.8428571428571429,0.5248351648351648,6.895941066902755e-05,0.000228299293008641,1090.424213886261
treesbm,empirical,,NODE_0000218,16,0.000113735,0,20,0.6931471700599451,132.77156576513835,0.9714285714285714,0.67,2.0827783013084275e-05,2.454831107619796e-06,1089.7969510555267
treesbm,sim_neutral,neutral,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,57.4609523219967,0.8607142857142858,0.5087637362637363,2.227216954034064e-05,0.00016201885310290653,1089.7969510555267
treesbm,sim_JTT,JTT,NODE_0000218,16,0.000113735,0,20,0.6931471605599453,57.4609523219967,0.8035714285714286,0.47865384615384615,2.227216954034064e-05,9.819324430479184e-05,1089.7969510555267
