method,N,K,n_roots,n_trees_scored,coverage,eps_frac,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e0,coverage_obs_unique_e0,frac_gen_e0,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,coverage_obs_e8,coverage_obs_unique_e8,frac_gen_e8,coverage_obs_e10,coverage_obs_unique_e10,frac_gen_e10,runtime_gen_sec
neutral_bd,16,10,5,10,0.6625,0.02,64.0875,0.07466204307539169,0.43480051931168195,0.05306405912696527,0.0013667123702196856,0.9931526268523044,0.32410714285714287,0.8643607548851681,0.03888888888888889,7.4,0.025,0.014285714285714285,0.125,0.1375,0.1285714285714286,0.17250000000000001,0.1875,0.1880952380952381,0.1975,0.225,0.23333333333333334,0.24,0.2875,0.29583333333333334,0.33999999999999997,0.4125,0.4041666666666667,0.4875,0.4375,0.4291666666666667,0.5975,111.53937649726868
neutral_bd,16,20,5,20,0.6625,0.02,64.0375,0.07460401589836956,0.5445411528794294,0.06901459112875982,0.0015476485187087088,0.9931526268523044,0.3606770833333333,0.8644908905929656,0.03888888888888889,7.4,0.025,0.014285714285714285,0.11937500000000001,0.1375,0.1285714285714286,0.17250000000000001,0.1875,0.1880952380952381,0.2,0.225,0.23333333333333334,0.226875,0.2875,0.29583333333333334,0.34249999999999997,0.4125,0.4041666666666667,0.5,0.4375,0.4291666666666667,0.59625,111.53937649726868
neutral_bd,16,30,5,30,0.6625,0.02,64.0375,0.07460401589836956,0.6076145308996905,0.0748438801046688,0.0015476485187087088,0.9931526268523044,0.3606770833333333,0.8644908905929656,0.07888888888888888,7.4,0.025,0.014285714285714285,0.12,0.1375,0.1285714285714286,0.175,0.1875,0.1880952380952381,0.20208333333333334,0.225,0.23333333333333334,0.2275,0.2875,0.29583333333333334,0.33541666666666664,0.4125,0.4041666666666667,0.4970833333333333,0.4375,0.4291666666666667,0.6066666666666667,111.53937649726868
neutral_bd,16,40,5,40,0.6625,0.02,63.9125,0.07445806375065575,0.7033083681339182,0.07787687715862666,0.0019469716701585478,0.9931526268523044,0.4120098039215686,0.8647093314444894,0.07888888888888888,7.4,0.025,0.014285714285714285,0.11687499999999999,0.1375,0.1285714285714286,0.1765625,0.1875,0.1880952380952381,0.2015625,0.225,0.23333333333333334,0.2346875,0.2875,0.29583333333333334,0.3434375,0.4125,0.4041666666666667,0.5028125,0.4375,0.4291666666666667,0.61125,111.53937649726868
neutral_bd,16,50,5,50,0.6625,0.02,63.9125,0.07445806375065575,0.7440021443472695,0.08207222357013301,0.0019469716701585478,0.9931526268523044,0.4120098039215686,0.8647093314444894,0.07888888888888888,7.4,0.025,0.014285714285714285,0.1155,0.1375,0.1285714285714286,0.1785,0.1875,0.1880952380952381,0.2015,0.225,0.23333333333333334,0.2325,0.2875,0.29583333333333334,0.34075,0.4125,0.4041666666666667,0.50075,0.4375,0.4291666666666667,0.613,111.53937649726868
neutral_bd,16,60,5,60,0.6625,0.02,63.9125,0.07445806375065575,0.7810536873522206,0.08195181150566978,0.0019469716701585478,0.9931526268523044,0.4711309523809524,0.8647093314444894,0.07888888888888888,7.4,0.025,0.014285714285714285,0.11325,0.1375,0.1285714285714286,0.179,0.1875,0.1880952380952381,0.20425,0.225,0.23333333333333334,0.23525000000000001,0.2875,0.29583333333333334,0.343,0.4125,0.4041666666666667,0.497,0.4375,0.4291666666666667,0.614,111.53937649726868
neutral_bd,16,70,5,70,0.6625,0.02,63.9125,0.07445806375065575,0.7990741483407575,0.0821029352117333,0.0012525272257141035,0.9932510520491549,0.4662202380952381,0.8647093314444894,0.05666666666666667,7.4,0.025,0.014285714285714285,0.1165,0.1375,0.1285714285714286,0.17725,0.1875,0.1880952380952381,0.20525,0.225,0.23333333333333334,0.234,0.2875,0.29583333333333334,0.34299999999999997,0.4125,0.4041666666666667,0.5,0.4375,0.4291666666666667,0.6105,111.53937649726868
neutral_bd,16,80,5,80,0.6625,0.02,63.9125,0.07445806375065575,0.8259704849868784,0.08173736044539101,0.0019812182455010135,0.9931268004060234,0.39221813725490196,0.8647093314444894,0.07888888888888888,7.4,0.025,0.014285714285714285,0.11225,0.1375,0.1285714285714286,0.17675000000000002,0.1875,0.1880952380952381,0.205,0.225,0.23333333333333334,0.23525000000000001,0.2875,0.29583333333333334,0.34475,0.4125,0.4041666666666667,0.498,0.4375,0.4291666666666667,0.615,111.53937649726868
neutral_bd,16,90,5,90,0.6625,0.02,63.8375,0.07437289223204353,0.8373816002806511,0.08294804285642686,0.013160159670305462,0.9925814481946736,0.5028952205882353,0.8652703682403061,0.06111111111111111,7.4,0.025,0.014285714285714285,0.10725,0.1375,0.1285714285714286,0.175,0.1875,0.1880952380952381,0.20525,0.225,0.23333333333333334,0.23475000000000001,0.2875,0.29583333333333334,0.33675,0.4125,0.4041666666666667,0.49075,0.4375,0.4291666666666667,0.6055,111.53937649726868
neutral_bd,16,100,5,100,0.6625,0.02,63.875,0.07441487077608841,0.8768522478617388,0.08238694695951625,0.002198577514584421,0.9932483354452719,0.49951636904761904,0.8648964684413619,0.07888888888888888,7.4,0.025,0.014285714285714285,0.1085,0.1375,0.1285714285714286,0.17425,0.1875,0.1880952380952381,0.20500000000000002,0.225,0.23333333333333334,0.23625000000000002,0.2875,0.29583333333333334,0.344,0.4125,0.4041666666666667,0.49425,0.4375,0.4291666666666667,0.608,111.53937649726868
