virus,method,N,K,horizon_bucket,group,root_id,H,tercile_lo,tercile_hi,coverage,mean_min_edit,mean_min_edit_frac,site_recall,mut_f1,mut_recovery,cons_retention,aa_acc_given_hit,best_of_k_identity,clade_recall,n_eligible_clades,coverage_obs_e1,coverage_obs_unique_e1,frac_gen_e1,coverage_obs_e2,coverage_obs_unique_e2,frac_gen_e2,coverage_obs_e3,coverage_obs_unique_e3,frac_gen_e3,coverage_obs_e5,coverage_obs_unique_e5,frac_gen_e5,n_trees,runtime_gen_sec
h1n1,neutral_bd,16,10,long,1,NODE_0000076,0.0048180343749999995,0.00153387375,0.004604623125,1.0,4,0.007067137809187279,0.1875,0.010204081632653062,0.0,1.0,nan,0.9929328621908127,0.0,5,0.0625,0.125,0.34375,0.0625,0.125,0.5625,0.25,0.25,0.71875,0.875,0.75,0.90625,100,20.71313738822937
h1n1,neutral_bd,16,100,long,1,NODE_0000076,0.0048180343749999995,0.00153387375,0.004604623125,1.0,4,0.007067137809187279,0.875,0.0026229508196721316,0.0,1.0,nan,0.9929328621908127,0.0,5,0.0625,0.125,0.28125,0.0625,0.125,0.52125,0.25,0.25,0.7325,0.875,0.75,0.955,100,20.71313738822937
h1n1,neutral_bd,16,10,short,4,NODE_0000018,0.000860078125,0.00153387375,0.004604623125,1.0,0.375,0.0006625441696113075,0.0,0.0,0.0,1.0,nan,0.9993374558303887,nan,0,0.9375,0.8333333333333334,0.89375,1.0,1.0,0.98125,1.0,1.0,1.0,1.0,1.0,1.0,100,20.088890314102173
h1n1,neutral_bd,16,100,short,4,NODE_0000018,0.000860078125,0.00153387375,0.004604623125,1.0,0.375,0.0006625441696113075,0.16666666666666666,0.0,0.0,1.0,nan,0.9993374558303887,nan,0,0.9375,0.8333333333333334,0.90375,1.0,1.0,0.98875,1.0,1.0,0.99875,1.0,1.0,1.0,100,20.088890314102173
h1n1,neutral_bd,16,10,long,5,NODE_0000042,0.004695261250000001,0.00153387375,0.004604623125,1.0,1.875,0.0033127208480565372,0.30434782608695654,0.022988505747126436,0.0,1.0,nan,0.9966872791519434,0.0,1,0.5625,0.3333333333333333,0.20625,0.75,0.5555555555555556,0.51875,0.8125,0.6666666666666666,0.71875,0.9375,0.8888888888888888,0.93125,100,20.044969081878662
h1n1,neutral_bd,16,100,long,5,NODE_0000042,0.004695261250000001,0.00153387375,0.004604623125,1.0,1.8125,0.003202296819787986,0.9130434782608695,0.007097232079488999,0.025,1.0,1.0,0.996797703180212,0.0,1,0.5625,0.3333333333333333,0.27875,0.75,0.5555555555555556,0.545,0.875,0.7777777777777778,0.7425,0.9375,0.8888888888888888,0.9475,100,20.044969081878662
h1n1,neutral_bd,16,10,short,6,NODE_0000039,0.001100436875,0.00153387375,0.004604623125,1.0,0.25,0.00044169611307420494,0.0,0.0,0.0,1.0,nan,0.9995583038869258,0.0,1,1.0,1.0,0.90625,1.0,1.0,0.975,1.0,1.0,1.0,1.0,1.0,1.0,100,21.508728742599487
h1n1,neutral_bd,16,100,short,6,NODE_0000039,0.001100436875,0.00153387375,0.004604623125,1.0,0.25,0.00044169611307420494,1.0,0.0053475935828877,0.0,1.0,nan,0.9995583038869258,1.0,1,1.0,1.0,0.86875,1.0,1.0,0.9725,1.0,1.0,0.99625,1.0,1.0,1.0,100,21.508728742599487
h1n1,neutral_bd,16,10,short,7,NODE_0000022,0.001293606875,0.00153387375,0.004604623125,1.0,0.8125,0.001435512367491166,0.14285714285714285,0.0,0.0,1.0,nan,0.9985644876325088,0.0,2,0.875,0.75,0.9375,1.0,1.0,0.9875,1.0,1.0,1.0,1.0,1.0,1.0,100,22.152819871902466
h1n1,neutral_bd,16,100,short,7,NODE_0000022,0.001293606875,0.00153387375,0.004604623125,1.0,0.6875,0.0012146643109540636,0.2857142857142857,0.004842615012106538,0.13636363636363635,1.0,1.0,0.9987853356890459,0.5,2,0.9375,0.875,0.86,1.0,1.0,0.96375,1.0,1.0,0.9925,1.0,1.0,1.0,100,22.152819871902466
h1n1,artreeformer_adapted,16,10,long,1,NODE_0000076,0.0048180343749999995,0.00153387375,0.004604623125,1.0,4,0.007067137809187279,0.25,0.021978021978021976,0.0,1.0,nan,0.9929328621908127,0.0,5,0.0625,0.125,0.425,0.0625,0.125,0.6125,0.25,0.25,0.73125,0.875,0.75,0.9,100,17.117330312728882
h1n1,artreeformer_adapted,16,100,long,1,NODE_0000076,0.0048180343749999995,0.00153387375,0.004604623125,1.0,4,0.007067137809187279,1.0,0.011339475549255847,0.0,1.0,nan,0.9929328621908127,0.0,5,0.0625,0.125,0.405,0.0625,0.125,0.56125,0.25,0.25,0.67875,0.875,0.75,0.87375,100,17.117330312728882
h1n1,artreeformer_adapted,16,10,short,4,NODE_0000018,0.000860078125,0.00153387375,0.004604623125,1.0,0.375,0.0006625441696113075,0.0,0.0,0.0,1.0,nan,0.9993374558303887,nan,0,0.9375,0.8333333333333334,0.86875,1.0,1.0,0.96875,1.0,1.0,0.9875,1.0,1.0,0.9875,100,17.244632959365845
h1n1,artreeformer_adapted,16,100,short,4,NODE_0000018,0.000860078125,0.00153387375,0.004604623125,1.0,0.3125,0.0005521201413427562,0.5,0.006430868167202573,0.2,1.0,1.0,0.9994478798586572,nan,0,0.9375,0.8333333333333334,0.9075,1.0,1.0,0.97875,1.0,1.0,0.99,1.0,1.0,0.9975,100,17.244632959365845
h1n1,artreeformer_adapted,16,10,long,5,NODE_0000042,0.004695261250000001,0.00153387375,0.004604623125,1.0,1.875,0.0033127208480565372,0.2608695652173913,0.0,0.0,1.0,nan,0.9966872791519434,0.0,1,0.5625,0.3333333333333333,0.475,0.75,0.5555555555555556,0.61875,0.8125,0.6666666666666666,0.8125,0.9375,0.8888888888888888,0.9,100,17.371260404586792
h1n1,artreeformer_adapted,16,100,long,5,NODE_0000042,0.004695261250000001,0.00153387375,0.004604623125,1.0,1.8125,0.003202296819787986,0.9565217391304348,0.0130718954248366,0.01,1.0,1.0,0.996797703180212,0.0,1,0.5625,0.3333333333333333,0.39375,0.75,0.5555555555555556,0.55125,0.8125,0.6666666666666666,0.66625,0.9375,0.8888888888888888,0.82,100,17.371260404586792
h1n1,artreeformer_adapted,16,10,short,6,NODE_0000039,0.001100436875,0.00153387375,0.004604623125,1.0,0.25,0.00044169611307420494,0.0,0.0,0.0,1.0,nan,0.9995583038869258,0.0,1,1.0,1.0,0.9125,1.0,1.0,0.9625,1.0,1.0,0.975,1.0,1.0,0.9875,100,17.26911187171936
h1n1,artreeformer_adapted,16,100,short,6,NODE_0000039,0.001100436875,0.00153387375,0.004604623125,1.0,0.25,0.00044169611307420494,0.0,0.0,0.0,1.0,nan,0.9995583038869258,0.0,1,1.0,1.0,0.855,1.0,1.0,0.94875,1.0,1.0,0.98625,1.0,1.0,0.9975,100,17.26911187171936
h1n1,artreeformer_adapted,16,10,short,7,NODE_0000022,0.001293606875,0.00153387375,0.004604623125,1.0,0.8125,0.001435512367491166,0.2857142857142857,0.029850746268656716,0.0,1.0,nan,0.9985644876325088,0.5,2,0.875,0.75,0.7625,1.0,1.0,0.91875,1.0,1.0,0.98125,1.0,1.0,1.0,100,16.781633615493774
h1n1,artreeformer_adapted,16,100,short,7,NODE_0000022,0.001293606875,0.00153387375,0.004604623125,1.0,0.8125,0.001435512367491166,0.5714285714285714,0.004716981132075471,0.0,1.0,nan,0.9985644876325088,0.5,2,0.875,0.75,0.82125,1.0,1.0,0.92875,1.0,1.0,0.97125,1.0,1.0,1.0,100,16.781633615493774
h1n1,treesbm,16,10,long,1,NODE_0000076,0.0048180343749999995,0.00153387375,0.004604623125,1.0,4,0.007067137809187279,0.0,0.0,0.0,1.0,nan,0.9929328621908127,0.0,5,0.0625,0.125,0.86875,0.0625,0.125,0.975,0.25,0.25,0.98125,0.875,0.75,1.0,100,1815.8900563716888
h1n1,treesbm,16,100,long,1,NODE_0000076,0.0048180343749999995,0.00153387375,0.004604623125,1.0,3.0625,0.005410777385159011,0.625,0.024242424242424246,0.2473015873015873,1.0,1.0,0.994589222614841,0.2,5,0.0625,0.125,0.88125,0.25,0.25,0.98,0.75,0.5,0.99125,0.9375,0.875,1.0,100,1815.8900563716888
