name,date
MT971500.1,2020-07-20
MT971512.1,2020-07-20
MT971510.1,2020-07-20
MT971501.1,2020-07-20
MT971503.1,2020-07-20
MT971511.1,2020-07-20
MT971514.1,2020-07-20
MT971515.1,2020-07-20
MT971506.1,2020-07-20
MT971507.1,2020-07-20
MT971508.1,2020-07-20
MT971505.1,2020-07-20
MT971495.1,2020-07-20
MT971553.1,2020-07-20
MT971551.1,2020-07-20
MT971554.1,2020-07-20
MT971560.1,2020-07-20
MT971549.1,2020-07-20
MT971547.1,2020-07-20
MT971566.1,2020-07-20
MT971561.1,2020-07-20
MT971558.1,2020-07-20
MT971557.1,2020-07-20
MT971582.1,2020-07-20
MT971610.1,2020-07-20
MT971616.1,2020-07-20
MT971599.1,2020-07-20
MT971615.1,2020-07-20
MT971619.1,2020-07-20
MT971618.1,2020-07-20
MT971622.1,2020-07-20
MT971627.1,2020-07-20
MT971634.1,2020-07-20
MT971638.1,2020-07-20
MT971646.1,2020-07-20
MT971645.1,2020-07-20
MT971647.1,2020-07-20
MT971665.1,2020-07-20
MT971689.1,2020-07-20
MT971691.1,2020-07-20
MT971700.1,2020-07-20
MT971701.1,2020-07-20
MT971711.1,2020-07-20
MT971702.1,2020-07-20
MT971704.1,2020-07-20
MT971714.1,2020-07-20
MT971713.1,2020-07-20
MT971721.1,2020-07-20
MT971724.1,2020-07-20
MT971722.1,2020-07-20
MT971725.1,2020-07-20
MT971716.1,2020-07-20
MT971718.1,2020-07-20
MT971720.1,2020-07-20
MT971728.1,2020-07-20
MT971735.1,2020-07-20
MT971733.1,2020-07-20
MT971734.1,2020-07-20
MT971737.1,2020-07-20
MT971731.1,2020-07-20
MT971738.1,2020-07-20
MT971743.1,2020-07-20
MT971751.1,2020-07-20
MT971750.1,2020-07-20
MT971752.1,2020-07-20
MT971754.1,2020-07-20
MT971755.1,2020-07-20
MT971765.1,2020-07-20
MT971761.1,2020-07-20
MT971768.1,2020-07-20
MT971769.1,2020-07-20
MT971778.1,2020-07-20
MT971802.1,2020-07-20
MT971801.1,2020-07-20
MT971799.1,2020-07-20
MT971800.1,2020-07-20
MT971806.1,2020-07-20
MT971807.1,2020-07-20
MT971803.1,2020-07-20
MT971805.1,2020-07-20
MT971804.1,2020-07-20
MT971815.1,2020-07-20
MT971818.1,2020-07-20
MT971823.1,2020-07-20
MT971826.1,2020-07-20
MT971819.1,2020-07-20
MT971820.1,2020-07-20
MT971821.1,2020-07-20
MT971822.1,2020-07-20
MT971845.1,2020-07-20
MT971847.1,2020-07-20
MT971925.1,2020-07-20
MT971950.1,2020-07-20
MT972012.1,2020-07-20
