name,date
MT972468.1,2020-07-03
MT972465.1,2020-07-03
MT972476.1,2020-07-03
MT972478.1,2020-07-03
MT972477.1,2020-07-03
MT972480.1,2020-07-03
MT972483.1,2020-07-03
MT972487.1,2020-07-03
MT972490.1,2020-07-03
MT972488.1,2020-07-03
MT972489.1,2020-07-03
MT972491.1,2020-07-03
MT972481.1,2020-07-03
MT972580.1,2020-07-03
MT973181.1,2020-07-03
MW154201.1,2020-07-04
MT969361.1,2020-07-04
MT969363.1,2020-07-04
MT969364.1,2020-07-04
MT969528.1,2020-07-04
MT969566.1,2020-07-04
MT969570.1,2020-07-04
MT969568.1,2020-07-04
MT969569.1,2020-07-04
MT969581.1,2020-07-04
MT969599.1,2020-07-04
MT969597.1,2020-07-04
MT969606.1,2020-07-04
MT969604.1,2020-07-04
MT969605.1,2020-07-04
MT969603.1,2020-07-04
MT969601.1,2020-07-04
MT969608.1,2020-07-04
MT969612.1,2020-07-04
MT969619.1,2020-07-04
MT969662.1,2020-07-04
MT969659.1,2020-07-04
MT969670.1,2020-07-04
MT969702.1,2020-07-04
MT972398.1,2020-07-04
MT972397.1,2020-07-04
MT972400.1,2020-07-04
MT972399.1,2020-07-04
MT972402.1,2020-07-04
MT972395.1,2020-07-04
MT972403.1,2020-07-04
MT972405.1,2020-07-04
MT972406.1,2020-07-04
MT972404.1,2020-07-04
MT972409.1,2020-07-04
MT972408.1,2020-07-04
MT972407.1,2020-07-04
MT972410.1,2020-07-04
MT972417.1,2020-07-04
MT972418.1,2020-07-04
MT972411.1,2020-07-04
MT972412.1,2020-07-04
MT972413.1,2020-07-04
MT972415.1,2020-07-04
MT972416.1,2020-07-04
MT972461.1,2020-07-04
MT972475.1,2020-07-04
MT972469.1,2020-07-04
MT972466.1,2020-07-04
MT972485.1,2020-07-04
MT972486.1,2020-07-04
MT972508.1,2020-07-04
MT972510.1,2020-07-04
MT972511.1,2020-07-04
MT972521.1,2020-07-04
MT972526.1,2020-07-04
MT972528.1,2020-07-04
MT972527.1,2020-07-04
MT972519.1,2020-07-04
MT972518.1,2020-07-04
MT972520.1,2020-07-04
MT972533.1,2020-07-04
MT972532.1,2020-07-04
MT972529.1,2020-07-04
MT972509.1,2020-07-04
MT972522.1,2020-07-04
MT972523.1,2020-07-04
MT972524.1,2020-07-04
MT972539.1,2020-07-04
MT972540.1,2020-07-04
MT972542.1,2020-07-04
MT972541.1,2020-07-04
MT972534.1,2020-07-04
MT972535.1,2020-07-04
MT972537.1,2020-07-04
MT972538.1,2020-07-04
MT972570.1,2020-07-04
MT972625.1,2020-07-04
MT972657.1,2020-07-04
MW154178.1,2020-07-05
MW154188.1,2020-07-05
MT969576.1,2020-07-05
MT969622.1,2020-07-05
MT969623.1,2020-07-05
MT969631.1,2020-07-05
MT969632.1,2020-07-05
MT969635.1,2020-07-05
MT969637.1,2020-07-05
MT969653.1,2020-07-05
MT969661.1,2020-07-05
MT969660.1,2020-07-05
MT969658.1,2020-07-05
MT969656.1,2020-07-05
MT969663.1,2020-07-05
MT969664.1,2020-07-05
MT969668.1,2020-07-05
MT969666.1,2020-07-05
MT969636.1,2020-07-05
MT969675.1,2020-07-05
MT969674.1,2020-07-05
MT969676.1,2020-07-05
MT969669.1,2020-07-05
MT969671.1,2020-07-05
MT969698.1,2020-07-05
MT969697.1,2020-07-05
MT969701.1,2020-07-05
MT969736.1,2020-07-05
MT969805.1,2020-07-05
MT969936.1,2020-07-05
MT969953.1,2020-07-05
MT969960.1,2020-07-05
MT970179.1,2020-07-05
MT970178.1,2020-07-05
MT970188.1,2020-07-05
MT971419.1,2020-07-05
MT971420.1,2020-07-05
MT972414.1,2020-07-05
MT972421.1,2020-07-05
MT972420.1,2020-07-05
MT972445.1,2020-07-05
MT972450.1,2020-07-05
MT972441.1,2020-07-05
MT972443.1,2020-07-05
MT972442.1,2020-07-05
MT972446.1,2020-07-05
MT972447.1,2020-07-05
MT972448.1,2020-07-05
MT972451.1,2020-07-05
MT972479.1,2020-07-05
MT972470.1,2020-07-05
MT972473.1,2020-07-05
MT972471.1,2020-07-05
MT972472.1,2020-07-05
MT972502.1,2020-07-05
MT972506.1,2020-07-05
MT972504.1,2020-07-05
MT972503.1,2020-07-05
MT972505.1,2020-07-05
MT972507.1,2020-07-05
MT972517.1,2020-07-05
MT972530.1,2020-07-05
MT972525.1,2020-07-05
MT972553.1,2020-07-05
MT972573.1,2020-07-05
MT972590.1,2020-07-05
MT972589.1,2020-07-05
MT972591.1,2020-07-05
MT972588.1,2020-07-05
MT972585.1,2020-07-05
MT972584.1,2020-07-05
MT972586.1,2020-07-05
MT972604.1,2020-07-05
MT972608.1,2020-07-05
MT972607.1,2020-07-05
MT972610.1,2020-07-05
MT972611.1,2020-07-05
MT972609.1,2020-07-05
MT972622.1,2020-07-05
MT972626.1,2020-07-05
MT972632.1,2020-07-05
MT972629.1,2020-07-05
MT972631.1,2020-07-05
MT972630.1,2020-07-05
MT972627.1,2020-07-05
MT972637.1,2020-07-05
MT972635.1,2020-07-05
MT972636.1,2020-07-05
MT972634.1,2020-07-05
MT972621.1,2020-07-05
MW154202.1,2020-07-06
MW155009.1,2020-07-06
MT969379.1,2020-07-06
MT969378.1,2020-07-06
MT969381.1,2020-07-06
MT969380.1,2020-07-06
MT969575.1,2020-07-06
MT969613.1,2020-07-06
MT969616.1,2020-07-06
MT969614.1,2020-07-06
MT969629.1,2020-07-06
MT969627.1,2020-07-06
MT969626.1,2020-07-06
MT969630.1,2020-07-06
MT969638.1,2020-07-06
MT969652.1,2020-07-06
MT969651.1,2020-07-06
MT969655.1,2020-07-06
MT969657.1,2020-07-06
MT969665.1,2020-07-06
MT969673.1,2020-07-06
MT969672.1,2020-07-06
MT969654.1,2020-07-06
MT969733.1,2020-07-06
MT969732.1,2020-07-06
MT969731.1,2020-07-06
MT969730.1,2020-07-06
MT969729.1,2020-07-06
MT969734.1,2020-07-06
MT969737.1,2020-07-06
MT969738.1,2020-07-06
MT969741.1,2020-07-06
MT969742.1,2020-07-06
MT969740.1,2020-07-06
MT969776.1,2020-07-06
MT969779.1,2020-07-06
MT969788.1,2020-07-06
MT969782.1,2020-07-06
MT969783.1,2020-07-06
MT969792.1,2020-07-06
MT969886.1,2020-07-06
MT969894.1,2020-07-06
MT969895.1,2020-07-06
MT969899.1,2020-07-06
MT969942.1,2020-07-06
MT969943.1,2020-07-06
MT969939.1,2020-07-06
MT969949.1,2020-07-06
MT969952.1,2020-07-06
MT969948.1,2020-07-06
MT969947.1,2020-07-06
MT969958.1,2020-07-06
MT969956.1,2020-07-06
MT969964.1,2020-07-06
MT969970.1,2020-07-06
MT969982.1,2020-07-06
MT969983.1,2020-07-06
MT969973.1,2020-07-06
MT970180.1,2020-07-06
MT970177.1,2020-07-06
MT970471.1,2020-07-06
MT970472.1,2020-07-06
MT971046.1,2020-07-06
MT971391.1,2020-07-06
MT971386.1,2020-07-06
MT971396.1,2020-07-06
MT971405.1,2020-07-06
MT971408.1,2020-07-06
MT971403.1,2020-07-06
MT971418.1,2020-07-06
MT971421.1,2020-07-06
MT972452.1,2020-07-06
MT972449.1,2020-07-06
MT972516.1,2020-07-06
MT972515.1,2020-07-06
MT972513.1,2020-07-06
MT972514.1,2020-07-06
MT972512.1,2020-07-06
MT972543.1,2020-07-06
MT972536.1,2020-07-06
MT972546.1,2020-07-06
MT972548.1,2020-07-06
MT972549.1,2020-07-06
MT972550.1,2020-07-06
MT972551.1,2020-07-06
MT972554.1,2020-07-06
MT972552.1,2020-07-06
MT972561.1,2020-07-06
MT972560.1,2020-07-06
MT972559.1,2020-07-06
MT972562.1,2020-07-06
MT972556.1,2020-07-06
MT972555.1,2020-07-06
MT972558.1,2020-07-06
MT972557.1,2020-07-06
MT972576.1,2020-07-06
MT972564.1,2020-07-06
MT972574.1,2020-07-06
MT972571.1,2020-07-06
MT972544.1,2020-07-06
MT972577.1,2020-07-06
MT972582.1,2020-07-06
MT972563.1,2020-07-06
MT972587.1,2020-07-06
MT972596.1,2020-07-06
MT972592.1,2020-07-06
MT972594.1,2020-07-06
MT972595.1,2020-07-06
MT972599.1,2020-07-06
MT972605.1,2020-07-06
MT972602.1,2020-07-06
MT972642.1,2020-07-06
MT972638.1,2020-07-06
MT972669.1,2020-07-06
MT972672.1,2020-07-06
MT972686.1,2020-07-06
