name,date
MW154172.1,2020-06-28
MT969418.1,2020-06-28
MT969437.1,2020-06-28
MT969496.1,2020-06-28
MT969493.1,2020-06-28
MT969498.1,2020-06-28
MT969497.1,2020-06-28
MT969530.1,2020-06-28
MT969618.1,2020-06-28
MT972224.1,2020-06-28
MT972228.1,2020-06-28
MT972225.1,2020-06-28
MT972255.1,2020-06-28
MT972256.1,2020-06-28
MT972269.1,2020-06-28
MT972270.1,2020-06-28
MT972281.1,2020-06-28
MT972278.1,2020-06-28
MT972276.1,2020-06-28
MT972280.1,2020-06-28
MT972277.1,2020-06-28
MT972283.1,2020-06-28
MT972272.1,2020-06-28
MT972271.1,2020-06-28
MT972284.1,2020-06-28
MT972294.1,2020-06-28
MT972296.1,2020-06-28
MT972295.1,2020-06-28
MT972298.1,2020-06-28
MT972282.1,2020-06-28
MT972306.1,2020-06-28
MT972305.1,2020-06-28
MT972310.1,2020-06-28
MT972338.1,2020-06-28
MT972340.1,2020-06-28
MT972337.1,2020-06-28
MT972341.1,2020-06-28
MT972348.1,2020-06-28
MT972343.1,2020-06-28
MT972346.1,2020-06-28
MT972285.1,2020-06-28
MT972437.1,2020-06-28
MT972496.1,2020-06-28
MW154181.1,2020-06-29
MW155010.1,2020-06-29
MT969415.1,2020-06-29
MT969416.1,2020-06-29
MT969432.1,2020-06-29
MT969434.1,2020-06-29
MT969481.1,2020-06-29
MT969488.1,2020-06-29
MT969476.1,2020-06-29
MT969484.1,2020-06-29
MT969482.1,2020-06-29
MT969509.1,2020-06-29
MT969503.1,2020-06-29
MT969500.1,2020-06-29
MT969501.1,2020-06-29
MT969502.1,2020-06-29
MT969506.1,2020-06-29
MT969505.1,2020-06-29
MT969504.1,2020-06-29
MT969510.1,2020-06-29
MT969514.1,2020-06-29
MT969513.1,2020-06-29
MT969531.1,2020-06-29
MT969511.1,2020-06-29
MT969617.1,2020-06-29
MT969615.1,2020-06-29
MT970282.1,2020-06-29
MT970281.1,2020-06-29
MT972227.1,2020-06-29
MT972235.1,2020-06-29
MT972236.1,2020-06-29
MT972237.1,2020-06-29
MT972239.1,2020-06-29
MT972238.1,2020-06-29
MT972279.1,2020-06-29
MT972311.1,2020-06-29
MT972307.1,2020-06-29
MT972304.1,2020-06-29
MT972303.1,2020-06-29
MT972308.1,2020-06-29
MT972322.1,2020-06-29
MT972336.1,2020-06-29
MT972342.1,2020-06-29
MT972347.1,2020-06-29
MT972363.1,2020-06-29
MT972374.1,2020-06-29
MT972378.1,2020-06-29
MT972376.1,2020-06-29
MT972377.1,2020-06-29
MT972375.1,2020-06-29
MT972462.1,2020-06-29
MT972492.1,2020-06-29
MT972497.1,2020-06-29
MT972498.1,2020-06-29
MT972500.1,2020-06-29
MW154164.1,2020-06-30
MW154182.1,2020-06-30
MT969376.1,2020-06-30
MT969375.1,2020-06-30
MT969377.1,2020-06-30
MT969477.1,2020-06-30
MT969489.1,2020-06-30
