name,date
MT970492.1,2020-07-14
MT970487.1,2020-07-14
MT970516.1,2020-07-14
MT970524.1,2020-07-14
MT970522.1,2020-07-14
MT970521.1,2020-07-14
MT970549.1,2020-07-14
MT970550.1,2020-07-14
MT970525.1,2020-07-14
MT970551.1,2020-07-14
MT970561.1,2020-07-14
MT970586.1,2020-07-14
MT970630.1,2020-07-14
MT970631.1,2020-07-14
MT970632.1,2020-07-14
MT970637.1,2020-07-14
MT970636.1,2020-07-14
MT970634.1,2020-07-14
MT970633.1,2020-07-14
MT970635.1,2020-07-14
MT970646.1,2020-07-14
MT970645.1,2020-07-14
MT970644.1,2020-07-14
MT970642.1,2020-07-14
MT970641.1,2020-07-14
MT970643.1,2020-07-14
MT970650.1,2020-07-14
MT970647.1,2020-07-14
MT970648.1,2020-07-14
MT970649.1,2020-07-14
MT970660.1,2020-07-14
MT970672.1,2020-07-14
MT970676.1,2020-07-14
MT970677.1,2020-07-14
MT970678.1,2020-07-14
MT970675.1,2020-07-14
MT970687.1,2020-07-14
MT970689.1,2020-07-14
MT970690.1,2020-07-14
MT970688.1,2020-07-14
MT970691.1,2020-07-14
MT970693.1,2020-07-14
MT970692.1,2020-07-14
MT970694.1,2020-07-14
MT970698.1,2020-07-14
MT970699.1,2020-07-14
MT970697.1,2020-07-14
MT970700.1,2020-07-14
MT970703.1,2020-07-14
MT970701.1,2020-07-14
MT970708.1,2020-07-14
MT970711.1,2020-07-14
MT970707.1,2020-07-14
MT970704.1,2020-07-14
MT970705.1,2020-07-14
MT970706.1,2020-07-14
MT970686.1,2020-07-14
MT970712.1,2020-07-14
MT970710.1,2020-07-14
MT970838.1,2020-07-14
MT970853.1,2020-07-14
MT970845.1,2020-07-14
MT970901.1,2020-07-14
MT970900.1,2020-07-14
MT970902.1,2020-07-14
MT970910.1,2020-07-14
MT970904.1,2020-07-14
MT970906.1,2020-07-14
MT970905.1,2020-07-14
MT970914.1,2020-07-14
MT970921.1,2020-07-14
MT970920.1,2020-07-14
MT970925.1,2020-07-14
MT970927.1,2020-07-14
MT970930.1,2020-07-14
MT970929.1,2020-07-14
MT970935.1,2020-07-14
MT970938.1,2020-07-14
MT970937.1,2020-07-14
MT970940.1,2020-07-14
MT970943.1,2020-07-14
MT971001.1,2020-07-14
MT971010.1,2020-07-14
MT971019.1,2020-07-14
MT971013.1,2020-07-14
MT971018.1,2020-07-14
MT971032.1,2020-07-14
MT972861.1,2020-07-14
MT972864.1,2020-07-14
MT972865.1,2020-07-14
MT972863.1,2020-07-14
MT972862.1,2020-07-14
MT972876.1,2020-07-14
MT972866.1,2020-07-14
MT972867.1,2020-07-14
MT972868.1,2020-07-14
MT972869.1,2020-07-14
MT972877.1,2020-07-14
MT972879.1,2020-07-14
MT972878.1,2020-07-14
MT972888.1,2020-07-14
MT972881.1,2020-07-14
MT972871.1,2020-07-14
MT972886.1,2020-07-14
MT972890.1,2020-07-14
MT972884.1,2020-07-14
MT972885.1,2020-07-14
MT972883.1,2020-07-14
MT972898.1,2020-07-14
MT972893.1,2020-07-14
MT972895.1,2020-07-14
MT972894.1,2020-07-14
MT972891.1,2020-07-14
MT972899.1,2020-07-14
MT972889.1,2020-07-14
