name,date
MT972822.1,2020-07-12
MT972823.1,2020-07-12
MT972821.1,2020-07-12
MT972824.1,2020-07-12
MT972853.1,2020-07-12
MT972856.1,2020-07-12
MT972857.1,2020-07-12
MT973160.1,2020-07-12
MT973170.1,2020-07-12
MW154168.1,2020-07-13
MW154177.1,2020-07-13
MW154190.1,2020-07-13
MW154187.1,2020-07-13
MW154265.1,2020-07-13
MW154314.1,2020-07-13
MW155006.1,2020-07-13
MW156298.1,2020-07-13
MW156516.1,2020-07-13
MW156517.1,2020-07-13
MW156513.1,2020-07-13
MW156515.1,2020-07-13
MW156512.1,2020-07-13
MW156522.1,2020-07-13
MW156523.1,2020-07-13
MW156526.1,2020-07-13
MW156539.1,2020-07-13
MW156540.1,2020-07-13
MW156544.1,2020-07-13
MT969831.1,2020-07-13
MT969829.1,2020-07-13
MT969830.1,2020-07-13
MT969860.1,2020-07-13
MT969858.1,2020-07-13
MT969861.1,2020-07-13
MT969862.1,2020-07-13
MT969863.1,2020-07-13
MT969864.1,2020-07-13
MT969867.1,2020-07-13
MT969866.1,2020-07-13
MT969869.1,2020-07-13
MT970196.1,2020-07-13
MT970197.1,2020-07-13
MT970198.1,2020-07-13
MT970201.1,2020-07-13
MT970200.1,2020-07-13
MT970217.1,2020-07-13
MT970215.1,2020-07-13
MT970218.1,2020-07-13
MT970216.1,2020-07-13
MT970219.1,2020-07-13
MT970213.1,2020-07-13
MT970214.1,2020-07-13
MT970212.1,2020-07-13
MT970229.1,2020-07-13
MT970228.1,2020-07-13
MT970226.1,2020-07-13
MT970227.1,2020-07-13
MT970225.1,2020-07-13
MT970224.1,2020-07-13
MT970239.1,2020-07-13
MT970236.1,2020-07-13
MT970237.1,2020-07-13
MT970238.1,2020-07-13
MT970234.1,2020-07-13
MT970232.1,2020-07-13
MT970233.1,2020-07-13
MT970235.1,2020-07-13
MT970243.1,2020-07-13
MT970245.1,2020-07-13
MT970244.1,2020-07-13
MT970246.1,2020-07-13
MT970254.1,2020-07-13
MT970248.1,2020-07-13
MT970249.1,2020-07-13
MT970247.1,2020-07-13
MT970253.1,2020-07-13
MT970250.1,2020-07-13
MT970251.1,2020-07-13
MT970252.1,2020-07-13
MT970240.1,2020-07-13
MT970242.1,2020-07-13
MT970241.1,2020-07-13
MT970230.1,2020-07-13
MT970231.1,2020-07-13
MT970255.1,2020-07-13
MT970258.1,2020-07-13
MT970256.1,2020-07-13
MT970257.1,2020-07-13
MT970261.1,2020-07-13
MT970259.1,2020-07-13
MT970265.1,2020-07-13
MT970262.1,2020-07-13
MT970272.1,2020-07-13
MT970271.1,2020-07-13
MT970274.1,2020-07-13
MT970275.1,2020-07-13
MT970276.1,2020-07-13
MT970269.1,2020-07-13
MT970268.1,2020-07-13
MT970267.1,2020-07-13
MT970270.1,2020-07-13
MT970290.1,2020-07-13
MT970297.1,2020-07-13
MT970299.1,2020-07-13
MT970293.1,2020-07-13
MT970301.1,2020-07-13
MT970306.1,2020-07-13
MT970333.1,2020-07-13
MT970331.1,2020-07-13
MT970342.1,2020-07-13
MT970336.1,2020-07-13
MT970344.1,2020-07-13
MT970414.1,2020-07-13
MT970451.1,2020-07-13
MT970445.1,2020-07-13
MT970448.1,2020-07-13
MT970450.1,2020-07-13
MT970449.1,2020-07-13
MT970447.1,2020-07-13
MT970455.1,2020-07-13
MT970454.1,2020-07-13
MT970485.1,2020-07-13
MT970479.1,2020-07-13
MT970486.1,2020-07-13
MT970484.1,2020-07-13
MT970497.1,2020-07-13
MT970496.1,2020-07-13
MT970514.1,2020-07-13
MT970520.1,2020-07-13
MT970523.1,2020-07-13
MT970528.1,2020-07-13
MT970579.1,2020-07-13
MT970578.1,2020-07-13
MT970576.1,2020-07-13
MT970577.1,2020-07-13
MT970582.1,2020-07-13
MT970581.1,2020-07-13
MT970580.1,2020-07-13
MT970583.1,2020-07-13
MT970584.1,2020-07-13
MT970587.1,2020-07-13
MT970585.1,2020-07-13
MT970597.1,2020-07-13
MT970595.1,2020-07-13
MT970598.1,2020-07-13
MT970596.1,2020-07-13
MT970602.1,2020-07-13
MT970610.1,2020-07-13
MT970611.1,2020-07-13
MT970601.1,2020-07-13
MT970617.1,2020-07-13
MT970616.1,2020-07-13
MT970614.1,2020-07-13
MT970613.1,2020-07-13
MT970615.1,2020-07-13
MT970612.1,2020-07-13
MT970620.1,2020-07-13
MT970622.1,2020-07-13
MT970623.1,2020-07-13
MT970624.1,2020-07-13
MT970621.1,2020-07-13
MT970627.1,2020-07-13
MT970626.1,2020-07-13
MT970629.1,2020-07-13
MT970638.1,2020-07-13
MT970639.1,2020-07-13
MT970651.1,2020-07-13
MT970655.1,2020-07-13
MT970652.1,2020-07-13
MT970640.1,2020-07-13
MT970657.1,2020-07-13
MT970656.1,2020-07-13
MT970628.1,2020-07-13
MT970667.1,2020-07-13
MT970671.1,2020-07-13
MT970674.1,2020-07-13
MT970673.1,2020-07-13
MT970668.1,2020-07-13
MT970670.1,2020-07-13
MT970669.1,2020-07-13
MT970681.1,2020-07-13
MT970684.1,2020-07-13
MT970685.1,2020-07-13
MT970695.1,2020-07-13
MT970889.1,2020-07-13
MT970919.1,2020-07-13
MT970915.1,2020-07-13
MT970907.1,2020-07-13
MT972782.1,2020-07-13
MT972795.1,2020-07-13
MT972793.1,2020-07-13
MT972792.1,2020-07-13
MT972794.1,2020-07-13
MT972796.1,2020-07-13
MT972827.1,2020-07-13
MT972825.1,2020-07-13
MT972826.1,2020-07-13
MT972834.1,2020-07-13
MT972836.1,2020-07-13
MT972833.1,2020-07-13
MT972828.1,2020-07-13
MT972830.1,2020-07-13
MT972829.1,2020-07-13
MT972831.1,2020-07-13
MT972832.1,2020-07-13
MT972838.1,2020-07-13
MT972837.1,2020-07-13
MT972839.1,2020-07-13
MT972842.1,2020-07-13
MT972841.1,2020-07-13
MT972843.1,2020-07-13
MT972844.1,2020-07-13
MT972845.1,2020-07-13
MT972846.1,2020-07-13
MT972848.1,2020-07-13
MT972850.1,2020-07-13
MT972854.1,2020-07-13
MT972849.1,2020-07-13
MT972847.1,2020-07-13
MT972851.1,2020-07-13
MT972840.1,2020-07-13
MT972860.1,2020-07-13
MT972858.1,2020-07-13
MT972859.1,2020-07-13
MT972874.1,2020-07-13
MT972870.1,2020-07-13
MT972872.1,2020-07-13
MT972873.1,2020-07-13
MT972887.1,2020-07-13
MT972892.1,2020-07-13
MT973174.1,2020-07-13
MT973173.1,2020-07-13
MT973177.1,2020-07-13
MT973178.1,2020-07-13
MT973262.1,2020-07-13
MT973270.1,2020-07-13
MW276879.1,2020-07-14
MW154219.1,2020-07-14
MW154217.1,2020-07-14
MW154222.1,2020-07-14
MW154264.1,2020-07-14
MW154283.1,2020-07-14
MW154333.1,2020-07-14
MW154947.1,2020-07-14
MW156321.1,2020-07-14
MW156360.1,2020-07-14
MW156524.1,2020-07-14
MW156525.1,2020-07-14
MW156541.1,2020-07-14
MT970058.1,2020-07-14
MT970056.1,2020-07-14
MT970057.1,2020-07-14
MT970059.1,2020-07-14
MT970064.1,2020-07-14
MT970062.1,2020-07-14
MT970063.1,2020-07-14
MT970061.1,2020-07-14
MT970060.1,2020-07-14
MT970199.1,2020-07-14
MT970222.1,2020-07-14
MT970264.1,2020-07-14
MT970273.1,2020-07-14
MT970284.1,2020-07-14
MT970289.1,2020-07-14
MT970334.1,2020-07-14
MT970332.1,2020-07-14
MT970339.1,2020-07-14
MT970341.1,2020-07-14
MT970340.1,2020-07-14
MT970335.1,2020-07-14
MT970347.1,2020-07-14
MT970346.1,2020-07-14
MT970345.1,2020-07-14
MT970406.1,2020-07-14
MT970410.1,2020-07-14
MT970411.1,2020-07-14
MT970408.1,2020-07-14
MT970412.1,2020-07-14
MT970420.1,2020-07-14
MT970416.1,2020-07-14
MT970419.1,2020-07-14
MT970446.1,2020-07-14
MT970422.1,2020-07-14
MT970423.1,2020-07-14
MT970439.1,2020-07-14
MT970440.1,2020-07-14
MT970443.1,2020-07-14
MT970442.1,2020-07-14
MT970456.1,2020-07-14
MT970453.1,2020-07-14
MT970483.1,2020-07-14
MT970477.1,2020-07-14
MT970478.1,2020-07-14
MT970476.1,2020-07-14
MT970488.1,2020-07-14
MT970490.1,2020-07-14
MT970494.1,2020-07-14
MT970495.1,2020-07-14
MT970493.1,2020-07-14
MT970491.1,2020-07-14
