name,date
PQ446626.1,2024-02-05
PQ448496.1,2024-02-05
PQ448640.1,2024-02-05
PQ448944.1,2024-02-05
PP968300.1,2024-02-05
PP655115.1,2024-02-05
PP655123.1,2024-02-05
PP655945.1,2024-02-05
PP655953.1,2024-02-05
PP655961.1,2024-02-05
PP636156.1,2024-02-05
PP636164.1,2024-02-05
PP637080.1,2024-02-05
PP553347.1,2024-02-05
PP523835.1,2024-02-05
PP432453.1,2024-02-05
PP432525.1,2024-02-05
PP432533.1,2024-02-05
PP432541.1,2024-02-05
PP432549.1,2024-02-05
PP432597.1,2024-02-05
PV354295.1,2024-02-06
PQ597907.1,2024-02-06
PQ597928.1,2024-02-06
PQ597995.1,2024-02-06
PQ598656.1,2024-02-06
PQ599439.1,2024-02-06
PQ599447.1,2024-02-06
PQ599695.1,2024-02-06
PQ448410.1,2024-02-06
PQ448984.1,2024-02-06
PQ070748.1,2024-02-06
PP968308.1,2024-02-06
PP655554.1,2024-02-06
PP655610.1,2024-02-06
PP656662.1,2024-02-06
PP656669.1,2024-02-06
PP563591.1,2024-02-06
PV354194.1,2024-02-07
PQ598306.1,2024-02-07
PQ598330.1,2024-02-07
PQ446730.1,2024-02-07
PQ448369.1,2024-02-07
PQ257108.1,2024-02-07
PQ258936.1,2024-02-07
PQ070761.1,2024-02-07
PQ071084.1,2024-02-07
PP968316.1,2024-02-07
PP655434.1,2024-02-07
PP655442.1,2024-02-07
PP655490.1,2024-02-07
PP655498.1,2024-02-07
PP636172.1,2024-02-07
PP637088.1,2024-02-07
PP562872.1,2024-02-07
PP553337.1,2024-02-07
PP553393.1,2024-02-07
PP553589.1,2024-02-07
PP498063.1,2024-02-07
PP432035.1,2024-02-07
PV354265.1,2024-02-08
PQ598002.1,2024-02-08
PQ599048.1,2024-02-08
PQ448512.1,2024-02-08
PQ448648.1,2024-02-08
PQ257545.1,2024-02-08
PP968324.1,2024-02-08
PP656677.1,2024-02-08
PP656685.1,2024-02-08
PP553355.1,2024-02-08
PP432033.1,2024-02-08
PP432461.1,2024-02-08
PQ448356.1,2024-02-09
PQ448680.1,2024-02-09
PQ448688.1,2024-02-09
PQ258714.1,2024-02-09
PQ258761.1,2024-02-09
PQ258825.1,2024-02-09
PQ070684.1,2024-02-09
PP652512.1,2024-02-09
PP498066.1,2024-02-09
PP498556.1,2024-02-09
PV062789.1,2024-02-10
PQ599248.1,2024-02-10
PQ599623.1,2024-02-10
PQ448952.1,2024-02-10
PQ258833.1,2024-02-10
PQ162844.1,2024-02-10
PP655402.1,2024-02-10
PP655410.1,2024-02-10
PP655969.1,2024-02-10
PP656350.1,2024-02-10
PQ598338.1,2024-02-11
PQ598664.1,2024-02-11
PQ599256.1,2024-02-11
PQ448342.1,2024-02-11
PQ448504.1,2024-02-11
PQ448520.1,2024-02-11
PQ448632.1,2024-02-11
PQ448992.1,2024-02-11
PQ257129.1,2024-02-11
PQ257553.1,2024-02-11
PQ258690.1,2024-02-11
PQ259650.1,2024-02-11
PQ014793.1,2024-02-11
PP655059.1,2024-02-11
PP656238.1,2024-02-11
PP656246.1,2024-02-11
PP656358.1,2024-02-11
PP553359.1,2024-02-11
PP553366.1,2024-02-11
PP553377.1,2024-02-11
PV064655.1,2024-02-12
PQ598138.1,2024-02-12
PQ598529.1,2024-02-12
PQ446834.1,2024-02-12
PQ446842.1,2024-02-12
PQ448404.1,2024-02-12
PQ448656.1,2024-02-12
PQ257609.1,2024-02-12
PQ257688.1,2024-02-12
PQ258698.1,2024-02-12
PQ068199.1,2024-02-12
PP652528.1,2024-02-12
PP655067.1,2024-02-12
PP655450.1,2024-02-12
PP655562.1,2024-02-12
PP656254.1,2024-02-12
PP656262.1,2024-02-12
PP656270.1,2024-02-12
PP656701.1,2024-02-12
PP656709.1,2024-02-12
PP498596.1,2024-02-12
PQ597935.1,2024-02-13
PQ598537.1,2024-02-13
PQ448552.1,2024-02-13
PQ448568.1,2024-02-13
PQ448800.1,2024-02-13
PQ257253.1,2024-02-13
PQ257936.1,2024-02-13
PQ259152.1,2024-02-13
PQ014769.1,2024-02-13
PP654125.1,2024-02-13
PP654992.1,2024-02-13
PP655458.1,2024-02-13
PP655466.1,2024-02-13
