name,date
PQ070757.1,2024-01-01
PQ070956.1,2024-01-01
PP633001.1,2024-01-01
PP633009.1,2024-01-01
PP633017.1,2024-01-01
PP632929.1,2024-01-02
PP632937.1,2024-01-02
PP632945.1,2024-01-02
PP633025.1,2024-01-02
PQ101148.1,2024-01-04
PQ070747.1,2024-01-04
PQ070706.1,2024-01-05
PQ070734.1,2024-01-05
PQ070737.1,2024-01-05
PP633073.1,2024-01-06
PP633097.1,2024-01-07
PP632953.1,2024-01-08
PP632961.1,2024-01-08
PP632969.1,2024-01-08
PP632977.1,2024-01-08
PP632985.1,2024-01-08
PP632993.1,2024-01-08
PP459796.1,2024-01-08
PQ070988.1,2024-01-09
PP633342.1,2024-01-09
PQ070948.1,2024-01-10
PP633453.1,2024-01-10
PQ070693.1,2024-01-11
PQ070758.1,2024-01-11
PQ070972.1,2024-01-11
PP633461.1,2024-01-11
PP633469.1,2024-01-11
PP633477.1,2024-01-12
PP633485.1,2024-01-12
PP633493.1,2024-01-15
PP459802.1,2024-01-15
PQ070766.1,2024-01-20
PQ446523.1,2024-01-22
PQ070751.1,2024-01-22
PP633501.1,2024-01-22
PP509059.1,2024-01-23
PQ070908.1,2024-01-24
PQ446531.1,2024-01-25
PP633509.1,2024-01-25
PP509068.1,2024-01-25
PQ070964.1,2024-01-26
PQ448432.1,2024-01-27
PQ448440.1,2024-01-27
PQ070980.1,2024-01-29
PQ448448.1,2024-02-05
PQ070687.1,2024-02-06
PQ448456.1,2024-02-11
PQ070716.1,2024-02-12
PQ070750.1,2024-02-12
PQ257285.1,2024-02-13
PQ070700.1,2024-02-13
PQ071004.1,2024-02-20
PQ257293.1,2024-02-21
PQ260050.1,2024-02-21
PQ257301.1,2024-02-26
PQ260058.1,2024-02-26
PQ070715.1,2024-02-28
PQ070725.1,2024-02-28
PQ070740.1,2024-02-29
PQ070726.1,2024-03-02
PQ070996.1,2024-03-02
PQ070729.1,2024-03-04
PQ071012.1,2024-03-05
PQ257309.1,2024-03-13
PQ257317.1,2024-03-13
PQ260066.1,2024-03-13
PQ070723.1,2024-03-13
PP811398.1,2024-03-14
PQ257325.1,2024-03-20
PQ259978.1,2024-03-20
PQ070702.1,2024-03-20
PQ070742.1,2024-03-20
PQ070697.1,2024-03-21
PQ070721.1,2024-03-22
PQ253937.1,2024-03-23
PQ447094.1,2024-03-24
PQ253945.1,2024-03-24
PQ253953.1,2024-03-26
PQ253961.1,2024-03-26
PQ106443.1,2024-03-26
PQ106436.1,2024-03-27
PQ106450.1,2024-04-03
PQ446971.1,2024-04-07
PQ253969.1,2024-04-07
PQ447012.1,2024-04-08
PQ253977.1,2024-04-08
PQ447102.1,2024-04-09
PQ253985.1,2024-04-09
PQ447110.1,2024-04-17
PQ076033.1,2024-04-17
PQ070876.1,2024-04-20
PQ447118.1,2024-04-25
PQ076025.1,2024-04-25
PQ076041.1,2024-04-25
PQ447126.1,2024-05-02
PQ076049.1,2024-05-02
PQ070736.1,2024-05-05
PQ076057.1,2024-05-12
PQ447134.1,2024-05-13
PQ076065.1,2024-05-13
PQ076073.1,2024-05-13
PQ070713.1,2024-05-14
PQ260074.1,2024-05-17
PQ598194.1,2024-05-18
PQ260082.1,2024-05-18
PQ260090.1,2024-05-18
PQ598202.1,2024-05-21
PQ260098.1,2024-05-21
PQ070670.1,2024-05-25
PQ070672.1,2024-05-26
PQ070756.1,2024-05-28
PQ070916.1,2024-05-30
PP976209.1,2024-05-30
PQ070892.1,2024-05-31
PQ260106.1,2024-06-01
PQ260114.1,2024-06-02
PP976181.1,2024-06-07
PQ447142.1,2024-06-08
PQ260006.1,2024-06-11
PQ118583.1,2024-06-12
PQ118591.1,2024-06-12
PP997574.1,2024-06-14
PP976217.1,2024-06-14
PQ070671.1,2024-06-16
PQ070900.1,2024-06-16
PQ070669.1,2024-06-19
PQ070674.1,2024-06-19
PQ070675.1,2024-06-19
PQ070676.1,2024-06-19
PQ070677.1,2024-06-19
PQ070678.1,2024-06-19
PQ070884.1,2024-06-19
PP997567.1,2024-06-19
PP997509.1,2024-06-20
PQ070673.1,2024-06-21
PQ118551.1,2024-06-22
PQ446924.1,2024-06-23
PQ356594.1,2024-06-23
PQ065869.1,2024-06-23
PQ039032.1,2024-06-23
PQ447150.1,2024-06-24
PQ447158.1,2024-06-27
PQ065861.1,2024-06-28
PQ118599.1,2024-07-03
PQ447005.1,2024-07-05
PQ447078.1,2024-07-08
PQ065877.1,2024-07-08
PQ447086.1,2024-07-09
PQ156384.1,2024-07-09
PQ446491.1,2024-07-10
PQ446499.1,2024-07-11
PQ446507.1,2024-07-14
PQ156376.1,2024-07-15
PQ118607.1,2024-07-16
PQ196988.1,2024-07-18
PQ196996.1,2024-07-18
PQ197012.1,2024-07-18
PQ197020.1,2024-07-18
PQ598154.1,2024-07-21
PQ446515.1,2024-07-21
PQ156392.1,2024-07-21
PQ196933.1,2024-07-23
PQ196964.1,2024-07-24
PQ598162.1,2024-07-25
PQ196959.1,2024-07-26
PQ196980.1,2024-07-28
PQ222039.1,2024-07-29
PQ196972.1,2024-07-29
PQ197004.1,2024-07-30
PQ222055.1,2024-08-03
PQ222047.1,2024-08-07
PQ252336.1,2024-08-08
PQ598170.1,2024-08-09
PQ252323.1,2024-08-09
PQ252330.1,2024-08-09
PQ288422.1,2024-08-10
PQ288415.1,2024-08-11
PQ598082.1,2024-08-12
PQ598069.1,2024-08-13
PQ450358.1,2024-08-17
PQ305111.1,2024-08-17
PQ305105.1,2024-08-18
PQ305119.1,2024-08-18
PQ356586.1,2024-08-19
PQ598178.1,2024-08-21
PQ356570.1,2024-08-22
PQ356578.1,2024-08-22
PQ598076.1,2024-08-23
PQ598186.1,2024-08-23
PQ356554.1,2024-08-23
PQ305078.1,2024-08-23
PQ376471.1,2024-08-24
PQ376521.1,2024-08-24
PQ356562.1,2024-08-25
PQ356549.1,2024-08-29
PQ376545.1,2024-08-30
PQ376553.1,2024-08-30
PQ598109.1,2024-08-31
PQ376537.1,2024-08-31
PQ376561.1,2024-09-02
PQ840000.1,2024-09-03
PQ840008.1,2024-09-03
PQ376529.1,2024-09-03
PQ376478.1,2024-09-05
PQ840016.1,2024-09-06
PQ840024.1,2024-09-06
PQ376508.1,2024-09-08
PQ422711.1,2024-09-09
PQ840032.1,2024-09-10
PQ422669.1,2024-09-10
PQ422682.1,2024-09-10
PQ422687.1,2024-09-10
PQ839756.1,2024-09-13
PQ450350.1,2024-09-16
PQ422695.1,2024-09-16
PQ422703.1,2024-09-16
PQ450342.1,2024-09-17
