name,date
PV222632.1,2025-01-23
OQ231822.1,2022-11-17
PP655418.1,2024-02-15
PV283927.1,2024-12-19
OQ667892.1,2022-12-02
PP634460.1,2024-01-17
PV502176.1,2025-02-01
PQ839929.1,2024-10-29
PV283919.1,2024-12-19
PP305919.1,2023-09-24
PV556699.1,2025-02-17
OR627145.1,2023-07-18
PP634404.1,2024-01-06
OQ671005.1,2023-01-05
PV502168.1,2025-01-26
PV734043.1,2024-12-15
PP306015.1,2023-10-28
PX937665.1,2025-12-01
PP634396.1,2024-01-04
PP306103.1,2023-11-26
PV556707.1,2025-02-18
PQ257776.1,2024-03-17
PX937633.1,2025-06-25
PQ448600.1,2024-02-25
PQ447293.1,2024-03-31
OQ671045.1,2022-12-16
PP634556.1,2023-12-04
PP305999.1,2023-10-04
PQ448584.1,2024-02-17
OQ662227.1,2023-01-05
PP304610.1,2023-12-04
OQ667860.1,2022-11-23
PP634420.1,2024-01-13
OQ231846.1,2022-11-19
PV283887.1,2025-01-13
PV283895.1,2025-01-16
PP306039.1,2023-11-13
OQ667900.1,2022-12-03
PP306111.1,2023-11-26
OQ231830.1,2022-11-17
PP335977.1,2023-12-11
PQ257784.1,2024-03-18
OR005871.1,2023-01-25
PV283903.1,2024-12-11
PV501424.1,2025-01-23
PV283847.1,2025-01-04
PP306007.1,2023-10-04
PP634484.1,2024-01-21
PP397605.1,2024-01-05
PP306127.1,2023-12-04
PQ260226.1,2024-03-06
OR005863.1,2023-01-21
OQ662235.1,2022-12-27
PP634452.1,2024-01-17
PP634628.1,2023-12-23
PP632625.1,2024-01-27
OQ667876.1,2022-12-02
PP305983.1,2023-10-04
PP335993.1,2023-12-15
PQ075995.1,2024-05-25
OR005847.1,2023-01-19
PP634668.1,2023-12-28
OQ462585.1,2022-11-25
PP634500.1,2023-10-28
PQ254318.1,2024-03-21
OQ671061.1,2022-12-23
PP335969.1,2023-12-05
PP634612.1,2023-12-22
PV283855.1,2025-01-05
PP305935.1,2023-09-24
PQ254310.1,2024-03-16
PQ448424.1,2024-02-24
PP634692.1,2023-12-31
PV283314.1,2025-01-03
OQ462609.1,2022-11-28
OQ667852.1,2022-11-19
PV735060.1,2025-03-24
PQ257760.1,2024-03-06
PP655402.1,2024-02-10
PP634684.1,2023-12-28
PP306095.1,2023-11-24
OQ667844.1,2022-11-15
OQ462577.1,2022-11-25
PP634428.1,2024-01-13
PQ840192.1,2024-09-27
PQ447309.1,2024-05-30
OQ671093.1,2022-12-28
PP655410.1,2024-02-10
PQ446602.1,2024-01-29
PP634468.1,2024-01-17
PQ257768.1,2024-03-14
PQ593292.1,2024-09-27
OQ231838.1,2022-11-18
PP634492.1,2024-01-29
OQ667884.1,2022-12-02
PX937657.1,2025-11-29
PP305927.1,2023-09-24
PV502144.1,2025-01-20
OQ245653.1,2022-11-15
OQ462617.1,2022-11-29
PP305962.1,2023-09-25
OQ667916.1,2022-12-04
OR743394.1,2022-11-17
OR005855.1,2023-01-20
PV734265.1,2025-04-04
PP634516.1,2023-11-16
PV283863.1,2025-01-09
OQ671021.1,2022-12-31
PP634532.1,2023-11-26
PP634636.1,2023-12-23
OR776202.1,2023-01-16
PP634620.1,2023-12-22
PV283871.1,2025-01-11
OR627153.1,2023-07-18
PP634676.1,2023-12-28
OR005839.1,2023-01-16
OR005879.1,2023-01-27
PP305943.1,2023-09-24
PQ448592.1,2024-02-24
PP306071.1,2023-11-19
PP306063.1,2023-11-18
PP306055.1,2023-11-16
PV556539.1,2025-02-07
PV585146.1,2024-12-15
OQ462593.1,2022-11-26
OQ203137.1,2022-10-15
OQ245629.1,2022-10-31
OQ245637.1,2022-11-09
OQ671085.1,2022-12-20
PP305991.1,2023-10-04
OQ671037.1,2022-12-13
PX937641.1,2025-11-24
PP634444.1,2024-01-11
OQ231798.1,2022-10-27
PP634540.1,2023-11-26
PV735068.1,2024-10-29
OQ667477.1,2022-11-17
OQ203145.1,2022-10-15
PV556715.1,2025-02-23
OQ462601.1,2022-11-27
PP305967.1,2023-09-27
OQ667836.1,2022-11-13
PP306031.1,2023-11-10
OR776210.1,2023-01-19
PP634580.1,2023-12-11
PP306023.1,2023-11-09
PP306135.1,2023-12-04
PP335985.1,2023-12-14
PQ260234.1,2024-03-17
OQ671077.1,2022-12-27
PV556683.1,2025-02-16
PP306119.1,2023-12-01
OR007038.1,2023-01-27
PP634596.1,2023-12-15
PP634652.1,2023-12-19
OQ667868.1,2022-11-25
PP634564.1,2023-12-05
OQ231814.1,2022-10-31
PP634508.1,2023-11-13
OQ662243.1,2022-12-20
PP634524.1,2023-11-19
PV502152.1,2025-01-24
PP305951.1,2023-09-24
OQ671013.1,2022-12-29
PP634660.1,2023-12-19
PP634644.1,2023-12-24
PV283935.1,2024-12-23
