name,date
JX204779.1,2010-01-03
JX204749.1,2011-02-08
JX204778.1,2009-11-30
KC862092.1,2013-01-18
JX204759.1,2010-01-09
KC862102.1,2013-02-20
KC862094.1,2013-02-13
KC862093.1,2013-02-07
KC862096.1,2013-02-13
JX204772.1,2009-12-01
CY099768.1,2011-02-02
KC862098.1,2013-02-15
KC862100.1,2013-02-20
JX204768.1,2011-01-04
CY099750.1,2011-01-13
CY099757.1,2011-01-20
JX204760.1,2010-01-10
CY099745.1,2011-02-15
JX204761.1,2009-11-13
CY099753.1,2011-01-13
JQ319710.1,2011-02-04
JX204781.1,2009-12-05
JX204756.1,2009-11-13
JX204770.1,2009-11-04
JX204774.1,2009-11-23
JX204766.1,2009-08-19
JX204762.1,2010-02-XX
KC862107.1,2013-02-28
JX204748.1,2011-01-31
JX204757.1,2009-11-17
CY099743.1,2011-02-09
KC862103.1,2013-02-22
KC862105.1,2013-02-26
KC862101.1,2013-02-20
CY099765.1,2011-01-26
KC862106.1,2013-02-26
JX204780.1,2009-12-15
CY099758.1,2011-01-20
JX204773.1,2009-11-30
JX204750.1,2011-01-13
KC862095.1,2013-02-13
CY099760.1,2011-01-26
JX204775.1,2009-11-19
JX204752.1,2010-12-29
JX204751.1,2010-12-31
CY099741.1,2010-12-20
JX204765.1,2009-11-05
JX204769.1,2011-02-04
JX204767.1,2009-08-12
JX204758.1,2009-12-31
KC862104.1,2013-02-22
JX204771.1,2009-12-14
JX204755.1,2009-10-28
KC862097.1,2013-02-13
KC862099.1,2013-02-20
