name,date
JX309414.1,2010-05-17
JX309719.1,2010-07-05
KT181016.1,2011-01-27
KT180994.1,2010-06-02
CY091720.1,2011-01-03
JX309603.1,2010-06-15
JX309910.1,2010-11-01
JX309325.1,2010-04-28
CY091666.1,2010-11-09
JX309768.1,2010-08-20
JX309599.1,2010-06-22
JX309217.1,2010-03-29
CY091674.1,2010-12-20
JX309666.1,2010-07-27
JX309280.1,2010-03-01
JX309542.1,2010-06-03
KT180999.1,2010-12-29
JX309858.1,2010-10-09
JX309808.1,2010-09-21
JX309832.1,2010-10-11
JX309309.1,2010-04-27
JX309869.1,2010-10-12
JX309971.1,2010-12-23
CY091676.1,2010-12-30
JX309187.1,2010-02-11
JX309553.1,2010-06-03
JX309760.1,2010-08-18
KT180995.1,2010-06-05
KT180993.1,2010-05-31
KT181177.1,2010-03-25
JX309268.1,2010-03-08
KT180987.1,2010-05-13
JX309509.1,2010-06-11
JX309557.1,2010-06-03
KT181012.1,2011-01-18
CY063840.1,2010-02-26
JX309650.1,2010-07-19
JX309932.1,2010-12-02
JX309694.1,2010-07-05
KT181069.1,2010-07-15
JX309575.1,2010-06-09
JX309582.1,2010-06-24
JX309515.1,2010-06-09
CY091672.1,2010-12-15
JX309277.1,2010-03-30
JX309621.1,2010-07-19
CY091690.1,2011-01-07
KT180990.1,2010-05-24
KT181010.1,2011-01-14
JX309184.1,2010-02-17
JX309286.1,2010-04-26
KT180991.1,2010-05-26
KT180996.1,2010-12-15
JX309571.1,2010-06-25
JX309319.1,2010-04-16
JX309993.1,2010-12-13
JX309623.1,2010-07-06
KT181174.1,2010-03-20
JX309190.1,2010-02-25
JX309265.1,2010-03-25
JX309304.1,2010-04-12
KT181090.1,2010-12-08
JX309527.1,2010-06-03
KT181157.1,2010-01-31
JX309532.1,2010-06-03
JX309471.1,2010-05-26
JX309463.1,2010-05-17
JX309522.1,2010-06-03
JX309404.1,2010-05-19
CY124709.1,2011-01-04
KT181092.1,2010-12-14
CY091668.1,2010-11-30
JX309253.1,2010-03-19
JX309852.1,2010-10-08
KT181160.1,2010-02-05
JX309459.1,2010-05-04
KT181170.1,2010-03-12
JX309476.1,2010-05-24
KT181072.1,2010-07-26
KT181190.1,2010-04-22
JX309737.1,2010-08-16
JX309461.1,2010-05-19
CY124828.1,2011-01-21
CY124527.1,2011-01-28
KT181161.1,2010-02-08
JX309350.1,2010-04-16
KT181158.1,2010-02-03
JX309208.1,2010-02-12
JX309274.1,2010-03-12
JX309658.1,2010-07-21
JX309975.1,2010-12-29
KT180986.1,2010-05-06
KT181173.1,2010-03-16
CY124817.1,2011-01-19
JX309315.1,2010-04-13
JX309683.1,2010-07-14
KT181011.1,2011-01-15
CY124744.1,2011-01-31
CY091678.1,2010-12-31
JX309537.1,2010-06-03
JX309551.1,2010-06-02
KT181183.1,2010-04-12
JX309547.1,2010-06-07
JX309481.1,2010-05-31
CY063825.1,2010-05-18
JX309567.1,2010-06-11
CY067193.1,2010-04-XX
JX309359.1,2010-04-06
KT181077.1,2010-08-01
JX309330.1,2010-04-20
JX309175.1,2010-02-22
CY124523.1,2011-01-05
JX309370.1,2010-04-12
JX309549.1,2010-06-07
KT181067.1,2010-07-08
JX309723.1,2010-07-05
KT181002.1,2011-01-04
JX309223.1,2010-03-30
JX309511.1,2010-06-28
JX309607.1,2010-06-07
KT181004.1,2010-06-07
JX309752.1,2010-08-11
JX309446.1,2010-05-31
JX309846.1,2010-10-06
KT181085.1,2010-11-03
JX309311.1,2010-04-08
JX309202.1,2010-02-09
KT181162.1,2010-02-10
JX309837.1,2010-10-04
JX309615.1,2010-06-02
CY091708.1,2011-01-25
JX309422.1,2010-05-05
JX309824.1,2010-10-05
KT181028.1,2010-06-16
JX309383.1,2010-04-16
CY124508.1,2011-01-28
JX309438.1,2010-05-14
KT181167.1,2010-03-01
JX309995.1,2010-12-14
CY124743.1,2011-01-18
JX309784.1,2010-09-02
JX309172.1,2010-02-12
JX309840.1,2010-10-04
JX309816.1,2010-09-29
CY091680.1,2010-12-17
KT180992.1,2010-05-28
JX309638.1,2010-07-13
KT181165.1,2010-02-24
JX309875.1,2010-10-13
JX309987.1,2010-12-21
KT180998.1,2010-12-18
JX309619.1,2010-07-12
JX309364.1,2010-04-07
KT181175.1,2010-03-23
JX309344.1,2010-04-20
KT181078.1,2010-08-12
JX309196.1,2010-02-24
JX309336.1,2010-04-19
JX309902.1,2010-11-02
JX309843.1,2010-10-05
KT181166.1,2010-02-02
CY091724.1,2011-01-25
JX309317.1,2010-04-14
KT181068.1,2010-07-13
JX309378.1,2010-04-09
JX309849.1,2010-10-07
JX309744.1,2010-08-03
CY124731.1,2011-01-07
JX309977.1,2010-12-30
KT181036.1,2010-06-20
KT181013.1,2011-01-21
JX309353.1,2010-04-05
CY063830.1,2010-02-02
KT181082.1,2010-09-28
JX309893.1,2010-10-25
CY091682.1,2010-12-20
JX309800.1,2010-09-22
JX309792.1,2010-09-20
JX309957.1,2010-12-07
CY124535.1,2011-01-31
KT181088.1,2010-11-28
KT181180.1,2010-04-01
JX309409.1,2010-05-17
JX309457.1,2010-05-04
CY124537.1,2011-01-04
JX309341.1,2010-04-19
JX309430.1,2010-05-05
JX309513.1,2010-06-09
JX309181.1,2010-02-07
JX309327.1,2010-04-26
KT181000.1,2010-12-30
KT180985.1,2010-05-03
JX309239.1,2010-03-31
JX309178.1,2010-02-05
JX309727.1,2010-07-05
JX309687.1,2010-07-19
KT181070.1,2010-07-19
JX309679.1,2010-07-05
JX309211.1,2010-02-01
CY067191.1,2010-04-XX
JX309699.1,2010-07-19
CY124739.1,2011-01-12
KT180984.1,2010-04-30
JX309395.1,2010-05-04
JX309711.1,2010-07-05
JX309707.1,2010-07-30
JX309465.1,2010-05-12
JX309234.1,2010-03-10
JX309259.1,2010-03-01
JX309205.1,2010-02-10
JX309469.1,2010-05-06
KT181003.1,2011-01-05
JX309250.1,2010-03-19
JX309973.1,2010-12-24
JX309715.1,2010-07-05
JX309731.1,2010-07-14
KT181079.1,2010-08-28
JX309991.1,2010-12-30
KT181015.1,2011-01-25
KT181007.1,2011-01-10
KT181084.1,2010-10-20
CY063835.1,2010-02-12
KT181001.1,2010-12-31
JX309313.1,2010-04-09
CY091670.1,2010-12-10
KT181005.1,2011-01-06
JX309161.1,2010-02-08
JX309488.1,2010-05-24
JX309167.1,2010-02-08
JX309643.1,2010-07-15
KT181187.1,2010-04-19
JX309863.1,2010-10-10
KT181081.1,2010-09-17
KT181006.1,2011-01-07
JX309611.1,2010-06-17
CY124503.1,2011-01-28
JX309496.1,2010-05-14
CY091664.1,2010-10-20
CY063853.1,2010-02-12
JX309323.1,2010-04-23
JX309703.1,2010-07-23
JX309296.1,2010-04-12
KT181163.1,2010-02-20
JX309256.1,2010-03-08
JX309199.1,2010-02-26
KT181086.1,2010-11-07
KT181008.1,2011-01-11
JX309776.1,2010-09-28
JX309997.1,2010-12-17
JX309979.1,2010-12-08
JX309890.1,2010-10-22
JX309946.1,2010-12-29
JX309386.1,2010-04-07
KT181083.1,2010-10-15
JX309595.1,2010-06-22
