name,date
KP864322.1,2013-12-18
GQ465673.1,2009-04-28
HQ239559.1,2009-08-14
KP864333.1,2013-12-27
KP864323.1,2013-12-30
KJ406528.1,2013-12-23
HQ239545.1,2009-06-18
KJ406527.1,2013-12-24
HQ239556.1,2009-08-25
KF850683.1,2013-03-04
GQ132146.1,2009-XX-XX
KP864324.1,2013-12-30
HQ239558.1,2009-08-06
GQ465679.1,2009-05-01
KJ406514.1,2013-12-11
KJ406517.1,2013-12-16
KF850665.1,2013-01-21
KJ406516.1,2013-12-13
KF850647.1,2013-01-04
KF850680.1,2013-02-13
HQ239540.1,2009-06-26
HQ239544.1,2009-08-07
KJ406522.1,2013-12-19
KJ406507.1,2013-11-06
HQ239549.1,2009-07-17
KP864331.1,2013-12-28
KJ406526.1,2013-12-23
KP864329.1,2013-12-27
HQ239550.1,2009-07-20
HQ239546.1,2009-07-14
KJ406520.1,2013-12-19
KJ406518.1,2013-12-17
KF850657.1,2013-01-11
KF850669.1,2013-01-23
HQ239543.1,2009-07-28
KJ406515.1,2013-12-11
KF850667.1,2013-01-21
KJ406525.1,2013-12-23
KP864330.1,2013-12-26
KJ406512.1,2013-12-09
HQ239552.1,2009-07-20
KJ406508.1,2013-11-15
KF850682.1,2013-02-28
KF850678.1,2013-02-01
KP864334.1,2013-12-29
KJ406521.1,2013-12-19
KP864321.1,2013-12-10
HQ239554.1,2009-07-09
KJ406510.1,2013-12-04
HQ239551.1,2009-07-20
KP864326.1,2013-12-23
KP864332.1,2013-12-30
KJ406524.1,2013-12-23
KJ406513.1,2013-12-09
HQ239564.1,2009-09-06
KF850673.1,2013-01-25
KJ406511.1,2013-12-05
HQ239557.1,2009-07-22
HQ239563.1,2009-09-08
HQ239560.1,2009-08-04
KF850643.1,2013-01-03
KP864328.1,2013-12-24
KJ406519.1,2013-12-17
KP864325.1,2013-12-24
KF850672.1,2013-01-25
