name,date
JQ065146.1,2009-09-08
JQ065195.1,2009-11-11
JQ065235.1,2010-01-14
JQ065282.1,2011-05-11
JQ065295.1,2011-05-11
JQ065272.1,2011-05-11
JQ065275.1,2011-05-11
JQ065246.1,2011-04-19
JQ065314.1,2011-05-11
JQ065152.1,2009-09-08
JQ065189.1,2009-11-11
JQ065187.1,2009-11-11
JQ065205.1,2009-12-30
JQ065286.1,2011-05-11
CY095785.1,2009-06-09
JQ065254.1,2011-04-19
JQ065145.1,2009-09-08
JQ065269.1,2011-05-11
JQ065317.1,2011-05-11
JQ065289.1,2011-05-11
JQ065227.1,2009-11-11
JQ065316.1,2011-05-11
JQ065263.1,2011-04-19
JQ065184.1,2009-10-22
JQ065240.1,2010-07-08
JQ065231.1,2010-01-14
JQ065252.1,2011-04-19
JQ065234.1,2010-01-14
JQ065114.1,2009-07-23
JQ065299.1,2011-05-11
JQ065228.1,2009-11-11
JQ065322.1,2011-05-11
JQ065318.1,2011-05-11
JQ065161.1,2009-10-22
JQ065247.1,2011-04-19
JQ065323.1,2011-05-11
JQ065274.1,2011-05-11
JQ065141.1,2009-08-31
JQ065214.1,2009-12-30
CY120917.1,2009-11-29
JQ065330.1,2011-04-19
JQ065186.1,2009-11-11
JQ065302.1,2011-05-11
JQ065273.1,2011-05-11
JQ065131.1,2009-08-31
JQ065307.1,2011-05-11
JQ065180.1,2009-10-22
JQ065223.1,2009-11-11
JQ065280.1,2011-05-11
JQ065313.1,2011-05-11
JQ065173.1,2009-10-22
JQ065267.1,2011-05-11
JQ065198.1,2009-11-11
JQ065140.1,2009-08-31
JQ065253.1,2011-04-19
JQ065294.1,2011-05-11
JQ065176.1,2009-10-22
JQ065175.1,2009-10-22
JQ065179.1,2009-10-22
JQ065325.1,2011-05-11
JQ065225.1,2009-11-11
JQ065249.1,2011-04-19
JQ065276.1,2011-05-11
JQ065123.1,2009-08-31
JQ065305.1,2011-05-11
JQ065204.1,2009-12-30
JQ065169.1,2009-10-22
JQ065143.1,2009-08-31
JQ065312.1,2011-05-11
JQ065216.1,2009-11-11
JQ065124.1,2009-08-31
JQ065242.1,2010-07-08
JQ065262.1,2011-04-19
JQ065238.1,2010-01-14
JQ065139.1,2009-08-31
JQ065117.1,2009-07-23
JQ065298.1,2011-05-11
JQ065147.1,2009-09-08
JQ065270.1,2011-05-11
JQ065224.1,2009-11-11
JQ065197.1,2009-11-11
JQ065319.1,2011-05-11
JQ065284.1,2011-05-11
JQ065237.1,2010-01-14
