name,date
KC780480.1,2009-11-05
KC780733.1,2009-11-10
CY075564.1,2009-11-13
CY057294.1,2009-10-21
CY069961.1,2009-10-23
KC780722.1,2009-10-27
KC781591.1,2009-11-08
KC780800.1,2009-11-06
CY084462.1,2009-11-24
CY056715.1,2009-11-18
KC780286.1,2009-11-09
CY056843.1,2009-11-23
CY083854.1,2009-11-05
KC782241.1,2009-11-09
KC781770.1,2009-11-01
CY056603.1,2009-11-09
KC780967.1,2009-10-26
CY056667.1,2009-11-16
KC780819.1,2009-11-07
CY069962.1,2009-11-13
CY089227.1,2009-11-07
CY056891.1,2009-10-14
KC781688.1,2009-11-10
CY056755.1,2009-11-23
CY089219.1,2009-11-07
CY056220.1,2009-11-03
KC782276.1,2009-10-28
CY089243.1,2009-11-09
CY056723.1,2009-11-22
CY057270.1,2009-10-20
KC781007.1,2009-11-07
CY056116.1,2009-10-27
CY061227.1,2009-10-14
CY056923.1,2009-10-26
CY056108.1,2009-10-26
KC781268.1,2009-11-03
KC781382.1,2009-11-09
KC780381.1,2009-11-09
CY083721.1,2009-11-05
KC781079.1,2009-10-27
CY089307.1,2009-11-16
CY083846.1,2009-10-30
KC781083.1,2009-10-30
CY089251.1,2009-11-08
CY056188.1,2009-11-03
CY056731.1,2009-11-23
CY056060.1,2009-10-19
CY066551.1,2009-10-21
CY089339.1,2009-11-18
CY075580.1,2009-11-16
KC781969.1,2009-10-15
CY089355.1,2009-11-20
CY092920.1,2009-10-15
CY089299.1,2009-11-15
CY083661.1,2009-11-02
KC780246.1,2009-10-15
CY089275.1,2009-11-16
CY083894.1,2009-11-09
KC781334.1,2009-10-30
KC780770.1,2009-11-13
CY066799.1,2009-11-12
KC781934.1,2009-11-17
CY057262.1,2009-10-20
CY066887.1,2009-11-23
KC782225.1,2009-11-10
CY061259.1,2009-11-04
CY062667.1,2009-11-17
KC780825.1,2009-10-22
KC781104.1,2009-11-13
CY075500.1,2009-10-18
KC780784.1,2009-10-21
CY071618.2,2009-10-23
KC781681.1,2009-10-16
CY083639.1,2009-10-19
KC780707.1,2009-11-24
CY057342.1,2009-11-12
CY056156.1,2009-11-04
KC780951.1,2009-11-02
CY056675.1,2009-11-16
CY056595.1,2009-11-06
CY056228.1,2009-11-05
KC780549.1,2009-10-14
KC780807.1,2009-11-17
CY056004.1,2009-10-13
CY056699.1,2009-11-16
CY057310.1,2009-10-23
CY061283.1,2009-11-17
KC781068.1,2009-10-20
KC782150.1,2009-11-08
CY066775.1,2009-11-17
KC780748.1,2009-11-06
CY075588.1,2009-11-16
KC781144.1,2009-11-16
CY092912.1,2009-10-25
KC782056.1,2009-10-15
CY056020.1,2009-10-14
KC780556.1,2009-10-23
CY089195.1,2009-10-22
HQ263288.2,2009-11-24
KC782171.1,2009-11-07
