name,date
PQ840605.1,2024-10-04
PP636052.1,2023-10-27
PQ257080.1,2024-03-13
OQ668524.1,2022-12-08
PQ447589.1,2024-07-13
PP636172.1,2024-02-07
PP635980.1,2024-01-07
PP254564.1,2023-12-11
OQ662377.1,2022-12-20
MT375754.1,2020-03-04
PQ447557.1,2024-04-21
PQ254797.1,2024-04-14
PP636044.1,2023-10-24
PP307578.1,2023-11-10
PQ258674.1,2023-11-05
PP636164.1,2024-02-05
PP636108.1,2024-01-15
PP254562.1,2023-12-04
PQ447549.1,2024-04-14
PQ447565.1,2024-04-29
PV284471.1,2024-12-26
PQ856886.1,2024-12-11
MT168024.1,2020-01-08
PV735788.1,2024-10-12
OQ671549.1,2023-01-06
PQ254781.1,2024-04-11
MT331178.1,2020-01-03
PQ447573.1,2024-06-17
MT244798.1,2020-01-28
PV735780.1,2024-10-04
PP636028.1,2023-10-17
OR007318.1,2023-02-01
PQ839915.1,2024-10-21
PQ599016.1,2024-08-28
PQ446477.1,2024-02-02
OR776456.1,2023-02-01
MT331219.1,2020-02-27
PQ840669.1,2024-10-29
PV735828.1,2024-10-29
PP632384.1,2023-12-15
PP307514.1,2023-10-17
PP636060.1,2023-11-19
PP636116.1,2024-01-17
PP636092.1,2023-12-20
PP635996.1,2024-01-09
OQ668540.1,2022-12-08
PQ258698.1,2024-02-12
OR007358.1,2023-02-16
PP636076.1,2023-12-17
PV735804.1,2024-10-21
PQ258642.1,2024-02-28
PP636148.1,2024-02-02
PP307546.1,2023-10-27
OR008268.1,2023-03-09
PQ598009.1,2024-08-09
PQ258666.1,2024-03-05
MT331192.1,2020-02-10
PP254565.1,2023-12-15
PP636156.1,2024-02-05
PQ840637.1,2024-10-21
PP632377.1,2023-11-10
PQ258682.1,2023-12-18
PP636140.1,2024-01-22
PP636124.1,2024-01-22
MT466076.1,2020-03-09
PP307522.1,2023-10-17
PV284495.1,2024-12-30
OQ671573.1,2022-12-22
PQ447541.1,2024-04-08
MT375746.1,2020-03-02
PQ839908.1,2024-10-28
PV284487.1,2024-12-30
OQ668532.1,2022-12-08
PQ254821.1,2024-04-29
PP307610.1,2023-11-19
PP279084.1,2023-12-22
PQ258658.1,2024-03-03
OR776464.1,2023-02-02
PQ260013.1,2024-03-13
PQ840653.1,2024-10-25
OR008276.1,2023-03-09
PQ599008.1,2024-08-18
PV735820.1,2024-10-22
PQ446938.1,2024-06-23
OQ671541.1,2023-01-05
PQ254805.1,2024-04-21
PQ840613.1,2024-10-12
PQ258706.1,2024-02-19
PP307506.1,2023-10-17
PV284479.1,2024-12-29
PP307570.1,2023-11-05
PQ446917.1,2024-06-26
MT244793.1,2020-01-21
OQ671525.1,2023-01-02
PP636100.1,2024-01-15
MT331208.1,2020-02-24
MT303592.1,2020-02-06
OR748737.1,2023-05-30
OR007342.1,2023-02-15
PQ258690.1,2024-02-11
PQ260441.1,2024-06-10
OQ671565.1,2022-12-08
PQ447581.1,2024-06-25
PQ254813.1,2024-04-27
PQ839874.1,2024-10-13
PP307586.1,2023-11-15
PP307626.1,2023-12-15
PV735812.1,2024-10-21
OR007334.1,2023-02-15
MT331185.1,2020-02-07
MT244767.1,2020-01-03
PP636084.1,2023-12-18
PP636012.1,2024-01-09
MT168016.1,2020-01-06
PP636036.1,2023-10-20
PV735796.1,2024-10-13
PP307594.1,2023-11-19
MT331200.1,2020-02-10
PV284463.1,2024-12-15
PP307642.1,2023-12-15
PP636068.1,2023-12-15
PP636132.1,2024-01-22
OQ670325.1,2022-12-20
PQ258650.1,2024-02-28
OQ671557.1,2022-12-08
PP304603.1,2023-12-15
PP307538.1,2023-10-24
OQ662361.1,2023-01-05
MT466312.1,2020-03-09
MT873981.1,2020-02-17
MT303584.1,2020-02-05
OR746376.1,2023-05-30
PQ839867.1,2024-10-14
PP307602.1,2023-11-19
OR007326.1,2023-02-02
PQ840621.1,2024-10-13
PP636020.1,2024-01-09
OQ671533.1,2023-01-02
PP307554.1,2023-10-27
PQ447533.1,2024-04-01
PQ840661.1,2024-10-29
