name,date
EF566316.1,2005-10-07
KP457749.1,2007-09-02
KP458577.1,2007-02-12
KP456502.1,2008-07-18
KP457660.1,2008-07-17
KP457764.1,2008-07-18
KF009550.1,2007-07-01
EF566270.1,2005-06-02
CY031372.1,2007-09-04
KP459113.1,2008-07-16
EF566343.1,2006-07-05
CY031378.1,2007-11-02
CY020157.1,2005-08-09
CY030230.1,2007-07-01
KP457335.1,2007-11-02
KP458741.1,2008-07-17
KP458108.1,2007-10-03
EF566317.1,2005-09-28
KP459053.1,2008-07-21
KP456903.1,2006-04-19
CY016699.1,2005-XX-XX
CY064982.1,2007-11-02
CY031386.1,2007-10-03
FJ966244.1,2008-08-11
CY030874.1,2007-09-02
KP457249.1,2005-06-02
CY064974.1,2007-07-01
KP456821.1,2005-XX-XX
KP456613.1,2008-07-17
CY030217.1,2006-09-23
CY030870.1,2007-09-11
CY016691.1,2005-XX-XX
KP456838.1,2006-11-26
KP458504.1,2007-01-09
CY031346.1,2007-01-09
CY016675.1,2005-XX-XX
KP459124.1,2006-09-23
KP459172.1,2005-XX-XX
KP456805.1,2008-08-29
FJ743466.1,2008-06-05
KP458799.1,2005-07-06
KP458410.1,2008-07-10
CY030869.1,2006-11-26
KP458139.1,2008-08-21
FJ743459.1,2008-08-21
KP459342.1,2008-07-18
KP457884.1,2007-09-04
KP458740.1,2008-06-05
KP458834.1,2007-07-17
KP457432.1,2008-09-01
FJ743475.1,2007-10-03
KP458398.1,2007-07-01
KP456294.1,2007-09-08
FJ743473.1,2008-08-16
KP457196.1,2008-08-17
KP456594.1,2008-XX-XX
CY058487.1,2007-XX-XX
CY031332.1,2004-12-23
CY031374.1,2007-09-08
EF566329.1,2006-04-19
KP458349.1,2006-07-05
FJ743457.1,2008-07-16
KP456464.1,2008-01-03
KP457874.1,2008-08-16
CY031334.1,2006-04-19
CY031348.1,2007-02-12
KP457761.1,2008-09-22
JN899402.1,2007-XX-XX
KP457023.1,2007-09-11
CY031366.1,2007-07-17
KP457183.1,2005-10-07
CY016683.1,2005-XX-XX
