name,date
AB745402.1,2011-02-XX
AB745226.1,2009-12-XX
AB745295.1,2011-01-XX
AB745308.1,2011-01-XX
AB745199.1,2009-12-XX
AB745230.1,2009-12-XX
AB745175.1,2009-11-XX
AB745207.1,2009-12-XX
AB745235.1,2009-12-XX
AB745126.1,2009-10-XX
AB745159.1,2009-11-XX
AB745389.1,2011-01-XX
AB745390.1,2011-01-XX
AB745189.1,2009-11-XX
AB745301.1,2011-01-XX
AB745194.1,2009-11-XX
AB745356.1,2011-01-XX
AB745401.1,2011-01-XX
AB745166.1,2009-11-XX
AB745381.1,2011-01-XX
AB745347.1,2011-01-XX
AB745164.1,2009-11-XX
AB745314.1,2011-01-XX
AB745242.1,2009-12-XX
AB745248.1,2010-01-XX
AB745353.1,2011-01-XX
AB745326.1,2011-04-XX
AB745333.1,2011-01-XX
AB745130.1,2009-10-XX
AB745241.1,2009-12-XX
AB745140.1,2009-11-XX
AB745147.1,2009-11-XX
AB745172.1,2009-11-XX
AB745287.1,2010-12-XX
AB745249.1,2010-01-XX
AB745122.1,2009-09-XX
AB745278.1,2010-12-XX
AB745213.1,2009-12-XX
AB745293.1,2011-01-XX
AB745407.1,2011-02-XX
AB745260.1,2010-01-XX
AB745243.1,2009-12-XX
AB745285.1,2010-12-XX
AB745165.1,2009-11-XX
AB745125.1,2009-10-XX
AB745262.1,2010-02-XX
AB745221.1,2009-12-XX
AB745332.1,2011-01-XX
AB745198.1,2009-12-XX
AB745181.1,2009-11-XX
AB745270.1,2011-01-XX
AB745263.1,2010-02-XX
AB745355.1,2011-01-XX
AB745305.1,2011-01-XX
AB745331.1,2011-01-XX
AB745222.1,2009-12-XX
AB745392.1,2011-01-XX
AB745268.1,2011-01-XX
AB745252.1,2010-01-XX
AB745337.1,2011-01-XX
AB745253.1,2010-01-XX
AB745366.1,2011-02-XX
AB745395.1,2011-01-XX
AB745343.1,2011-01-XX
AB745341.1,2011-01-XX
AB745373.1,2011-03-XX
AB745215.1,2009-12-XX
AB745362.1,2011-02-XX
AB745150.1,2009-11-XX
AB745229.1,2009-12-XX
AB745320.1,2011-02-XX
AB745376.1,2011-04-XX
AB745317.1,2011-02-XX
AB745209.1,2009-12-XX
AB745302.1,2011-01-XX
AB745259.1,2010-01-XX
AB745183.1,2009-11-XX
AB745279.1,2010-12-XX
AB745264.1,2010-03-XX
AB745225.1,2009-12-XX
AB745399.1,2011-01-XX
AB745187.1,2009-11-XX
AB745220.1,2009-12-XX
AB745364.1,2011-02-XX
AB745244.1,2009-12-XX
AB745234.1,2009-12-XX
AB745155.1,2009-11-XX
AB745184.1,2009-11-XX
AB745157.1,2009-11-XX
AB745218.1,2009-12-XX
AB745292.1,2011-01-XX
AB745265.1,2011-01-XX
AB745288.1,2010-12-XX
AB745266.1,2011-01-XX
AB745245.1,2009-12-XX
AB745144.1,2009-11-XX
AB745405.1,2011-02-XX
AB745232.1,2009-12-XX
AB745391.1,2011-01-XX
AB745340.1,2011-01-XX
AB745135.1,2009-10-XX
AB745272.1,2011-01-XX
AB745239.1,2009-12-XX
AB745349.1,2011-01-XX
AB745334.1,2011-01-XX
AB745138.1,2009-11-XX
AB745368.1,2011-03-XX
AB745216.1,2009-12-XX
AB745269.1,2011-01-XX
AB745357.1,2011-01-XX
AB745367.1,2011-02-XX
AB745127.1,2009-10-XX
KP456826.1,2008-12-31
AB745142.1,2009-11-XX
CY043718.1,2009-01-09
AB745312.1,2011-01-XX
AB745281.1,2010-12-XX
AB745328.1,2011-01-XX
AB745171.1,2009-11-XX
AB745163.1,2009-11-XX
AB745396.1,2011-01-XX
AB745311.1,2011-01-XX
AB745148.1,2009-11-XX
AB745345.1,2011-01-XX
AB745354.1,2011-01-XX
AB745365.1,2011-02-XX
AB745196.1,2009-11-XX
AB745190.1,2009-11-XX
AB745206.1,2009-12-XX
AB745386.1,2011-01-XX
AB745208.1,2009-12-XX
AB745319.1,2011-02-XX
AB745336.1,2011-01-XX
AB745286.1,2010-12-XX
AB745351.1,2011-01-XX
AB745180.1,2009-11-XX
AB745169.1,2009-11-XX
AB745408.1,2011-02-XX
AB745387.1,2011-01-XX
AB745282.1,2010-12-XX
AB745344.1,2011-01-XX
AB745393.1,2011-01-XX
AB745156.1,2009-11-XX
AB745246.1,2010-01-XX
AB745210.1,2009-12-XX
CY043553.1,2008-12-31
AB745192.1,2009-11-XX
AB745296.1,2011-01-XX
AB745182.1,2009-11-XX
AB745223.1,2009-12-XX
CY043726.1,2009-02-06
AB745300.1,2011-01-XX
AB745227.1,2009-12-XX
AB745370.1,2011-03-XX
AB745261.1,2010-02-XX
AB745233.1,2009-12-XX
AB745136.1,2009-10-XX
AB745284.1,2010-12-XX
AB745360.1,2011-01-XX
AB745258.1,2010-01-XX
AB745397.1,2011-01-XX
AB745191.1,2009-11-XX
AB745271.1,2011-01-XX
AB745289.1,2010-12-XX
AB745342.1,2011-01-XX
AB745143.1,2009-11-XX
AB745131.1,2009-10-XX
AB745388.1,2011-01-XX
AB745174.1,2009-11-XX
AB745325.1,2011-04-XX
AB745358.1,2011-01-XX
AB745324.1,2011-04-XX
AB745124.1,2009-10-XX
AB745211.1,2009-12-XX
AB745323.1,2011-03-XX
AB745152.1,2009-11-XX
AB745179.1,2009-11-XX
AB745205.1,2009-12-XX
AB745316.1,2011-02-XX
AB745204.1,2009-12-XX
AB745369.1,2011-03-XX
AB745383.1,2011-01-XX
AB745303.1,2011-01-XX
AB745384.1,2011-01-XX
AB745329.1,2011-01-XX
AB745162.1,2009-11-XX
AB745335.1,2011-01-XX
AB745219.1,2009-12-XX
AB745228.1,2009-12-XX
AB745306.1,2011-01-XX
AB745145.1,2009-11-XX
CY075490.1,2008-XX-XX
AB745240.1,2009-12-XX
AB745238.1,2009-12-XX
AB745273.1,2011-01-XX
AB745237.1,2009-12-XX
AB745158.1,2009-11-XX
AB745359.1,2011-01-XX
AB745128.1,2009-10-XX
AB745277.1,2010-12-XX
AB745231.1,2009-12-XX
AB745374.1,2011-04-XX
AB745394.1,2011-01-XX
AB745378.1,2011-04-XX
AB745201.1,2009-12-XX
AB745161.1,2009-11-XX
AB745202.1,2009-12-XX
AB745167.1,2009-11-XX
AB745250.1,2010-01-XX
AB745247.1,2010-01-XX
AB745330.1,2011-01-XX
AB745217.1,2009-12-XX
AB745361.1,2011-01-XX
AB745339.1,2011-01-XX
CY043720.1,2009-01-16
AB745251.1,2010-01-XX
AB745398.1,2011-01-XX
AB745298.1,2011-01-XX
AB745141.1,2009-11-XX
AB745176.1,2009-11-XX
AB745255.1,2010-01-XX
AB745193.1,2009-11-XX
AB745346.1,2011-01-XX
AB745123.1,2009-10-XX
AB745132.1,2009-10-XX
AB745379.1,2011-04-XX
AB745377.1,2011-04-XX
AB745257.1,2010-01-XX
AB745177.1,2009-11-XX
AB745254.1,2010-01-XX
AB745327.1,2011-04-XX
AB745400.1,2011-01-XX
AB745372.1,2011-03-XX
AB745290.1,2010-12-XX
AB745178.1,2009-11-XX
AB745133.1,2009-10-XX
AB745338.1,2011-01-XX
AB745348.1,2011-01-XX
AB745188.1,2009-11-XX
AB745382.1,2011-01-XX
AB745149.1,2009-11-XX
AB745153.1,2009-11-XX
AB745137.1,2009-10-XX
AB745403.1,2011-02-XX
AB745275.1,2011-01-XX
AB745304.1,2011-01-XX
AB745291.1,2011-01-XX
AB745309.1,2011-01-XX
AB745310.1,2011-01-XX
AB745315.1,2011-01-XX
CY043722.1,2009-01-21
AB745212.1,2009-12-XX
