name,date
PQ449087.1,2023-10-11
PP633725.1,2023-12-15
PV325998.1,2024-01-09
PV326062.1,2024-01-11
OR005673.1,2023-01-01
PP633605.1,2023-12-26
PP335889.1,2023-12-14
PV325734.1,2023-11-18
OQ670618.1,2022-12-11
OR743972.1,2023-01-15
PV326166.1,2024-01-01
PP633637.1,2024-01-15
PP335865.1,2023-10-29
PV325702.1,2023-11-27
PP397835.1,2024-01-08
PV326265.1,2024-04-07
PV326254.1,2024-04-03
PV326398.1,2024-03-07
PV325830.1,2024-01-03
PP459811.1,2024-01-17
PV325670.1,2023-11-15
OQ231726.1,2022-11-06
PV325878.1,2024-01-07
PP633557.1,2024-01-02
PV325686.1,2023-11-25
OR007951.1,2023-03-08
OR005665.1,2023-01-01
PQ254001.1,2024-03-24
PV326270.1,2024-04-07
PV326094.1,2024-01-23
PV325918.1,2023-12-20
PQ254041.1,2024-04-08
PP633677.1,2023-11-28
PV325814.1,2024-03-04
OQ203018.1,2022-10-11
PV326286.1,2024-04-06
PQ257357.1,2024-03-04
OR005657.1,2023-01-01
OR745592.1,2023-05-21
PV325357.1,2024-01-09
PP553311.1,2024-02-06
PP655019.1,2024-01-30
PQ260170.1,2024-03-09
PV326350.1,2024-04-11
PP305232.1,2023-10-18
PV325710.1,2023-11-28
PQ448480.1,2024-02-16
OR775961.1,2023-01-01
PQ448472.1,2024-02-13
OQ670634.1,2022-12-24
OR745616.1,2023-06-11
OQ670586.1,2022-12-09
PP633757.1,2023-12-19
PV326230.1,2024-03-20
OR747713.1,2023-04-09
PP633613.1,2023-12-27
PV325496.1,2023-12-20
PQ446547.1,2024-01-15
PP633533.1,2024-01-01
PV326198.1,2024-01-02
PV326222.1,2024-01-03
PP432389.1,2024-01-30
OR007927.1,2023-02-15
OR007959.1,2023-03-16
OQ667724.1,2022-11-27
PV326174.1,2024-01-02
OR626937.1,2023-06-17
OR626977.1,2023-08-04
PV325926.1,2024-01-07
PV326054.1,2024-01-14
PV325391.1,2023-12-29
PP279044.1,2023-12-13
PV325894.1,2024-01-07
OR006982.1,2023-02-15
PQ449095.1,2023-10-11
PP633685.1,2023-10-29
PP633525.1,2024-01-01
OR006942.1,2023-02-04
PP633517.1,2024-01-01
PP305288.1,2023-11-10
PV325630.1,2023-12-25
PP397602.1,2023-12-18
PV326150.1,2024-01-02
OR626953.1,2023-08-01
OR747729.1,2023-05-21
PV326126.1,2024-01-23
PP498022.1,2024-02-21
PV325806.1,2023-12-11
PP652523.1,2024-02-12
OR745608.1,2023-06-11
PP633645.1,2024-01-15
PV325990.1,2023-12-22
OR626929.1,2023-06-17
PP633541.1,2024-01-01
PV325654.1,2023-11-12
OQ662068.1,2022-12-12
PQ446539.1,2024-01-14
PP305280.1,2023-10-28
PV325638.1,2023-12-31
PV325766.1,2023-12-01
OR745576.1,2023-04-09
PQ257381.1,2024-03-14
PP633653.1,2023-10-18
OR747761.1,2023-03-28
PV325934.1,2023-12-16
PP305272.1,2023-10-29
PQ598266.1,2024-01-29
OQ615383.1,2022-11-28
PV326022.1,2023-12-24
PV325982.1,2024-01-07
PP633549.1,2024-01-02
PQ257365.1,2024-03-08
OQ667716.1,2022-11-27
OR006958.1,2023-02-12
PQ447214.1,2024-04-10
PV325974.1,2023-12-21
OR745560.1,2023-03-26
PP633573.1,2023-12-20
OR743956.1,2023-01-01
PP305224.1,2023-10-18
PP655012.1,2023-11-14
PV326158.1,2024-01-01
OR745632.1,2023-03-28
PQ253993.1,2024-02-27
PV325846.1,2023-12-12
OR775969.1,2023-01-17
PV325942.1,2023-12-17
PP633589.1,2023-12-25
PV325395.1,2024-04-08
PP633629.1,2024-01-14
PV325614.1,2023-12-31
PQ598274.1,2024-01-30
PV326238.1,2024-03-25
PQ447206.1,2024-03-29
OQ203034.1,2022-10-24
PV325344.1,2024-01-07
PP432413.1,2024-01-29
PV326038.1,2024-01-16
OR747705.1,2023-03-26
PP305256.1,2023-10-29
PV326190.1,2024-01-02
OQ231734.1,2022-11-08
PV325582.1,2023-12-26
PV325662.1,2023-11-19
PV325606.1,2023-12-31
PP305216.1,2023-10-11
PV325598.1,2023-12-31
PV325798.1,2023-12-04
OR006966.1,2023-02-13
OR745624.1,2023-03-28
PP432405.1,2024-01-29
PV325774.1,2023-12-03
PP397604.1,2024-01-12
PV325870.1,2023-12-17
OQ667668.1,2022-11-01
OR626969.1,2023-08-04
PP633709.1,2023-12-14
PP655147.1,2024-01-29
PP305240.1,2023-10-19
PQ254009.1,2024-03-25
OR745568.1,2023-03-26
PP397599.1,2024-01-08
PV326182.1,2024-01-01
OQ203026.1,2022-10-11
OR007935.1,2023-02-20
PV325622.1,2023-12-31
OQ615385.1,2023-01-26
OR745584.1,2023-05-21
OQ670610.1,2022-12-12
PP093371.1,2023-11-14
PV326030.1,2024-01-14
PQ254025.1,2024-03-29
PV326006.1,2023-12-24
PV326142.1,2024-03-11
PP305296.1,2023-11-10
PP900396.1,2024-03-01
PP498524.1,2024-02-21
OR007919.1,2023-02-14
PV325351.1,2024-01-06
PV325950.1,2023-12-19
PV326046.1,2024-01-17
OQ670642.1,2022-12-26
OR006934.1,2023-01-30
OQ667676.1,2022-11-06
PQ257341.1,2024-02-27
PV325532.1,2023-12-06
OQ670626.1,2022-12-18
PV326102.1,2024-01-07
PP633597.1,2023-12-25
PP633565.1,2024-01-14
OQ231742.1,2022-11-13
OR745600.1,2023-06-02
PV326110.1,2024-01-23
OR747769.1,2023-03-28
OQ667692.1,2022-11-24
PP633669.1,2023-10-29
PP633581.1,2023-12-25
OR005680.1,2023-01-01
PP305320.1,2023-11-28
PQ257373.1,2024-03-09
PV326078.1,2024-01-20
PP305264.1,2023-10-29
PV326214.1,2024-01-02
PV325958.1,2023-12-19
PQ257349.1,2024-03-02
PQ257333.1,2024-02-25
PP633693.1,2023-12-10
PV325386.1,2024-03-23
PP397843.1,2024-01-05
PV325862.1,2023-12-17
PV325646.1,2023-11-22
OQ231718.1,2022-11-01
PQ448464.1,2024-02-11
OR743932.1,2023-01-17
OR007943.1,2023-02-28
PV325750.1,2023-12-07
PV325838.1,2024-01-04
OR743964.1,2023-01-08
OR005696.1,2022-12-30
PQ447198.1,2024-03-25
PV325886.1,2023-12-16
OQ667684.1,2022-11-22
PV325966.1,2023-12-24
