name,date
CY106165.1,2005-XX-XX
CY063716.1,2008-07-XX
CY063704.1,2008-06-XX
CY106172.1,2006-XX-XX
CY106161.1,2005-XX-XX
CY106195.1,2008-XX-XX
KP458505.1,2009-02-XX
CY106202.1,2008-XX-XX
KP456921.1,2009-04-14
CY106173.1,2006-XX-XX
CY106159.1,2005-XX-XX
KP457624.1,2006-XX-XX
KP457157.1,2006-XX-XX
CY064255.1,2009-02-XX
CY064267.1,2009-02-XX
CY064273.1,2009-03-XX
CY063731.1,2008-07-XX
CY106196.1,2008-XX-XX
CY064336.1,2009-05-XX
CY064270.1,2009-02-XX
CY106154.1,2005-XX-XX
CY064454.1,2009-11-20
KP456529.1,2009-02-18
CY064434.1,2009-11-19
CY064345.1,2009-05-XX
CY064315.1,2009-05-XX
KP458955.1,2005-03-08
CY064387.1,2009-08-XX
KP456724.1,2009-02-XX
CY064276.1,2009-03-XX
CY106193.1,2008-XX-XX
GQ268003.2,2009-05-18
CY064300.1,2009-04-XX
CY106203.1,2008-XX-XX
CY063740.1,2008-08-XX
CY064348.1,2009-05-XX
CY064288.1,2009-04-XX
KP456913.1,2009-03-04
KP458770.1,2009-02-XX
KP456612.1,2008-07-XX
CY106183.1,2007-XX-XX
CY106197.1,2008-XX-XX
CY058834.1,2009-11-23
KP457215.1,2008-07-XX
CY080253.1,2009-12-13
KP458633.1,2008-07-XX
CY063710.1,2008-07-XX
CY106164.1,2005-XX-XX
CY106199.1,2008-XX-XX
CY106185.1,2007-XX-XX
CY106198.1,2008-XX-XX
CY106194.1,2008-XX-XX
CY106177.1,2006-XX-XX
CY064291.1,2009-04-XX
CY106156.1,2005-XX-XX
CY064363.1,2009-06-XX
CY058822.1,2009-11-23
CY106204.1,2008-XX-XX
CY063713.1,2008-07-XX
CY106168.1,2005-XX-XX
CY064324.1,2009-03-XX
KP458148.1,2005-08-24
CY064448.1,2009-11-22
KP458956.1,2006-06-04
CY063719.1,2008-07-XX
CY064378.1,2009-07-XX
CY064432.1,2009-11-24
CY064312.1,2009-05-XX
CY064264.1,2009-02-XX
CY064351.1,2009-05-XX
CY106200.1,2008-XX-XX
CY106155.1,2005-XX-XX
CY063722.1,2008-07-XX
CY106176.1,2006-XX-XX
CY064381.1,2009-07-XX
CY064458.1,2009-10-20
KP459060.1,2008-07-XX
CY064375.1,2009-07-XX
CY106158.1,2005-XX-XX
KP457576.1,2008-07-XX
CY064446.1,2009-11-22
CY064318.1,2009-05-XX
CY064285.1,2009-04-XX
CY064444.1,2009-11-20
CY058832.1,2009-11-27
KP456210.1,2006-06-20
CY106206.1,2008-XX-XX
CY064252.1,2009-08-XX
CY064306.1,2009-04-XX
CY106187.1,2007-XX-XX
CY064333.1,2009-04-XX
CY106160.1,2005-XX-XX
CY106207.1,2008-XX-XX
CY106208.1,2008-XX-XX
CY064438.1,2009-11-20
CY064249.1,2009-08-XX
KP459285.1,2006-XX-XX
CY106181.1,2007-XX-XX
CY064339.1,2009-05-XX
CY064258.1,2009-02-XX
CY103906.1,2009-XX-XX
CY106157.1,2005-XX-XX
KP458901.1,2009-02-XX
CY106169.1,2006-XX-XX
CY106201.1,2008-XX-XX
CY064279.1,2009-01-XX
KP459055.1,2009-09-08
CY064442.1,2009-11-19
CY064321.1,2009-05-XX
CY106180.1,2007-XX-XX
KP458765.1,2006-XX-XX
CY106167.1,2005-XX-XX
CY064297.1,2009-04-XX
KP458068.1,2006-XX-XX
CY064282.1,2009-04-XX
CY064422.1,2009-11-20
CY058820.1,2009-11-22
KP457093.1,2008-08-XX
CY063728.1,2008-07-XX
CY106175.1,2006-XX-XX
KP459275.1,2008-07-XX
CY064440.1,2009-11-20
CY064426.1,2009-11-18
CY058830.1,2009-11-18
CY064354.1,2009-06-XX
CY064342.1,2009-05-XX
CY063737.1,2008-07-XX
CY064456.1,2009-11-27
KP456635.1,2008-07-XX
KP457637.1,2009-02-XX
KP457417.1,2006-XX-XX
KP457894.1,2009-06-11
CY064327.1,2009-04-XX
CY064372.1,2009-07-XX
CY106182.1,2007-XX-XX
CY063707.1,2008-07-XX
CY064450.1,2009-11-21
CY064330.1,2009-04-XX
KP458010.1,2005-10-05
CY063734.1,2008-07-XX
CY064303.1,2009-04-XX
CY106188.1,2007-XX-XX
CY106174.1,2006-XX-XX
CY058836.1,2009-11-25
CY064261.1,2009-02-XX
CY106171.1,2006-XX-XX
CY106163.1,2005-XX-XX
CY058824.1,2009-11-25
KP458082.1,2009-02-XX
CY106178.1,2006-XX-XX
CY064436.1,2009-11-19
CY106166.1,2005-XX-XX
CY064384.1,2009-07-XX
CY064791.1,2009-05-28
CY064430.1,2009-11-17
