name,date
PZ649648.1,2019-03-06
PZ652108.1,2019-02-26
PZ641719.1,2019-03-16
PQ694264.1,2020-01-10
PZ650416.1,2019-01-20
PZ651141.1,2019-02-12
PZ652612.1,2019-02-11
PZ642695.1,2019-02-26
PZ643279.1,2019-01-22
PQ694680.1,2020-01-08
PQ693861.1,2019-12-21
PZ650688.1,2019-02-14
PZ649912.1,2019-02-24
PQ692080.1,2019-02-08
PQ697367.1,2020-02-27
PQ698928.1,2020-01-24
PZ641743.1,2019-03-19
PZ651453.1,2019-03-05
PQ699000.1,2020-02-25
PZ642287.1,2019-01-29
PQ693840.1,2019-12-15
PZ642623.1,2018-12-30
PQ694248.1,2020-01-09
PZ650192.1,2019-02-18
PQ693409.1,2019-02-13
PQ694768.1,2020-01-18
PZ650496.1,2019-01-20
PQ693632.1,2019-02-15
PQ699048.1,2020-03-01
PQ698944.1,2020-01-24
PQ697735.1,2020-03-13
PQ698992.1,2020-02-22
PQ694280.1,2020-01-17
PZ642911.1,2019-01-06
PQ692349.1,2019-02-21
PQ699032.1,2020-03-01
PQ697320.1,2020-02-24
PQ697807.1,2020-03-14
PZ650736.1,2019-04-16
PQ697128.1,2020-02-09
PZ650256.1,2019-02-03
PQ699016.1,2020-02-26
PQ693167.1,2019-04-01
PQ692136.1,2019-03-26
PQ692608.1,2019-03-13
PZ652580.1,2019-01-26
PZ649960.1,2019-02-27
PQ697880.1,2020-03-09
PQ696544.1,2020-02-14
PZ642975.1,2019-01-10
PQ695000.1,2020-01-23
PQ696960.1,2020-02-24
PQ696224.1,2020-02-11
PZ642111.1,2019-01-07
PZ652228.1,2019-03-18
PQ697264.1,2020-02-07
PZ649728.1,2019-03-02
PQ695136.1,2020-01-19
PZ650608.1,2019-03-09
PQ697432.1,2020-03-01
PQ695144.1,2020-01-25
PZ642039.1,2019-01-24
PQ694824.1,2020-01-20
PZ652012.1,2019-02-19
PZ650240.1,2019-01-27
PZ641639.1,2019-01-27
PZ650536.1,2019-03-28
PZ650384.1,2019-01-19
PQ698952.1,2020-02-01
PZ649680.1,2019-03-01
PZ650040.1,2019-01-27
PQ697728.1,2020-03-13
PQ693021.1,2019-02-25
PQ698920.1,2020-01-26
PZ650927.1,2019-01-11
PQ697823.1,2020-03-14
PZ643311.1,2019-01-04
PQ693440.1,2019-11-06
PQ698892.1,2020-01-10
PQ699024.1,2020-02-24
PQ695296.1,2020-01-22
PZ650943.1,2019-02-05
PQ694160.1,2020-01-04
PZ649888.1,2019-01-27
PQ695920.1,2020-02-12
PQ698960.1,2020-01-29
PQ696432.1,2020-02-15
PZ642719.1,2019-01-25
PQ699008.1,2020-02-06
PZ650584.1,2019-03-11
PQ692578.1,2019-02-25
PQ694184.1,2020-01-06
PQ697328.1,2020-02-27
PZ651245.1,2019-03-03
PQ699056.1,2020-03-13
PQ698912.1,2020-01-21
PQ696344.1,2020-02-05
PQ695568.1,2020-01-30
PZ642191.1,2019-01-25
PQ698888.1,2020-01-07
PQ697776.1,2020-03-14
PQ695632.1,2020-01-27
PQ695784.1,2020-02-03
PZ650528.1,2019-03-10
PQ698984.1,2020-02-14
PZ643295.1,2019-03-22
PZ650568.1,2019-03-08
PZ652588.1,2019-01-25
PZ650464.1,2019-01-21
PZ642991.1,2019-01-06
PQ694120.1,2020-01-08
PZ641799.1,2019-01-24
PQ695768.1,2020-01-28
PQ697600.1,2020-02-27
PQ697752.1,2020-03-17
PZ650895.1,2019-01-29
PQ693110.1,2019-03-13
PZ643287.1,2018-12-29
PZ650552.1,2019-03-09
PQ695184.1,2020-01-19
PZ652572.1,2019-03-05
PZ650863.1,2019-04-16
PQ693992.1,2020-01-01
PQ695576.1,2020-01-29
PQ692889.1,2019-03-02
PQ697768.1,2020-03-13
PZ650352.1,2019-01-21
PZ642743.1,2018-12-29
PQ696040.1,2020-02-08
PQ697416.1,2020-03-01
PZ642919.1,2019-01-02
PZ643303.1,2019-01-24
PZ642639.1,2019-03-04
PZ649736.1,2019-01-27
PQ699040.1,2020-02-28
PZ650080.1,2019-02-03
PQ696808.1,2020-02-24
PZ649992.1,2019-03-10
PZ642343.1,2019-01-02
PZ649864.1,2019-02-18
PZ651101.1,2019-04-16
PQ698872.1,2019-12-29
PQ694432.1,2020-01-11
PZ649976.1,2019-02-27
PQ694472.1,2020-01-13
PQ696984.1,2020-02-09
PZ651964.1,2019-03-02
PZ642239.1,2019-02-02
PQ693152.1,2019-03-12
PQ698936.1,2020-01-28
PZ650903.1,2019-01-08
PQ693344.1,2019-10-14
PQ697448.1,2020-02-29
PZ642127.1,2019-01-17
PQ695712.1,2020-02-03
PZ650504.1,2019-03-18
PZ650831.1,2019-02-16
PQ692040.1,2019-03-24
PQ694632.1,2020-01-11
PQ692612.1,2019-02-24
PZ650152.1,2019-02-01
PQ692312.1,2019-07-20
PQ697656.1,2020-02-28
PQ695120.1,2020-01-26
PZ649928.1,2019-02-22
PZ651525.1,2019-03-11
PZ651781.1,2019-02-24
PZ642567.1,2019-03-04
PQ693744.1,2019-01-27
PQ698904.1,2020-01-25
PQ693722.1,2019-12-06
PQ695032.1,2020-01-20
PZ642799.1,2019-01-29
PZ649624.1,2019-03-05
PQ694320.1,2020-01-13
PQ692739.1,2019-03-12
PZ649656.1,2019-03-06
PQ698864.1,2019-12-19
PZ643271.1,2019-01-23
PZ651916.1,2019-02-18
