name,date
OQ837957.1,2019-01-28
OQ840480.1,2019-02-04
MK856357.1,2019-02-20
OQ839267.1,2019-01-13
OQ840207.1,2019-01-31
OQ839126.1,2019-01-02
MK631754.1,2019-01-02
OQ839542.1,2019-02-03
OQ838214.1,2019-01-24
OQ838619.1,2019-01-26
OQ838455.1,2019-01-28
OQ837917.1,2019-01-25
OQ839805.1,2019-02-25
OQ839371.1,2019-01-17
OQ838478.1,2019-01-29
OQ839413.1,2019-01-17
OQ839491.1,2019-02-04
OQ838904.1,2018-12-20
OQ840459.1,2019-02-04
PZ642527.1,2019-01-29
OQ840627.1,2019-02-11
OQ839611.1,2019-02-01
OQ840257.1,2019-01-31
OQ838389.1,2019-01-30
PZ649904.1,2019-02-09
PV421231.1,2019-01-XX
OQ838088.1,2019-01-29
OQ839887.1,2019-02-25
OQ839034.1,2018-12-26
OQ837777.1,2019-01-24
OQ838266.1,2019-01-28
PZ643263.1,2019-01-06
OQ838695.1,2018-12-23
OQ840262.1,2019-01-31
OQ839571.1,2019-02-02
MK743362.1,2019-01-14
OQ839502.1,2019-02-04
OQ838729.1,2019-01-29
OQ837932.1,2019-01-27
OQ838958.1,2018-12-29
OQ838238.1,2019-01-30
OQ838674.1,2019-01-26
PZ650056.1,2019-01-28
OQ838425.1,2019-01-28
OQ838096.1,2019-01-30
OQ838050.1,2019-01-29
OQ838016.1,2019-01-30
OQ837645.1,2018-12-19
MK743354.1,2019-01-14
OQ838666.1,2019-01-29
OQ839339.1,2019-01-24
OQ838804.1,2018-12-23
OQ839054.1,2018-12-27
OQ838249.1,2019-01-24
OQ838577.1,2019-01-28
OQ837762.1,2019-01-23
OQ838707.1,2019-01-28
PZ643255.1,2019-01-03
OQ839387.1,2019-01-24
OQ839778.1,2019-02-13
OQ839985.1,2019-02-25
OQ838916.1,2018-12-18
MK676753.1,2019-01-22
OQ840473.1,2019-02-04
OQ838878.1,2018-12-22
PZ650839.1,2018-12-28
OQ840325.1,2019-02-01
OQ837567.1,2018-12-19
OQ839121.1,2019-01-03
PZ642359.1,2019-02-02
OQ840639.1,2019-02-11
OQ840297.1,2019-02-01
OQ839008.1,2019-01-29
OQ838318.1,2019-01-30
OQ840724.1,2019-02-19
OQ838406.1,2019-01-30
OQ838626.1,2019-01-27
OQ838952.1,2019-01-05
OQ839069.1,2019-01-11
OQ838192.1,2019-01-17
OQ838930.1,2019-01-05
PV421095.1,2019-02-XX
OQ839179.1,2019-01-04
OQ837947.1,2019-01-25
OQ839901.1,2019-02-25
PZ651054.1,2019-02-13
OQ839191.1,2019-01-19
OQ839214.1,2019-01-22
OQ838716.1,2019-01-28
OQ838271.1,2019-01-28
PQ692632.1,2019-02-24
OQ839170.1,2019-01-06
OQ840381.1,2019-02-03
MK764000.1,2019-01-28
OQ839510.1,2019-02-04
OQ838308.1,2019-01-30
OQ839081.1,2019-01-03
OQ837829.1,2019-01-23
OQ838831.1,2018-12-31
PZ649832.1,2019-01-27
OQ837837.1,2019-01-23
OQ837621.1,2018-12-19
OQ838066.1,2019-01-29
OQ838512.1,2019-01-29
OQ840668.1,2019-02-14
OQ838772.1,2019-01-28
OQ839019.1,2018-12-24
OQ838474.1,2019-01-30
OQ840379.1,2019-02-03
OQ840448.1,2019-02-04
OQ838077.1,2019-01-29
OQ839614.1,2019-02-07
OQ838803.1,2019-01-30
OQ838603.1,2019-01-27
OQ840631.1,2019-02-11
OQ838367.1,2019-01-30
OQ837988.1,2019-01-30
OQ839202.1,2019-01-15
OQ838058.1,2019-01-30
PZ642295.1,2018-12-28
OQ839691.1,2019-01-31
OQ839036.1,2018-12-26
OQ839656.1,2019-01-31
OQ838401.1,2019-01-28
OQ840227.1,2019-01-31
OQ838363.1,2019-01-30
OQ839061.1,2018-12-28
OQ840313.1,2019-02-01
OQ839817.1,2019-02-25
OQ837998.1,2019-01-30
OQ840597.1,2019-02-06
OQ840366.1,2019-02-02
OQ838450.1,2019-01-29
OQ838439.1,2019-01-29
MK676751.1,2019-01-21
OQ838535.1,2019-01-28
OQ838746.1,2019-01-27
PV421151.1,2019-02-XX
OQ839444.1,2019-01-22
OQ838785.1,2019-01-29
PZ642487.1,2019-02-07
OQ839114.1,2019-01-01
PQ693712.1,2019-01-27
OQ840217.1,2019-01-31
OQ840306.1,2019-02-01
PZ642727.1,2019-02-04
OQ838325.1,2019-01-30
OQ839531.1,2019-02-04
OQ838198.1,2019-01-28
PV421087.1,2019-01-XX
OQ838997.1,2018-12-30
PZ650072.1,2019-02-03
OQ839585.1,2019-02-02
OQ839307.1,2019-01-24
PV421079.1,2019-01-XX
OQ837797.1,2019-01-25
OQ837927.1,2019-01-25
OQ836734.1,2018-12-19
PV421247.1,2019-02-XX
OQ838909.1,2018-12-20
OQ840413.1,2019-02-03
OQ839391.1,2019-01-17
OQ838520.1,2019-01-28
OQ840338.1,2019-02-01
OQ838754.1,2019-01-27
OQ838975.1,2018-12-21
OQ837780.1,2019-01-25
OQ837858.1,2019-01-24
OQ840735.1,2019-02-23
OQ838029.1,2019-01-29
OQ838148.1,2019-01-29
OQ839107.1,2018-12-20
OQ840241.1,2019-01-31
OQ839361.1,2019-01-23
OQ839249.1,2019-01-13
OQ839273.1,2019-01-23
OQ839352.1,2019-01-20
OQ840354.1,2019-02-02
OQ838495.1,2019-01-28
OQ839318.1,2019-01-18
OQ838594.1,2019-01-28
OQ838985.1,2018-12-24
OQ838938.1,2018-12-26
OQ838415.1,2019-01-30
OQ839551.1,2019-02-03
OQ840343.1,2019-02-02
OQ838503.1,2019-01-29
MK716194.1,2019-02-02
OQ839048.1,2018-12-30
OQ838886.1,2018-12-21
OQ838768.1,2019-01-28
OQ837764.1,2019-01-24
PZ642311.1,2019-01-31
OQ840435.1,2019-02-03
OQ838659.1,2019-01-28
OQ837980.1,2019-01-30
PZ651030.1,2019-02-14
OQ838849.1,2018-12-24
PZ642007.1,2019-01-24
OQ838541.1,2019-01-27
OQ837896.1,2019-01-25
OQ838259.1,2019-01-24
OQ839646.1,2019-02-02
OQ837594.1,2018-12-19
OQ838583.1,2019-01-02
OQ839243.1,2019-01-24
OQ838634.1,2018-12-27
OQ840703.1,2019-02-16
OQ838681.1,2019-01-26
OQ838386.1,2019-01-30
OQ839090.1,2019-01-09
OQ838714.1,2019-01-28
MW651781.1,2019-01-27
OQ839466.1,2019-02-02
OQ839477.1,2019-02-04
OQ840439.1,2019-02-04
OQ839670.1,2019-01-31
OQ839225.1,2019-01-11
OQ838115.1,2019-01-29
PQ693569.1,2019-02-17
OQ838122.1,2019-01-29
OQ839411.1,2019-01-18
OQ837888.1,2019-01-25
OQ840284.1,2019-02-01
OQ838559.1,2019-01-28
OQ839344.1,2019-01-15
OQ838205.1,2019-01-30
OQ840581.1,2019-02-05
OQ838138.1,2019-01-29
PZ652212.1,2019-02-18
