name,date
CY080299.1,2010-04-20
CY075797.1,2009-08-08
KP637414.1,2010-09-01
CY081192.1,2010-08-21
CY087892.1,2010-01-13
CY081174.1,2010-03-14
KP637830.1,2009-08-14
CY075773.1,2009-07-17
CY054619.1,2009-07-28
KP637526.1,2009-07-01
HM752489.1,2010-02-08
HM752496.1,2010-02-22
KF849772.1,2009-06-09
HM752461.1,2009-08-26
GQ866931.1,2009-08-XX
KX651889.1,2010-02-03
CY081114.1,2010-07-22
CY081150.1,2010-09-07
KP637550.1,2010-06-04
CY054620.1,2009-07-28
CY075702.1,2009-07-06
HM752493.1,2010-01-22
KP637782.1,2009-01-29
CY087856.1,2009-12-01
CY054622.1,2009-07-29
GQ132184.1,2009-XX-XX
CY080331.1,2010-03-29
HM802494.1,2010-03-03
CY087862.1,2009-12-04
KX651891.1,2010-02-16
KP637846.1,2009-08-29
KP637462.1,2009-10-09
JN676130.1,2009-10-06
KM013732.1,2010-03-23
CY075756.2,2009-07-13
CY054610.1,2009-07-20
CY075726.1,2009-07-07
KP637278.1,2009-10-12
HM802498.1,2010-07-02
KX651902.1,2010-09-08
CY081108.1,2010-07-22
KF849779.1,2010-08-31
GQ902801.1,2009-06-16
HM752479.1,2009-07-31
CY096561.1,2010-08-31
KX651888.1,2010-02-01
CY081126.1,2010-08-05
CY054616.1,2009-07-27
CY096138.1,2010-07-11
CY129806.1,2010-09-01
CY054605.1,2009-07-15
HM752486.1,2009-12-XX
KF849784.1,2010-09-01
KX651897.1,2010-03-03
KF849778.1,2010-08-31
CY090131.1,2010-03-11
KX651885.1,2010-01-22
CY090174.1,2010-09-09
CY075684.1,2009-07-04
CY054602.1,2009-07-22
CY081144.1,2010-09-01
KX651898.1,2010-03-05
CY087941.1,2010-01-30
KP637406.1,2009-11-16
CY098197.1,2010-07-10
CY087953.1,2009-11-13
KP637334.1,2010-07-06
KX651900.1,2010-08-17
KF849782.1,2010-08-30
GQ866951.1,2009-06-13
KP637342.1,2010-08-31
CY087923.1,2010-01-27
CY080315.1,2010-01-18
HM752474.1,2010-01-21
CY096122.1,2010-07-11
HM752463.1,2009-08-11
CY039986.1,2009-05-XX
HM752467.1,2010-03-03
HQ207570.1,2010-07-14
KF849769.1,2009-06-23
KP637518.1,2009-02-11
CY075845.1,2009-07-02
HM752466.1,2009-07-14
CY096074.1,2010-07-10
CY087868.1,2009-12-19
CY096066.1,2010-07-09
KP637878.1,2010-08-02
KX651892.1,2010-02-18
CY096162.1,2010-07-12
HM802495.1,2010-03-09
CY087898.1,2010-01-18
HM752485.1,2009-12-XX
KF849775.1,2010-02-05
KX651893.1,2010-02-20
KF849773.1,2010-02-02
KP637326.1,2009-07-30
CY088801.1,2010-08-17
CY054617.1,2009-07-27
KX651886.1,2010-01-25
CY087886.1,2010-01-09
KM013728.1,2010-08-30
CY075738.1,2009-07-07
GQ179933.1,2009-05-06
HM752482.1,2009-07-26
