name,date
MN552902.1,2019-01-26
MK869243.1,2019-01-30
MG978747.1,2017-11-14
CY234889.1,2016-11-02
MT058407.1,2019-12-20
MK676596.1,2019-01-16
MH294843.1,2017-11-21
CY262041.1,2017-11-14
MH294842.1,2017-12-12
MG978731.1,2017-11-01
MT244695.1,2020-01-15
CY208307.1,2016-02-19
MT035209.1,2019-12-02
MG830791.1,2017-11-29
MT167936.1,2020-01-06
MH294844.1,2017-11-21
CY208207.1,2016-01-22
CY223437.1,2017-02-14
MH183741.1,2018-01-30
MG830783.1,2017-11-14
CY258492.1,2017-10-04
MN169664.1,2019-03-01
MH294852.1,2017-12-11
MK475239.1,2018-12-03
MK773213.1,2019-01-26
MK785887.1,2019-01-09
CY208305.1,2016-02-19
MH294908.1,2017-12-14
MK856005.1,2019-02-19
MK868701.1,2019-01-29
MH294914.1,2017-12-17
MH294916.1,2017-12-17
MT167944.1,2020-01-06
CY258612.1,2017-10-20
CY223445.1,2017-02-22
CY260170.1,2017-11-02
MK773220.1,2019-02-02
MH083773.1,2017-12-13
CY257509.1,2017-09-07
MN552894.1,2019-01-11
MT058399.1,2019-12-20
MH294911.1,2017-12-15
MH126026.1,2018-01-05
MN948283.1,2019-11-19
MH294851.1,2017-12-10
MG978739.1,2017-11-02
CY260178.1,2017-11-01
MN004090.1,2019-03-26
MK999690.1,2019-03-11
CY208304.1,2016-02-22
CY256501.1,2017-10-07
CY208306.1,2016-02-18
CY209860.1,2016-03-25
MT035233.1,2019-12-03
MH294847.1,2017-12-06
MK502744.1,2018-02-06
MT331138.1,2020-02-24
MK785453.1,2019-01-26
MN081322.1,2019-02-26
CY210027.1,2016-03-11
MT600075.1,2019-11-22
MH083757.1,2018-01-03
MK912790.1,2019-02-28
MK999698.1,2019-03-20
MT303536.1,2020-01-23
MK630687.1,2019-01-08
MG978755.1,2017-11-29
CY208303.1,2016-02-06
MT167928.1,2020-01-06
MH083749.1,2018-01-02
MT600025.1,2019-11-13
MT738445.1,2020-02-06
MT244703.1,2020-01-17
CY262049.1,2017-11-29
CY261766.1,2017-10-20
MK839891.1,2019-02-05
MT035217.1,2019-12-02
MK475547.1,2018-11-28
MH294913.1,2017-12-17
CY261774.1,2017-10-23
MK631282.1,2019-01-11
MH294915.1,2017-12-17
CY258620.1,2017-10-23
MH125492.1,2018-01-15
MT167952.1,2020-01-06
CY208302.1,2016-02-18
MT303544.1,2020-02-06
MH294910.1,2017-12-15
