name,date
CY209778.1,2016-02-29
CY220919.1,2017-01-11
CY220927.1,2017-02-06
MG978632.1,2017-12-13
MH294906.1,2017-12-20
MH083605.1,2017-12-27
MG978640.1,2017-12-27
MH779036.1,2018-01-04
MH083595.1,2018-01-07
MH885209.1,2018-01-12
MH125914.1,2018-01-17
MH885210.1,2018-01-19
MH779038.1,2018-01-23
MH125919.1,2018-01-31
MH125930.1,2018-01-31
MK401395.1,2018-03-02
MH600113.1,2018-05-14
MK623589.1,2018-12-31
MK623581.1,2019-01-01
MK631162.1,2019-01-08
MK631170.1,2019-01-08
MK576233.1,2019-01-09
MK715962.1,2019-01-21
MK762979.1,2019-01-29
MK715971.1,2019-01-29
MK773149.1,2019-02-02
MK912276.1,2019-02-12
MK773157.1,2019-02-12
MK855925.1,2019-02-18
MK855933.1,2019-02-19
MK999642.1,2019-03-03
MK999408.1,2019-03-04
MN003458.1,2019-03-19
MN083618.1,2019-04-15
MN976577.1,2019-11-19
MN976582.1,2019-11-19
MT034559.1,2019-12-09
MT034973.1,2019-12-09
MT034977.1,2019-12-09
MT058292.1,2019-12-17
MT058298.1,2019-12-17
MT167721.1,2020-01-06
MT167728.1,2020-01-06
MT167737.1,2020-01-07
MT167745.1,2020-01-07
MT244551.1,2020-01-13
MT244559.1,2020-01-22
MW713934.1,2020-01-28
MT303416.1,2020-02-04
MT330984.1,2020-02-12
MT581755.1,2020-03-09
MT581761.1,2020-03-10
