name,date
CY090391.1,2005-06-22
CY090392.1,2005-07-04
CY090393.1,2005-07-04
CY090394.1,2005-07-05
CY090395.1,2005-07-19
CY090396.1,2005-07-19
CY090397.1,2005-07-19
CY090398.1,2005-07-19
CY090399.1,2005-07-19
CY090400.1,2005-07-19
CY090401.1,2005-07-22
CY090402.1,2005-07-29
CY090403.1,2005-08-08
CY090404.1,2006-06-19
CY090405.1,2006-07-12
CY090406.1,2006-08-11
CY090407.1,2006-09-23
CY090408.1,2006-09-23
CY090409.1,2007-03-30
CY090410.1,2007-05-18
CY090411.1,2007-06-11
CY090412.1,2007-06-11
CY090413.1,2007-06-11
CY090414.1,2007-06-14
CY090415.1,2007-06-15
CY090416.1,2007-06-15
CY090417.1,2007-06-19
CY090418.1,2007-06-25
CY090419.1,2007-06-25
CY090420.1,2007-06-25
CY090421.1,2007-06-25
CY090422.1,2007-07-09
CY090423.1,2007-07-09
CY090424.1,2007-07-16
CY090425.1,2007-07-16
CY090426.1,2007-07-16
CY090427.1,2007-07-23
CY090428.1,2007-07-23
CY090429.1,2007-08-10
CY090430.1,2007-08-10
CY075901.1,2009-06-21
CY075922.2,2009-07-21
CY075923.1,2009-07-25
CY075896.1,2009-08-06
CY075899.1,2009-10-07
CY075900.1,2009-10-11
CY075902.1,2009-12-05
CY075903.1,2009-12-10
CY075904.1,2009-12-11
CY075888.1,2009-12-21
CY075905.1,2009-12-23
CY075906.1,2009-12-23
CY075907.1,2009-12-24
CY075908.1,2009-12-24
CY075910.1,2009-12-24
CY075911.1,2009-12-24
CY075909.1,2009-12-25
