name,date
KP456426.1,2004-12-23
CY031332.1,2004-12-23
KP457249.1,2005-06-02
EF566270.1,2005-06-02
KP458799.1,2005-07-06
EF566322.1,2005-07-06
KP456768.1,2005-XX-XX
KP456821.1,2005-XX-XX
KP459172.1,2005-XX-XX
EF566279.1,2005-XX-XX
CY021757.1,2005-XX-XX
CY016675.1,2005-XX-XX
CY016683.1,2005-XX-XX
CY016691.1,2005-XX-XX
CY016699.1,2005-XX-XX
KP457803.1,2005-08-09
CY020157.1,2005-08-09
KP458450.1,2005-09-28
EF566317.1,2005-09-28
KP457362.1,2005-10-05
EF566280.1,2005-10-05
KP457183.1,2005-10-07
EF566316.1,2005-10-07
KP456903.1,2006-04-19
CY031334.1,2006-04-19
EF566329.1,2006-04-19
KP458349.1,2006-07-05
EF566343.1,2006-07-05
KP459124.1,2006-09-23
CY030217.1,2006-09-23
KP456838.1,2006-11-26
CY030869.1,2006-11-26
KP458504.1,2007-01-09
CY031346.1,2007-01-09
KP458577.1,2007-02-12
CY031348.1,2007-02-12
KP458398.1,2007-07-01
KF009550.1,2007-07-01
CY064974.1,2007-07-01
CY030230.1,2007-07-01
CY030232.1,2007-07-01
JN899402.1,2007-XX-XX
CY058487.1,2007-XX-XX
KP458834.1,2007-07-17
CY031366.1,2007-07-17
KP457749.1,2007-09-02
CY030874.1,2007-09-02
KP457884.1,2007-09-04
CY031372.1,2007-09-04
KP456294.1,2007-09-08
CY031374.1,2007-09-08
KP457023.1,2007-09-11
CY030870.1,2007-09-11
KP458108.1,2007-10-03
FJ743475.1,2007-10-03
CY031386.1,2007-10-03
KP457335.1,2007-11-02
CY064982.1,2007-11-02
CY031378.1,2007-11-02
KP456464.1,2008-01-03
KP458740.1,2008-06-05
FJ743466.1,2008-06-05
KP458410.1,2008-07-10
FJ743456.1,2008-07-10
KP456594.1,2008-XX-XX
KP459113.1,2008-07-16
FJ743457.1,2008-07-16
KP456613.1,2008-07-17
KP457660.1,2008-07-17
KP458330.1,2008-07-17
KP458741.1,2008-07-17
KP456502.1,2008-07-18
KP457764.1,2008-07-18
KP459342.1,2008-07-18
KP459053.1,2008-07-21
FJ966244.1,2008-08-11
KP457874.1,2008-08-16
FJ743473.1,2008-08-16
KP457196.1,2008-08-17
KP458139.1,2008-08-21
FJ743459.1,2008-08-21
KP456805.1,2008-08-29
KP457432.1,2008-09-01
KP457228.1,2008-09-22
KP457761.1,2008-09-22
