name,date
CY099639.1,2007-12-05
CY099640.1,2007-12-07
CY099641.1,2007-12-07
CY099642.1,2007-12-14
CY065755.1,2007-12-XX
CY099643.1,2007-12-18
CY099644.1,2007-12-18
CY099645.1,2007-12-21
CY099646.1,2007-12-21
CY099647.1,2007-12-22
CY099648.1,2007-12-24
CY099649.1,2007-12-28
CY099650.1,2007-12-28
CY099651.1,2007-12-28
CY099652.1,2007-12-28
CY099653.1,2007-12-28
CY099654.1,2007-12-31
CY099655.1,2007-12-31
CY099656.1,2007-12-31
CY099657.1,2007-12-31
CY099658.1,2007-12-31
CY099659.1,2008-01-04
CY099660.1,2008-01-04
CY099661.1,2008-01-04
CY099662.1,2008-01-04
CY099663.1,2008-01-07
CY099664.1,2008-01-08
CY099665.1,2008-01-09
CY099666.1,2008-01-09
CY099667.1,2008-01-09
CY099668.1,2008-01-10
CY099669.1,2008-01-14
CY099670.1,2008-01-16
CY099671.1,2008-01-16
CY099672.1,2008-01-16
CY099673.1,2008-01-17
CY099674.1,2008-01-17
CY099675.1,2008-01-18
CY099676.1,2008-01-18
CY099677.1,2008-01-19
CY099678.1,2008-01-21
CY099679.1,2008-01-22
CY099680.1,2008-01-22
CY099681.1,2008-01-25
CY099682.1,2008-01-25
CY099683.1,2008-01-25
CY099684.1,2008-01-26
CY099685.1,2008-01-28
CY099686.1,2008-01-28
CY099687.1,2008-01-30
CY099688.1,2008-01-30
CY099689.1,2008-01-30
CY099690.1,2008-01-30
CY099691.1,2008-01-31
CY099692.1,2008-01-31
CY099693.1,2008-01-31
CY099694.1,2008-02-01
CY099695.1,2008-02-01
CY099696.1,2008-02-01
CY099697.1,2008-02-01
CY099698.1,2008-02-02
CY099699.1,2008-02-02
CY099700.1,2008-02-05
CY099701.1,2008-02-07
CY099702.1,2008-02-08
CY099703.1,2008-02-08
CY099704.1,2008-02-09
CY099705.1,2008-02-09
CY099706.1,2008-02-13
CY099707.1,2008-02-14
CY099708.1,2008-02-15
CY099709.1,2008-02-16
CY099710.1,2008-02-18
CY099711.1,2008-02-19
CY099712.1,2008-02-20
CY099713.1,2008-02-20
CY099714.1,2008-02-21
CY099715.1,2008-02-26
CY099716.1,2008-02-26
CY099717.1,2008-03-05
CY099718.1,2008-03-14
CY099719.1,2008-03-22
CY099720.1,2008-03-28
CY065762.1,2009-04-XX
HQ239428.1,2009-04-27
HQ239429.1,2009-04-27
HQ239430.1,2009-04-27
CY073784.1,2009-05-XX
HQ239590.1,2009-07-01
HQ239591.1,2009-07-03
HQ239593.1,2009-07-08
HQ239594.1,2009-07-12
HQ239597.1,2009-07-13
HQ239598.1,2009-07-14
HQ239595.1,2009-07-15
HQ239596.1,2009-07-15
HQ239599.1,2009-07-16
HQ239601.1,2009-07-17
HQ239600.1,2009-07-18
HQ239604.1,2009-07-18
HQ239605.1,2009-07-19
HQ239602.1,2009-07-20
HQ239603.1,2009-07-20
HQ239607.1,2009-09-18
HQ239589.1,2009-10-21
HQ239592.1,2009-10-21
HQ239606.1,2009-10-21
HQ239446.1,2009-12-16
HQ239448.1,2009-12-16
