name,date
JQ173156.1,2009-05-10
JQ409126.1,2009-05-25
JQ409134.1,2009-06-13
JQ409142.1,2009-06-13
JQ173148.1,2009-07-27
JQ173164.1,2009-11-25
KF560302.1,2011-04-15
KF559550.1,2012-02-14
KF560150.1,2012-03-01
KF560174.1,2012-03-01
KF560182.1,2012-03-03
KF560278.1,2012-03-16
KF560286.1,2012-12-18
KF560294.1,2012-12-20
KF559358.1,2013-01-03
KF559366.1,2013-01-07
KF559374.1,2013-01-09
KF559382.1,2013-01-14
KF559390.1,2013-01-14
KF559398.1,2013-01-16
KF559414.1,2013-01-16
KF559406.1,2013-01-17
KF559430.1,2013-01-18
KF559422.1,2013-01-19
KF559446.1,2013-01-22
KF559494.1,2013-01-24
KF559478.1,2013-01-25
KF559454.1,2013-01-28
KF559462.1,2013-01-28
KF559470.1,2013-01-28
KF559486.1,2013-01-28
KF559502.1,2013-01-29
KF559510.1,2013-01-29
KF559526.1,2013-01-29
KF559518.1,2013-01-30
KF559534.1,2013-01-30
KF559542.1,2013-01-31
KF559558.1,2013-02-04
KF559566.1,2013-02-04
KF559574.1,2013-02-04
KF559582.1,2013-02-04
KF559590.1,2013-02-05
KF559598.1,2013-02-05
KF559606.1,2013-02-05
KF559630.1,2013-02-05
KF559638.1,2013-02-05
KF559614.1,2013-02-06
KF559622.1,2013-02-06
KF559646.1,2013-02-06
KF559662.1,2013-02-06
KF559686.1,2013-02-06
KF559670.1,2013-02-07
KF559678.1,2013-02-07
KF559694.1,2013-02-07
KF559710.1,2013-02-07
KF559734.1,2013-02-07
KF559766.1,2013-02-07
KF559654.1,2013-02-08
KF559702.1,2013-02-08
KF559718.1,2013-02-08
KF559726.1,2013-02-08
KF559742.1,2013-02-08
KF559750.1,2013-02-08
KF559758.1,2013-02-08
KF559774.1,2013-02-10
KF559798.1,2013-02-10
KF559782.1,2013-02-11
KF559790.1,2013-02-11
KF559806.1,2013-02-11
KF559814.1,2013-02-11
KF559846.1,2013-02-11
KF559862.1,2013-02-11
KF559822.1,2013-02-12
KF559830.1,2013-02-12
KF559838.1,2013-02-12
KF559854.1,2013-02-12
KF559870.1,2013-02-12
KF559894.1,2013-02-12
KF559878.1,2013-02-13
KF559886.1,2013-02-13
KF559902.1,2013-02-13
KF559918.1,2013-02-13
KF559910.1,2013-02-14
KF559926.1,2013-02-14
KF559942.1,2013-02-14
KF559958.1,2013-02-14
KF559934.1,2013-02-15
KF559966.1,2013-02-15
KF559950.1,2013-02-16
KF559974.1,2013-02-16
KF559982.1,2013-02-17
KF559990.1,2013-02-18
KF559998.1,2013-02-18
KF560022.1,2013-02-18
KF560030.1,2013-02-18
KF560006.1,2013-02-19
KF560014.1,2013-02-19
KF560038.1,2013-02-19
KF560046.1,2013-02-19
KF560062.1,2013-02-19
KF560070.1,2013-02-20
KF559438.1,2013-02-21
KF560054.1,2013-02-21
KF560078.1,2013-02-21
KF560094.1,2013-02-21
KF560086.1,2013-02-22
KF560118.1,2013-02-22
KF560134.1,2013-02-22
KF560102.1,2013-02-24
KF560110.1,2013-02-24
KF560126.1,2013-02-25
KF560142.1,2013-02-26
KF560166.1,2013-02-26
KF560158.1,2013-02-27
KF560190.1,2013-02-28
KF560198.1,2013-02-28
KF560214.1,2013-02-28
KF560206.1,2013-03-01
KF560222.1,2013-03-02
KF560246.1,2013-03-02
KF560270.1,2013-03-03
KF560230.1,2013-03-04
KF560238.1,2013-03-04
KF560254.1,2013-03-04
KF560262.1,2013-03-04
