name,date
OQ747368.1,2008-10-08
OQ747369.1,2008-10-08
OQ747370.1,2008-10-08
OQ747371.1,2008-10-08
OQ747372.1,2008-10-08
OQ747373.1,2008-10-08
OQ747374.1,2008-10-08
OQ747375.1,2008-10-08
OQ747376.1,2008-10-08
OQ747377.1,2008-10-08
OQ747378.1,2008-10-08
OQ747379.1,2008-10-08
OQ747380.1,2008-10-08
OQ747381.1,2008-10-08
OQ747382.1,2008-10-08
OQ747383.1,2008-10-08
OQ747384.1,2008-10-08
OQ747385.1,2008-10-08
OQ747386.1,2008-10-08
OQ747387.1,2008-10-08
OQ747388.1,2008-10-08
OQ747389.1,2008-12-12
OQ747390.1,2008-12-12
OQ747391.1,2008-12-12
OQ747392.1,2008-12-12
OQ747393.1,2008-12-12
OQ747394.1,2008-12-12
OQ747395.1,2008-12-12
OQ747396.1,2008-12-12
OQ747397.1,2008-12-12
OQ747398.1,2008-12-12
OQ747399.1,2008-12-12
OQ747400.1,2008-12-12
OQ747401.1,2008-12-12
OQ747402.1,2008-12-12
OQ747403.1,2008-12-12
OQ747404.1,2008-12-12
OQ747405.1,2008-12-12
OQ747406.1,2009-05-27
OQ747407.1,2009-05-27
OQ747408.1,2009-05-27
OQ747409.1,2009-05-27
OQ747410.1,2009-05-27
OQ747411.1,2009-05-27
OQ747412.1,2009-05-27
OQ747413.1,2009-05-27
OQ747414.1,2009-05-27
OQ747415.1,2009-05-27
OQ747416.1,2009-05-27
OQ747417.1,2009-11-13
OQ747418.1,2009-11-13
OQ747419.1,2009-11-13
OQ747420.1,2009-11-13
OQ747421.1,2009-11-13
OQ747422.1,2009-11-13
OQ747423.1,2009-11-13
OQ747424.1,2009-11-13
OQ747425.1,2009-11-13
OQ747426.1,2009-11-13
OQ747427.1,2009-11-13
OQ747428.1,2009-11-13
OQ747429.1,2009-11-13
OQ747430.1,2009-11-13
OQ747431.1,2009-11-13
OQ747432.1,2009-11-13
OQ747433.1,2009-11-13
OQ747434.1,2009-11-13
OQ747435.1,2009-11-13
OQ747436.1,2009-11-13
OQ747437.1,2009-11-13
OQ747438.1,2009-11-13
OQ747439.1,2010-05-14
OQ747440.1,2010-05-14
OQ747441.1,2010-05-14
OQ747442.1,2010-05-14
OQ747443.1,2010-05-14
OQ747444.1,2010-05-14
OQ747445.1,2010-05-14
OQ747446.1,2010-05-14
OQ747447.1,2010-05-14
OQ747448.1,2010-05-14
OQ747449.1,2010-05-14
OQ747450.1,2010-05-14
OQ747451.1,2010-05-14
OQ747452.1,2010-05-14
OQ747453.1,2010-05-14
OQ747454.1,2010-05-14
OQ747455.1,2010-05-14
OQ747456.1,2010-05-14
OQ747457.1,2010-05-14
OQ747458.1,2010-05-14
OQ747459.1,2010-10-15
OQ747460.1,2010-10-15
OQ747461.1,2010-10-15
OQ747462.1,2010-10-15
OQ747463.1,2010-10-15
OQ747464.1,2010-10-15
OQ747465.1,2010-10-15
OQ747466.1,2010-10-15
OQ747467.1,2010-10-15
OQ747468.1,2010-10-15
OQ747469.1,2010-10-15
OQ747470.1,2010-10-15
OQ747471.1,2010-10-15
OQ747472.1,2010-10-15
OQ747473.1,2010-10-15
OQ747474.1,2010-10-15
OQ747475.1,2010-10-15
OQ747476.1,2010-10-15
OQ747477.1,2010-10-15
OQ747478.1,2010-10-15
OQ747479.1,2010-10-15
OQ747480.1,2011-04-13
OQ747481.1,2011-04-13
OQ747482.1,2011-04-13
OQ747483.1,2011-04-13
OQ747484.1,2011-04-13
OQ747485.1,2011-04-13
OQ747486.1,2011-04-13
OQ747487.1,2011-04-13
OQ747488.1,2011-04-13
OQ747489.1,2011-04-13
OQ747490.1,2011-04-13
OQ747491.1,2011-04-13
OQ747492.1,2011-04-13
OQ747493.1,2011-04-13
OQ747494.1,2011-04-13
OQ747495.1,2011-04-13
OQ747496.1,2011-04-13
OQ747497.1,2011-04-13
OQ747498.1,2011-04-13
OQ747499.1,2011-04-13
OQ747500.1,2011-09-16
