name,date
EU577034.1,1996-01-15
EU577035.1,1996-01-15
EU577036.1,1996-01-15
EU577037.1,1996-01-15
EU577038.1,1996-01-15
EU578365.1,1996-02-28
EU578366.1,1996-02-28
EU578368.1,1996-02-28
EU578370.1,1996-02-28
EU578371.1,1996-02-28
EU578372.1,1996-02-28
EU578373.1,1996-02-28
EU578374.1,1996-02-28
EU578377.1,1996-02-28
EU578378.1,1996-02-28
EU578379.1,1996-02-28
EU578380.1,1996-02-28
EU578381.1,1996-02-28
EU578382.1,1996-02-28
EU578383.1,1996-02-28
EU578384.1,1996-02-28
EF593243.1,1996-02-28
EU578294.1,1996-04-15
EU578295.1,1996-04-15
EU578296.1,1996-04-15
EU578297.1,1996-04-15
EU578298.1,1996-04-15
EU578299.1,1996-04-15
EU578300.1,1996-04-15
EU578301.1,1996-04-15
EU578302.1,1996-04-15
EU578303.1,1996-04-15
EU578304.1,1996-04-15
EU578305.1,1996-04-15
EU578306.1,1996-04-15
EU578307.1,1996-04-15
EU578309.1,1996-04-15
EU578310.1,1996-04-15
EU578311.1,1996-04-15
EU578312.1,1996-04-15
EU578313.1,1996-04-15
EU578314.1,1996-04-15
EU578315.1,1996-04-15
EU578316.1,1996-04-15
EU578317.1,1996-04-15
EU578318.1,1996-04-15
EU578319.1,1996-04-15
EU578320.1,1996-04-15
EU578321.1,1996-04-15
EU578322.1,1996-04-15
EU578323.1,1996-04-15
EU578324.1,1996-04-15
EU578325.1,1996-04-15
EU578326.1,1996-04-15
EU578328.1,1996-04-15
EU578329.1,1996-04-15
EF593239.1,1996-04-15
EU578409.1,1997-04-09
EU578410.1,1997-04-09
EU578411.1,1997-04-09
EU578412.1,1997-04-09
EU578413.1,1997-04-09
EU578414.1,1997-04-09
EU578415.1,1997-04-09
EU578416.1,1997-04-09
EU578417.1,1997-04-09
EU578418.1,1997-04-09
EU578419.1,1997-04-09
EU578421.1,1997-04-09
EU578422.1,1997-04-09
EU578423.1,1997-04-09
EU578424.1,1997-04-09
EU578425.1,1997-04-09
EU578426.1,1997-07-07
EU578428.1,1997-07-07
EU578429.1,1997-07-07
EU578430.1,1997-07-07
EU578431.1,1997-07-07
EU578432.1,1997-07-07
EU578433.1,1997-07-07
EU578434.1,1997-07-07
EU578435.1,1997-07-07
EU578436.1,1997-07-07
EU578438.1,1997-07-07
EU578439.1,1997-07-07
EU578440.1,1997-07-07
EU578441.1,1997-07-07
EU578442.1,1997-07-07
EU578443.1,1997-07-07
EF593252.1,1997-07-07
EF593247.1,1997-09-04
EU577272.1,1998-01-13
EU577273.1,1998-01-13
EU577274.1,1998-01-13
EU577275.1,1998-01-13
EU577276.1,1998-01-13
EU577277.1,1998-01-13
EU577278.1,1998-01-13
EU577279.1,1998-01-13
EU577280.1,1998-01-13
EU577281.1,1998-01-13
EU577282.1,1998-01-13
EU577283.1,1998-01-13
EU577284.1,1998-01-13
EU577285.1,1998-01-13
EU577286.1,1998-01-13
EU577287.1,1998-01-13
EU577288.1,1998-01-13
EU577289.1,1998-01-13
EU577290.1,1998-01-13
EU577291.1,1998-01-13
EU577292.1,1998-01-13
EU577293.1,1998-01-13
EU577294.1,1998-01-13
EU577295.1,1998-01-13
EU577296.1,1998-01-13
EU577297.1,1998-01-13
EU577298.1,1998-01-13
EU577299.1,1998-01-13
EU577300.1,1998-01-13
EU577119.1,1998-01-19
EU577120.1,1998-01-19
EU577121.1,1998-01-19
EU577122.1,1998-01-19
EU577123.1,1998-01-19
EU577124.1,1998-01-19
EU577125.1,1998-01-19
EU577127.1,1998-01-19
EU577128.1,1998-01-19
EU577129.1,1998-01-19
EU577130.1,1998-01-19
