name,date
KY229642.1,2004-08-XX
KY229643.1,2004-08-XX
KY229644.1,2004-08-XX
KY229645.1,2004-08-XX
KY229646.1,2004-08-XX
KY229647.1,2004-08-XX
KY229648.1,2004-08-XX
GU939109.1,2004-09-02
GU939112.1,2004-09-02
GU939113.1,2004-09-02
GU939115.1,2004-09-02
GU939116.1,2004-09-02
GU939117.1,2004-09-02
GU939118.1,2004-09-02
GU939119.1,2004-09-02
GU939120.1,2004-09-02
GU939121.1,2004-09-02
GU939122.1,2004-09-02
GU939123.1,2004-09-02
KY229378.1,2004-09-XX
KY229379.1,2004-09-XX
KY229380.1,2004-09-XX
KY229381.1,2004-09-XX
KY229382.1,2004-09-XX
KY229383.1,2004-09-XX
KY229623.1,2004-09-XX
KY229625.1,2004-09-XX
KY229626.1,2004-09-XX
KY229627.1,2004-09-XX
KY229628.1,2004-09-XX
KY229629.1,2004-09-XX
KY229630.1,2004-09-XX
KY229631.1,2004-09-XX
KY229632.1,2004-09-XX
KY229650.1,2004-09-XX
KY229651.1,2004-09-XX
KY229652.1,2004-09-XX
KY229653.1,2004-09-XX
KY229654.1,2004-09-XX
KY229655.1,2004-09-XX
KY229656.1,2004-09-XX
KY229657.1,2004-09-XX
KY229659.1,2004-09-XX
KY229660.1,2004-09-XX
HM036739.1,2004-09-XX
HM036740.1,2004-09-XX
HM036741.1,2004-09-XX
HM036742.1,2004-09-XX
HM036743.1,2004-09-XX
HM036744.1,2004-09-XX
HM036745.1,2004-09-XX
HM036746.1,2004-09-XX
HM036747.1,2004-09-XX
HM036748.1,2004-09-XX
HM036749.1,2004-09-XX
HM036750.1,2004-09-XX
HM036752.1,2004-09-XX
HM036753.1,2004-09-XX
HM036755.1,2004-09-XX
HM036756.1,2004-09-XX
HM036757.1,2004-09-XX
HM036758.1,2004-09-XX
HM036759.1,2004-09-XX
JX239269.1,2004-09-21
JX239270.1,2004-09-21
GQ485397.1,2004-10-01
GQ485398.1,2004-10-01
GQ485399.1,2004-10-01
GQ485400.1,2004-10-01
GQ485401.1,2004-10-01
GQ485402.1,2004-10-01
GQ485403.1,2004-10-01
GQ485404.1,2004-10-01
JX239322.1,2004-10-27
JX239323.1,2004-10-27
GQ485434.1,2004-11-05
GQ485435.1,2004-11-05
GQ485436.1,2004-11-05
GQ485437.1,2004-11-05
GQ485438.1,2004-11-05
KY229669.1,2004-11-XX
KY229670.1,2004-11-XX
GU939124.1,2004-11-23
GU939125.1,2004-11-23
GU939126.1,2004-11-23
GU939127.1,2004-11-23
GU939128.1,2004-11-23
JX239364.1,2004-12-08
JX239365.1,2004-12-08
JX239366.1,2004-12-08
JX239367.1,2004-12-08
JX239368.1,2004-12-08
JX239369.1,2004-12-08
JX239370.1,2004-12-08
GQ485405.1,2004-12-09
GQ485406.1,2004-12-09
GQ485407.1,2004-12-09
GQ485408.1,2004-12-09
GQ485409.1,2004-12-09
GQ485410.1,2004-12-09
GQ485411.1,2004-12-09
GQ485412.1,2004-12-09
GQ485413.1,2004-12-09
GQ485414.1,2004-12-09
GU939129.1,2004-12-28
GU939130.1,2004-12-28
GU939131.1,2004-12-28
GU939132.1,2004-12-28
GU939133.1,2004-12-28
GU939134.1,2004-12-28
GU939135.1,2004-12-28
GU939136.1,2004-12-28
GU939138.1,2004-12-28
GU939139.1,2004-12-28
GU939140.1,2004-12-28
GU939141.1,2004-12-28
GU939142.1,2004-12-28
