name,date
HM036996.1,2002-04-XX
HM036997.1,2002-04-XX
HM036998.1,2002-04-XX
HM036999.1,2002-04-XX
HM037001.1,2002-04-XX
HM037002.1,2002-04-XX
HM037003.1,2002-04-XX
HM037004.1,2002-04-XX
KY229265.1,2002-05-XX
KY229266.1,2002-05-XX
KY229267.1,2002-05-XX
KY229268.1,2002-05-XX
KY229270.1,2002-05-XX
KY229271.1,2002-05-XX
KY229273.1,2002-05-XX
KY229275.1,2002-05-XX
KY229276.1,2002-05-XX
KY229277.1,2002-05-XX
KY229278.1,2002-05-XX
KY229279.1,2002-05-XX
KY229461.1,2002-05-XX
KY229462.1,2002-05-XX
KY229463.1,2002-05-XX
KY229464.1,2002-05-XX
KY229465.1,2002-05-XX
KY229466.1,2002-05-XX
KY229467.1,2002-05-XX
KY229469.1,2002-05-XX
KY229470.1,2002-05-XX
KY229471.1,2002-05-XX
HM036864.1,2002-05-XX
HM036865.1,2002-05-XX
HM036866.1,2002-05-XX
HM036867.1,2002-05-XX
HM036868.1,2002-05-XX
HM036869.1,2002-05-XX
HM036870.1,2002-05-XX
HM036871.1,2002-05-XX
HM036872.1,2002-05-XX
HM036873.1,2002-05-XX
HM036874.1,2002-05-XX
HM036875.1,2002-05-XX
HM036876.1,2002-05-XX
HM036877.1,2002-05-XX
HM036878.1,2002-05-XX
HM036881.1,2002-05-XX
HM036882.1,2002-05-XX
HM036883.1,2002-05-XX
HM036885.1,2002-05-XX
HM036886.1,2002-05-XX
HM036888.1,2002-05-XX
HM036890.1,2002-05-XX
HM036891.1,2002-05-XX
HM036892.1,2002-05-XX
HM036894.1,2002-05-XX
HM036895.1,2002-05-XX
HM036896.1,2002-05-XX
HM036897.1,2002-05-XX
HM036898.1,2002-05-XX
HM036899.1,2002-05-XX
HM036900.1,2002-05-XX
HM036901.1,2002-05-XX
HM036902.1,2002-05-XX
KY229316.1,2002-06-XX
KY229318.1,2002-06-XX
KY229319.1,2002-06-XX
KY229320.1,2002-06-XX
KY229321.1,2002-06-XX
KY229322.1,2002-06-XX
