name,date
MH899155.1,2014-01-20
MH899158.1,2014-01-20
MK076584.1,2014-01-20
MK076585.1,2014-01-20
MK076586.1,2014-01-20
MK076587.1,2014-01-20
MK076588.1,2014-01-20
MK076589.1,2014-01-20
MK076590.1,2014-01-20
MK076591.1,2014-01-20
MK076592.1,2014-01-20
MK076593.1,2014-01-20
MK076594.1,2014-01-20
MK076595.1,2014-01-20
MK076596.1,2014-01-20
MK076597.1,2014-01-20
MK076598.1,2014-01-20
MK076599.1,2014-01-20
MK076600.1,2014-01-20
MK076601.1,2014-01-20
MK076602.1,2014-01-20
MK076603.1,2014-01-20
MK076604.1,2014-01-20
MK076605.1,2014-01-20
MK076606.1,2014-01-20
MK076607.1,2014-01-20
MK076608.1,2014-01-20
MK076609.1,2014-01-20
MK076663.1,2014-01-20
MK076664.1,2014-01-20
MK076665.1,2014-01-20
MK076666.1,2014-01-20
MK076667.1,2014-01-20
MK076668.1,2014-01-20
MK076669.1,2014-01-20
MK076670.1,2014-01-20
MK076671.1,2014-01-20
MK076672.1,2014-01-20
MK076673.1,2014-01-20
MK076674.1,2014-01-20
MK076675.1,2014-01-20
MK076676.1,2014-01-20
MK076677.1,2014-01-20
MK076678.1,2014-01-20
MK076679.1,2014-01-20
MK076680.1,2014-01-20
MK076681.1,2014-01-20
MK076682.1,2014-01-20
MK076683.1,2014-01-20
MK076684.1,2014-01-20
MK076685.1,2014-01-20
MK076686.1,2014-01-20
OQ565566.1,2014-XX-XX
OQ565567.1,2014-XX-XX
OQ565568.1,2014-XX-XX
OQ565569.1,2014-XX-XX
OQ565570.1,2014-XX-XX
OQ565573.1,2014-XX-XX
OQ565574.1,2014-XX-XX
OQ565575.1,2014-XX-XX
OQ565576.1,2014-XX-XX
OQ565577.1,2014-XX-XX
OQ565578.1,2014-XX-XX
OQ565580.1,2014-XX-XX
MK521806.1,2014-07-25
MH899152.1,2015-11-15
MH899153.1,2015-11-15
MH899159.1,2015-11-15
MK076610.1,2015-11-15
MK076611.1,2015-11-15
MK076612.1,2015-11-15
MK076613.1,2015-11-15
MK076614.1,2015-11-15
MK076615.1,2015-11-15
MK076616.1,2015-11-15
MK076617.1,2015-11-15
MK076618.1,2015-11-15
MK076619.1,2015-11-15
MK076620.1,2015-11-15
MK076621.1,2015-11-15
MK076622.1,2015-11-15
MK076623.1,2015-11-15
MK076624.1,2015-11-15
MK076625.1,2015-11-15
MK076626.1,2015-11-15
MK076627.1,2015-11-15
MK076628.1,2015-11-15
MK076629.1,2015-11-15
MK076630.1,2015-11-15
MK076631.1,2015-11-15
MK076632.1,2015-11-15
MK076633.1,2015-11-15
MK076687.1,2015-11-15
MK076688.1,2015-11-15
MK076689.1,2015-11-15
MK076690.1,2015-11-15
MK076691.1,2015-11-15
MK076692.1,2015-11-15
MK076693.1,2015-11-15
MK076694.1,2015-11-15
MK076695.1,2015-11-15
MK076696.1,2015-11-15
MK076697.1,2015-11-15
MK076698.1,2015-11-15
MK076699.1,2015-11-15
MK076700.1,2015-11-15
MK076701.1,2015-11-15
MK076702.1,2015-11-15
MK076703.1,2015-11-15
MK076704.1,2015-11-15
MK076705.1,2015-11-15
MK076706.1,2015-11-15
MK521807.1,2016-04-23
MK521808.1,2016-04-23
MH899154.1,2016-04-26
MK076634.1,2016-04-26
MK076635.1,2016-04-26
MK076636.1,2016-04-26
MK076637.1,2016-04-26
MK076638.1,2016-04-26
MK076639.1,2016-04-26
MK076640.1,2016-04-26
MK076641.1,2016-04-26
MK076642.1,2016-04-26
MK076644.1,2016-04-26
MK076645.1,2016-04-26
MK076646.1,2016-04-26
MK076647.1,2016-04-26
MK076648.1,2016-04-26
MK076649.1,2016-04-26
MK076650.1,2016-04-26
MK076651.1,2016-04-26
MK076652.1,2016-04-26
MK076653.1,2016-04-26
MK076654.1,2016-04-26
MK076655.1,2016-04-26
MK076656.1,2016-04-26
MK076657.1,2016-04-26
MK076658.1,2016-04-26
MK076659.1,2016-04-26
MK076660.1,2016-04-26
MK076661.1,2016-04-26
MK076662.1,2016-04-26
MK076707.1,2016-04-26
MK076708.1,2016-04-26
MK076709.1,2016-04-26
MK076710.1,2016-04-26
MK076711.1,2016-04-26
MK076712.1,2016-04-26
MK076713.1,2016-04-26
MK076714.1,2016-04-26
MK076715.1,2016-04-26
MK076716.1,2016-04-26
MK076717.1,2016-04-26
MK076718.1,2016-04-26
MK076719.1,2016-04-26
MK076720.1,2016-04-26
MK076721.1,2016-04-26
MK076722.1,2016-04-26
MK076723.1,2016-04-26
MK076724.1,2016-04-26
MN703367.1,2016-XX-XX
MN703368.1,2016-XX-XX
MN703369.1,2016-XX-XX
MN703370.1,2016-XX-XX
MN703371.1,2016-XX-XX
MN703372.1,2016-XX-XX
MH899156.1,2016-11-21
MH899157.1,2016-11-21
MH899160.1,2016-11-21
MH899161.1,2016-11-21
MT366192.1,2017-XX-XX
MT366193.1,2017-XX-XX
MT366194.1,2017-XX-XX
MT366195.1,2017-XX-XX
MT366196.1,2017-XX-XX
MT366197.1,2017-XX-XX
MN703343.1,2017-XX-XX
MN703344.1,2017-XX-XX
