name,date
EU576758.1,1993-06-28
EU576759.1,1993-06-28
EU576760.1,1993-06-28
EU576761.1,1993-06-28
EU576762.1,1993-06-28
EU576763.1,1993-06-28
EU576764.1,1993-06-28
EU576765.1,1993-06-28
EU576766.1,1993-06-28
EU576767.1,1993-06-28
EU576768.1,1993-06-28
EU576769.1,1993-06-28
EU576770.1,1993-06-28
EU576771.1,1993-06-28
EU576772.1,1993-06-28
EU576773.1,1993-06-28
EU576774.1,1993-06-28
EU576776.1,1993-06-28
EU576777.1,1993-06-28
EU576779.1,1993-06-28
EU576780.1,1993-06-28
EU576781.1,1993-06-28
EU576782.1,1993-06-28
EU576783.1,1993-06-28
EU576784.1,1993-06-28
EU576785.1,1993-06-28
EU576786.1,1993-06-28
EU576787.1,1993-06-28
HQ217604.1,1993-XX-XX
HQ217605.1,1993-XX-XX
HQ217606.1,1993-XX-XX
HQ217608.1,1993-XX-XX
HQ217609.1,1993-XX-XX
HQ217610.1,1993-XX-XX
HQ217611.1,1993-XX-XX
HQ217612.1,1993-XX-XX
HQ217613.1,1993-XX-XX
HQ217614.1,1993-XX-XX
HQ217615.1,1993-XX-XX
HQ217616.1,1993-XX-XX
HQ217617.1,1993-XX-XX
HQ217618.1,1993-XX-XX
HQ217619.1,1993-XX-XX
HQ217620.1,1993-XX-XX
HQ217621.1,1993-XX-XX
HQ217622.1,1993-XX-XX
HQ217623.1,1993-XX-XX
HQ217624.1,1993-XX-XX
HQ217625.1,1993-XX-XX
HQ217626.1,1993-XX-XX
EU576809.1,1994-02-17
EU576810.1,1994-02-17
EU576811.1,1994-02-17
EU576814.1,1994-02-17
EU576815.1,1994-02-17
EU576816.1,1994-02-17
EU576819.1,1994-02-17
EU576820.1,1994-02-17
EU576821.1,1994-02-17
EU576822.1,1994-02-17
EU576823.1,1994-02-17
EU576824.1,1994-02-17
EU576825.1,1994-02-17
EU576826.1,1994-02-17
EU576827.1,1994-02-17
EU576828.1,1994-02-17
EU576829.1,1994-02-17
EU576830.1,1994-02-17
EU576831.1,1994-02-17
EU576832.1,1994-02-17
EU576833.1,1994-02-17
EU576834.1,1994-02-17
EU576835.1,1994-02-17
EU576836.1,1994-02-17
EU576837.1,1994-02-17
EU576838.1,1994-02-17
EU576839.1,1994-02-17
EU576840.1,1994-02-17
EU576842.1,1994-02-17
EU576843.1,1994-02-17
EU576844.1,1994-02-17
EU576845.1,1994-02-17
EU576846.1,1994-02-17
EU576847.1,1994-02-17
